Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
183,2023-02-08T22:00:32.000Z,1.5,38.55173,-121.71364,2,-149.18373295898,-82.02748385361976,-35.10512318281792,190.1814773937651,7.5
184,2023-02-08T22:00:32.000Z,1.5,38.55173,-121.71364,2,-178.28820941909478,-99.34423869753383,-6.000646722703124,207.4982322376792,8.15
185,2023-02-08T22:00:33.000Z,1.5,38.551723333,-121.713645,2,162.87164848486043,-72.59721708827368,117.12835150723579,163.94938260625088,8.8
186,2023-02-08T22:00:33.000Z,1.5,38.551723333,-121.713645,2,165.27586211778268,-7.2805519617915735,114.7241378743135,98.63271747976877,8.8
187,2023-02-08T22:00:33.000Z,1.5,38.551723333,-121.713645,2,-170.56516375304065,20.366113626745896,90.56516374513686,70.9860518912313,8.8
188,2023-02-08T22:00:34.000Z,1.5,38.551715,-121.71365,2,-135.41807867267084,19.843779538722124,71.08440671477337,30.74065053335967,8.8
189,2023-02-08T22:00:34.000Z,1.5,38.551715,-121.71365,2,-106.81348368846672,49.51564567710548,42.47981173056924,1.068784394976312,8.8
190,2023-02-08T22:00:34.000Z,1.5,38.551715,-121.71365,2,-76.43943342623673,57.648451973973835,12.105761468339253,-7.0640219018920405,8.475000000000001
191,2023-02-08T22:00:35.000Z,1.5,38.551706667,-121.713653333,2,-50.49462046842796,65.61016638178168,-13.174606615085523,-42.56634678563637,7.825
192,2023-02-08T22:00:35.000Z,1.5,38.551706667,-121.713653333,2,-28.632922644551197,50.745866467247176,-35.03630443896229,-27.702046871101864,7.5
193,2023-02-08T22:00:35.000Z,1.5,38.551706667,-121.713653333,2,-28.9888373824168,9.06585652707302,-34.680389701096686,13.977963069072292,7.5
194,2023-02-08T22:00:36.000Z,1.5,38.551711667,-121.71366,2,-45.896729686933476,-23.372650431048886,0.09569800290591957,43.174536134012556,8.15
195,2023-02-08T22:00:36.000Z,1.5,38.551711667,-121.71366,2,-65.11404356721333,-3.798355301734219,19.313011883185766,34.4617230880399,8.475000000000001
196,2023-02-08T22:00:36.000Z,1.5,38.551711667,-121.71366,2,-67.12282895038325,4.8411512887860475,21.321797266355702,25.822216497519634,8.8
197,2023-02-08T22:00:37.000Z,1.5,38.55172,-121.713665,2,-60.895651501483485,34.70130590215023,41.080701982424046,-0.0851645092662352,8.8
198,2023-02-08T22:00:37.000Z,1.5,38.55172,-121.713665,2,-42.3335781068062,50.78466413150516,22.518628587746775,-16.168522738621164,8.8
199,2023-02-08T22:00:37.000Z,1.5,38.55172,-121.713665,2,-18.184841675393223,66.4867648920536,-1.6301078436662095,-31.870623499169604,8.15
200,2023-02-08T22:00:38.000Z,1.5,38.551728333,-121.713675,2,9.275506011964962,116.5907354244375,-0.8972978508582231,-92.2590985923382,8.15
201,2023-02-08T22:00:38.000Z,1.5,38.551728333,-121.713675,2,38.122384319358545,69.12601479710625,-29.744176158251804,-44.79437796500696,7.5
202,2023-02-08T22:00:38.000Z,1.5,38.551728333,-121.713675,2,43.59410351511945,12.425710357974374,-35.21589535401271,11.905926474124922,7.5
203,2023-02-08T22:00:39.000Z,1.5,38.551736667,-121.713673333,2,36.61232833762862,-19.46450274941794,-7.59842455216608,44.40207608305414,8.15
204,2023-02-08T22:00:39.000Z,1.5,38.551736667,-121.713673333,2,27.801217816783893,-25.493901924592556,1.2126859686786418,50.43147525822876,8.15
205,2023-02-08T22:00:39.000Z,1.5,38.551736667,-121.713673333,2,18.560082204857785,3.6230186527852126,10.453821580604739,21.314554680850986,8.475000000000001
206,2023-02-08T22:00:40.000Z,1.5,38.551743333,-121.713663333,2,18.390745301009368,14.536113056949649,36.48292821808903,14.733157384045526,8.8
207,2023-02-08T22:00:40.000Z,1.5,38.551743333,-121.713663333,2,25.58814951941867,25.71902913986475,29.285523999679725,3.5502413011304235,8.8
208,2023-02-08T22:00:41.000Z,1.5,38.551753333,-121.713655,2,46.3864042220424,37.240820397905324,35.72778051812601,-10.453270564590795,8.8
209,2023-02-08T22:00:41.000Z,1.5,38.551753333,-121.713655,2,76.07260434881317,71.12482427853372,6.0415803913552395,-44.337274445219194,8.15
210,2023-02-08T22:00:41.000Z,1.5,38.551753333,-121.713655,2,103.50858866855671,53.66862699497361,-21.3944039283883,-29.687007400416213,7.5
211,2023-02-08T22:00:42.000Z,1.5,38.551755,-121.713645,2,113.56858052615698,14.524288896481526,-13.568580514285925,3.1635788086508967,7.825
212,2023-02-08T22:00:42.000Z,1.5,38.551755,-121.713645,2,105.42010557347746,-31.964247772462933,-5.4201055616064195,55.9649571501342,8.15
213,2023-02-08T22:00:42.000Z,1.5,38.551755,-121.713645,2,92.1696135869653,-22.93747344072405,7.830386424905791,46.93818281839532,8.15
214,2023-02-08T22:00:43.000Z,1.5,38.551751667,-121.713631667,2,87.5121036918937,-28.937481408506834,37.28033684418051,54.15734898043062,8.8
215,2023-02-08T22:00:43.000Z,1.5,38.551751667,-121.713631667,2,90.29506537507542,22.362513014045216,34.49737516099878,3.1674348968776336,8.8
216,2023-02-08T22:00:43.000Z,1.5,38.551751667,-121.713631667,2,110.72740723371437,30.71000910983165,14.065033302359831,-5.180061198908799,8.475000000000001
217,2023-02-08T22:00:44.000Z,1.5,38.551746667,-121.713616667,2,137.74346400828023,55.565756376882156,13.804965320235619,-29.767852567178767,8.475000000000001
218,2023-02-08T22:00:44.000Z,1.5,38.551746667,-121.713616667,2,167.36873731494686,71.1647794638175,-15.82030798643097,-46.965618988799946,7.825
219,2023-02-08T22:00:44.000Z,1.5,38.551746667,-121.713616667,2,-167.67122713963334,32.17159562467225,-40.780343531850804,-7.9724351496547,7.5
220,2023-02-08T22:00:45.000Z,1.5,38.55174,-121.713613333,2,-171.48240614306195,6.395116937270572,-22.379843308917003,8.69547471798098,7.5
221,2023-02-08T22:00:45.000Z,1.5,38.55174,-121.713613333,2,170.81505290369824,-30.192168143910596,-4.677302355677188,52.17318089457889,8.15
222,2023-02-08T22:00:45.000Z,1.5,38.55174,-121.713613333,2,150.6722484416567,-31.690767700737418,15.465502106364344,53.671780451405716,8.475000000000001
223,2023-02-08T22:00:46.000Z,1.5,38.551728333,-121.713615,2,149.66974712138344,-7.5397873905161905,41.95204469649484,36.076351546465865,8.8
224,2023-02-08T22:00:46.000Z,1.5,38.551728333,-121.713615,2,143.57332070935777,0.7783988266386661,48.04847110852052,27.758165329311012,8.8
225,2023-02-08T22:00:46.000Z,1.5,38.551728333,-121.713615,2,136.9788218198,-1.9863708213529336,54.642969998078286,32.0778820648486,8.8
226,2023-02-08T22:00:47.000Z,1.5,38.551721667,-121.713613333,2,134.12752304134892,-6.115459574947053,72.3026080661009,21.126487567461908,8.8
227,2023-02-08T22:00:47.000Z,1.5,38.551721667,-121.713613333,2,142.00553756111378,11.431678297537061,64.42459354633603,-0.9797025733058984,8.8
228,2023-02-08T22:00:47.000Z,1.5,38.551721667,-121.713613333,2,147.05148649334924,20.82717480827594,59.37864461410054,-10.375199084044779,8.8
229,2023-02-08T22:00:48.000Z,1.5,38.551716667,-121.713611667,2,155.2939358451105,22.416522365793156,59.93438268231835,-12.177593655833146,8.8
230,2023-02-08T22:00:48.000Z,1.5,38.551716667,-121.713611667,2,175.26121169647064,38.82906565605521,39.967106830958244,-29.464191835969828,8.8
231,2023-02-08T22:00:48.000Z,1.5,38.551716667,-121.713611667,2,-158.4270424091551,53.16784595923865,13.65536093658396,-43.80297213915327,8.475000000000001
232,2023-02-08T22:00:49.000Z,1.5,38.551721667,-121.713616667,2,-137.24264209923925,61.854992171467046,-14.51578435150219,-46.29992973304503,7.825
233,2023-02-08T22:00:49.000Z,1.5,38.551721667,-121.713616667,2,-99.65320245812164,77.34849452002692,-52.1052239926198,-69.06421197491831,7.5
234,2023-02-08T22:00:49.000Z,1.5,38.551721667,-121.713616667,2,-58.552240646596076,76.94394616401884,-93.20618580414536,-68.65966361891023,7.5
235,2023-02-08T22:00:50.000Z,1.5,38.551728333,-121.713613333,2,-27.827535812486918,53.354512314813185,-140.636002933186,-36.85935133558754,7.5
236,2023-02-08T22:00:50.000Z,1.5,38.551728333,-121.713613333,2,-25.9565213735417,9.935658620369228,-142.5070173721312,10.563987980228177,7.5
237,2023-02-08T22:00:50.000Z,1.5,38.551728333,-121.713613333,2,-41.92399043748014,-20.66378896574154,-126.53954830819278,41.16343556633895,7.5
238,2023-02-08T22:00:51.000Z,1.5,38.551736667,-121.71361,2,-61.518509496769724,-18.852152276019076,-124.06834993335319,36.39837377140114,7.5
239,2023-02-08T22:00:51.000Z,1.5,38.551736667,-121.71361,2,-69.20128677791485,-21.165256593213353,-116.38557265220807,38.71147808859542,7.5
240,2023-02-08T22:00:51.000Z,1.5,38.551736667,-121.71361,2,-75.66292663829991,-21.696929615249346,-109.92393279182302,32.676884715967816,7.5
241,2023-02-08T22:00:52.000Z,1.5,38.551738333,-121.713608333,2,-80.9177026976158,-21.09410073067454,-107.04166359956118,25.101395479806893,7.5
242,2023-02-08T22:00:52.000Z,1.5,38.551738333,-121.713608333,2,-85.03733566844257,-17.29712051147218,-102.92203062873442,21.509043077581502,7.5
243,2023-02-08T22:00:52.000Z,1.5,38.551738333,-121.713608333,2,-88.48031092129101,-13.814234358030525,-99.47905537588596,18.026156924139848,7.5
244,2023-02-08T22:00:53.000Z,1.5,38.551738333,-121.71361,2,-90.27505991256987,-15.838714050621366,-98.4810895104918,18.417139577817814,7.5
245,2023-02-08T22:00:53.000Z,1.5,38.551738333,-121.71361,2,-92.89552141964842,-13.787099835434955,-95.86062800341325,18.26822557925223,7.5
246,2023-02-08T22:00:53.000Z,1.5,38.551738333,-121.71361,2,-99.4909859823143,-20.263469884804465,-89.26516344074737,24.74459562862174,7.5
247,2023-02-08T22:00:54.000Z,1.5,38.551736667,-121.713611667,2,-109.13875654753825,-26.615678919363127,-77.18700743684975,28.659429360761898,7.5
248,2023-02-08T22:00:54.000Z,1.5,38.551736667,-121.713611667,2,-121.84666225870386,-26.880975243554186,-64.47910172568415,28.92472568495296,7.5
249,2023-02-08T22:00:54.000Z,1.5,38.551736667,-121.713611667,2,-135.3661520563098,-29.22293267048793,-50.9596119280782,31.2666831118867,7.5
250,2023-02-08T22:00:55.000Z,1.5,38.551736667,-121.713611667,2,-151.9196922227675,-23.793552869341546,-34.406071761620495,34.40970099549628,7.5
251,2023-02-08T22:00:55.000Z,1.5,38.551736667,-121.713611667,2,-170.41051544189673,-34.09298700853908,-15.915248542491272,44.70913513469382,7.825
252,2023-02-08T22:00:55.000Z,1.5,38.551736667,-121.713611667,2,162.14761936715436,-35.021340905977354,11.526616648457646,45.63748903213209,8.475000000000001
253,2023-02-08T22:00:56.000Z,1.5,38.551731667,-121.713615,2,145.3303179577986,-33.721188634184145,38.2107601922419,47.3494434948127,8.8
254,2023-02-08T22:00:56.000Z,1.5,38.551731667,-121.713615,2,135.7164141471559,-29.061082043928902,47.82466400288468,47.08695269025548,8.8
255,2023-02-08T22:00:56.000Z,1.5,38.551731667,-121.713615,2,133.96689989500402,-28.536507430750227,49.57417825503647,46.5623780770768,8.8
256,2023-02-08T22:00:57.000Z,1.5,38.551723333,-121.713616667,2,134.1543075906746,-16.956805201525157,70.1355256198552,39.617381913895755,8.8
257,2023-02-08T22:00:57.000Z,1.5,38.551723333,-121.713616667,2,134.90806556132893,-10.182263641067609,69.38176764920092,32.842840353438206,8.8
258,2023-02-08T22:00:57.000Z,1.5,38.551723333,-121.713616667,2,137.5279788638432,-9.058834548747326,66.76185434668659,31.71941126111792,8.8
259,2023-02-08T22:00:58.000Z,1.5,38.551715,-121.713615,2,140.09334036406077,-4.634934184123128,80.62866543237917,25.18346521817732,8.8
260,2023-02-08T22:00:58.000Z,1.5,38.551715,-121.713615,2,143.91242178534745,4.293046071113811,76.8095840110925,16.255484962940383,8.8
261,2023-02-08T22:00:58.000Z,1.5,38.551715,-121.713615,2,150.02583269405523,17.423882249779666,70.69617310238473,3.1246487842745267,8.8
262,2023-02-08T22:00:59.000Z,1.5,38.551705,-121.713615,2,159.21855862446088,15.627967574845766,76.31383775450367,0.8708001705313038,8.8
263,2023-02-08T22:00:59.000Z,1.5,38.551705,-121.713615,2,167.37312863743676,15.045827302392034,68.15926774152771,1.4529404429850352,8.8
264,2023-02-08T22:00:59.000Z,1.5,38.551705,-121.713615,2,172.67309106728916,22.344579111674424,62.859305311675364,-5.8458113662973545,8.8
265,2023-02-08T22:01:00.000Z,1.5,38.551695,-121.71362,2,-179.33433371177833,23.441205378172096,69.33203213272378,-6.258627421539622,8.8
266,2023-02-08T22:01:00.000Z,1.5,38.551695,-121.71362,2,-174.0357998555543,22.352593764720467,64.03349827649976,-5.170015808087992,8.8
267,2023-02-08T22:01:00.000Z,1.5,38.551695,-121.71362,2,-171.8599639317762,19.078065635304327,61.85766235272167,-1.8954876786718522,8.8
268,2023-02-08T22:01:01.000Z,1.5,38.551685,-121.71363,2,-167.36305090256496,21.567145944713026,72.37608278676794,-5.578352582227954,8.8
269,2023-02-08T22:01:01.000Z,1.5,38.551685,-121.71363,2,-162.93827612592628,8.909502161299118,67.95130801012925,7.237932666157457,8.8
270,2023-02-08T22:01:01.000Z,1.5,38.551685,-121.71363,2,-160.4047531157557,4.211651512909382,65.41778499995868,11.935783314547193,8.8
271,2023-02-08T22:01:02.000Z,1.5,38.551678333,-121.713641667,2,-159.8668385065128,11.273156059036566,76.90974193126168,2.9594680370838464,8.8
272,2023-02-08T22:01:02.000Z,1.5,38.551678333,-121.713641667,2,-156.2890418601074,13.197459241325596,73.33194528485626,1.0351648547948162,8.8
273,2023-02-08T22:01:02.000Z,1.5,38.551678333,-121.713641667,2,-155.46462802918222,11.956971468927916,72.50753145393108,2.275652627192496,8.8
274,2023-02-08T22:01:03.000Z,1.5,38.551671667,-121.713655,1,-155.5850915812982,14.95113002824954,163.38415828427435,-14.95113002824954,8.8
275,2023-02-08T22:01:03.000Z,1.5,38.551671667,-121.713655,1,-151.7044364865171,11.515791019774678,159.50350318949324,-11.515791019774678,8.8
276,2023-02-08T22:01:03.000Z,1.5,38.551671667,-121.713655,1,-149.95596294191384,6.242303713842274,157.75502964489002,-6.242303713842274,8.8
277,2023-02-08T22:01:04.000Z,1.5,38.551666667,-121.713666667,1,-147.4846736907475,4.463362599689591,162.7522140204712,-4.463362599689591,8.8
278,2023-02-08T22:01:04.000Z,1.5,38.551666667,-121.713666667,1,-148.6280830981905,6.3493538197827135,163.8956234279142,-6.3493538197827135,8.8
279,2023-02-08T22:01:05.000Z,1.5,38.55166,-121.713678333,1,-145.59217557398827,4.163297673847899,166.36658268107547,-4.163297673847899,8.8
280,2023-02-08T22:01:05.000Z,1.5,38.55166,-121.713678333,1,-145.01727819658228,6.833058371693529,165.79168530366948,-6.833058371693529,8.8
281,2023-02-08T22:01:05.000Z,1.5,38.55166,-121.713678333,1,-145.33535511437134,9.88314086018547,166.10976222145854,-9.88314086018547,8.8
282,2023-02-08T22:01:06.000Z,1.5,38.551655,-121.71369,1,-139.9820433955001,11.21194860212983,165.50785111586038,-11.21194860212983,8.8
283,2023-02-08T22:01:06.000Z,1.5,38.551655,-121.71369,1,-134.97752446910897,13.998364021490879,160.50333218946923,-13.998364021490879,8.8
284,2023-02-08T22:01:06.000Z,1.5,38.551655,-121.71369,1,-132.76079065400702,10.755104815043616,158.2865983743673,-10.755104815043616,8.8
285,2023-02-08T22:01:07.000Z,1.5,38.551653333,-121.713705,1,-130.89225662036316,5.78482337053053,162.80185416331426,-5.78482337053053,8.8
286,2023-02-08T22:01:07.000Z,1.5,38.551653333,-121.713705,1,-129.57852529858965,3.8431263593713707,161.48812284154076,-3.8431263593713707,8.8
287,2023-02-08T22:01:07.000Z,1.5,38.551653333,-121.713705,1,-129.31871815291385,0.12143845155995914,161.22831569586495,-0.12143845155995914,8.8
288,2023-02-08T22:01:08.000Z,1.5,38.551653333,-121.71372,1,-132.01549645969516,2.2037569160919714,169.9107929118649,-2.2037569160919714,8.8
289,2023-02-08T22:01:08.000Z,1.5,38.551653333,-121.71372,1,-126.44225630144977,5.93012984126438,164.33755275361952,-5.93012984126438,8.8
290,2023-02-08T22:01:08.000Z,1.5,38.551653333,-121.71372,1,-124.45032054242049,11.294840888885066,162.34561699459022,-11.294840888885066,8.8
291,2023-02-08T22:01:09.000Z,1.5,38.551653333,-121.713735,1,-121.2481598382229,5.712638622219545,164.29412835443102,-5.712638622219545,8.8
292,2023-02-08T22:01:09.000Z,1.5,38.551653333,-121.713735,1,-121.84611934235005,0.7175970355536814,164.89208785855817,-0.7175970355536814,8.8
293,2023-02-08T22:01:09.000Z,1.5,38.551653333,-121.713735,1,-120.07304712582817,0.652317924887577,163.1190156420363,-0.652317924887577,8.8
294,2023-02-08T22:01:10.000Z,1.5,38.551653333,-121.713748333,1,-119.81655379849897,2.2378725474213037,166.81699678897138,-2.2378725474213037,8.8
295,2023-02-08T22:01:10.000Z,1.5,38.551653333,-121.713748333,1,-119.54187301080344,6.085260783194913,166.54231600127585,-6.085260783194913,8.8
296,2023-02-08T22:01:10.000Z,1.5,38.551653333,-121.713748333,1,-113.9574592877072,9.134682548236439,160.9579022781796,-9.134682548236439,8.8
297,2023-02-08T22:01:11.000Z,1.5,38.551655,-121.713761667,1,-112.9739663943134,14.231777783765507,164.04516663263175,-14.231777783765507,8.8
298,2023-02-08T22:01:11.000Z,1.5,38.551655,-121.713761667,1,-112.26847982017746,7.955994448635854,163.33968005849582,-7.955994448635854,8.8
299,2023-02-08T22:01:11.000Z,1.5,38.551655,-121.713761667,1,-112.19380425081947,5.344196114045098,163.26500448913782,-5.344196114045098,8.8
300,2023-02-08T22:01:12.000Z,1.5,38.551658333,-121.713776667,1,-109.54013671832435,3.8346872798315683,165.18857216588523,-3.8346872798315683,8.8
301,2023-02-08T22:01:12.000Z,1.5,38.551658333,-121.713776667,1,-109.32057215791824,-2.959468904117902,125.1562312630443,2.959468904117902,8.8
302,2023-02-08T22:01:12.000Z,1.5,38.551658333,-121.713776667,1,-111.27264035770527,-4.827878232882531,127.10829946283134,4.827878232882531,8.8
303,2023-02-08T22:01:13.000Z,1.5,38.551663333,-121.713795,1,-108.25057532312904,0.970485236982229,126.25883585337117,-0.970485236982229,8.8
304,2023-02-08T22:01:13.000Z,1.5,38.551663333,-121.713795,1,-110.18102069419844,0.4543396658875602,128.18928122444058,-0.4543396658875602,8.8
305,2023-02-08T22:01:13.000Z,1.5,38.551663333,-121.713795,1,-109.28632339048046,0.5617877661212921,127.29458392072259,-0.5617877661212921,8.8
306,2023-02-08T22:01:14.000Z,1.5,38.551666667,-121.71381,1,-107.6819628572089,6.880751436284904,127.43404393170702,-6.880751436284904,8.8
307,2023-02-08T22:01:14.000Z,1.5,38.551666667,-121.71381,1,-105.97382893465104,5.116526005399432,125.72591000914916,-5.116526005399432,8.8
308,2023-02-08T22:01:14.000Z,1.5,38.551666667,-121.71381,1,-105.38671615313234,-4.687181796220397,125.13879722763048,4.687181796220397,8.8
309,2023-02-08T22:01:15.000Z,1.5,38.551671667,-121.713823333,1,-108.91981445385683,-2.512277257354278,130.32158038682286,2.512277257354278,8.8
310,2023-02-08T22:01:15.000Z,1.5,38.551671667,-121.713823333,1,-109.42235562598434,-0.7835940801479945,130.82412155895037,0.7835940801479945,8.8
311,2023-02-08T22:01:15.000Z,1.5,38.551671667,-121.713823333,1,-113.04700438777952,-7.223515856103596,134.44877032074555,7.223515856103596,8.8
312,2023-02-08T22:01:16.000Z,1.5,38.551675,-121.713835,1,-115.84091635651774,-5.843961099272517,138.63418897467443,5.843961099272517,8.8
313,2023-02-08T22:01:16.000Z,1.5,38.551675,-121.713835,1,-113.59227392997235,0.3154772305092388,136.38554654812904,-0.3154772305092388,8.8
314,2023-02-08T22:01:16.000Z,1.5,38.551675,-121.713835,1,-112.0766981764061,-1.4854159386435328,134.8699707945628,1.4854159386435328,8.8
315,2023-02-08T22:01:17.000Z,1.5,38.551676667,-121.713846667,1,-111.98280383095899,-4.096041157050473,136.06736837241357,4.096041157050473,8.8
316,2023-02-08T22:01:17.000Z,1.5,38.551676667,-121.713846667,1,-113.84122275613272,2.6452711900646695,137.9257872975873,-2.6452711900646695,8.8
317,2023-02-08T22:01:17.000Z,1.5,38.551676667,-121.713846667,1,-107.31671796839323,12.764189833045268,131.40128250984782,-12.764189833045268,8.8
318,2023-02-08T22:01:18.000Z,1.5,38.551678333,-121.713858333,1,-103.5700807047984,20.503682883131688,128.93166805127532,-20.503682883131688,8.8
319,2023-02-08T22:01:18.000Z,1.5,38.551678333,-121.713858333,1,-96.85137818635887,24.196328018192183,122.21296553283581,-24.196328018192183,8.8
320,2023-02-08T22:01:18.000Z,1.5,38.551678333,-121.713858333,1,-87.42433903012336,30.006179612734527,112.78592637660029,-30.006179612734527,8.8
321,2023-02-08T22:01:19.000Z,1.5,38.551685,-121.713871667,1,-77.37190504540283,30.04182572891417,104.47878421195085,-30.04182572891417,8.8
322,2023-02-08T22:01:19.000Z,1.5,38.551685,-121.713871667,1,-68.58677470498183,27.535528010239915,95.69365387152986,-27.535528010239915,8.8
323,2023-02-08T22:01:19.000Z,1.5,38.551685,-121.713871667,1,-58.48965911950311,31.968619607167938,85.59653828605113,-31.968619607167938,8.8
324,2023-02-08T22:01:20.000Z,1.5,38.551696667,-121.713876667,1,-50.52387819338575,27.928033725017556,78.90595705488354,-27.928033725017556,8.8
325,2023-02-08T22:01:20.000Z,1.5,38.551696667,-121.713876667,1,-46.80273927637573,22.924623607512288,75.18481813787352,-22.924623607512288,8.8
326,2023-02-08T22:01:20.000Z,1.5,38.551696667,-121.713876667,1,-41.710170844209436,20.6784865252586,70.09224970570722,-20.6784865252586,8.8
327,2023-02-08T22:01:21.000Z,1.5,38.551708333,-121.713876667,1,-38.43960439281922,11.83119056768102,67.64548344162941,-11.83119056768102,8.8
328,2023-02-08T22:01:21.000Z,1.5,38.551708333,-121.713876667,1,-35.9570397146691,-1.2619166026232858,65.16291876347928,1.2619166026232858,8.8
329,2023-02-08T22:01:21.000Z,1.5,38.551708333,-121.713876667,1,-35.605249100513404,-3.7520916218363,64.8111281493236,3.7520916218363,8.8
330,2023-02-08T22:01:22.000Z,1.5,38.55172,-121.713878333,1,-35.18851603816322,-1.61396413528541,65.43536008163646,1.61396413528541,8.8
331,2023-02-08T22:01:22.000Z,1.5,38.55172,-121.713878333,1,-31.66139058286703,1.738975105300213,61.90823462634027,-1.738975105300213,8.8
332,2023-02-08T22:01:22.000Z,1.5,38.55172,-121.713878333,1,-30.268879063115424,4.6110325737101485,60.51572310658865,-4.6110325737101485,8.8
333,2023-02-08T22:01:23.000Z,1.5,38.551731667,-121.713875,1,-30.766765893387024,6.621472801597104,61.581491466262186,-6.621472801597104,8.8
334,2023-02-08T22:01:23.000Z,1.5,38.551731667,-121.713875,1,-30.77995790333978,8.310030961117972,61.59468347621494,-8.310030961117972,8.8
335,2023-02-08T22:01:23.000Z,1.5,38.551731667,-121.713875,1,-30.826670083559964,6.41702167278258,61.64139565643513,-6.41702167278258,8.8
336,2023-02-08T22:01:24.000Z,1.5,38.551745,-121.713871667,1,-32.76760680472539,5.073165170947806,64.32804766171421,-5.073165170947806,8.8
337,2023-02-08T22:01:24.000Z,1.5,38.551745,-121.713871667,1,-33.128634858165285,4.994965619663463,64.6890757151541,-4.994965619663463,8.8
338,2023-02-08T22:01:24.000Z,1.5,38.551745,-121.713871667,1,-32.64283753199865,1.1339759337644244,64.20327838898747,-1.1339759337644244,8.8
339,2023-02-08T22:01:25.000Z,1.5,38.551756667,-121.713866667,1,-33.67241665735879,-3.593716846364903,65.6979974703201,3.593716846364903,8.8
340,2023-02-08T22:01:25.000Z,1.5,38.551756667,-121.713866667,1,-33.449823265247794,2.621898207544568,65.4754040782091,-2.621898207544568,8.8
341,2023-02-08T22:01:25.000Z,1.5,38.551756667,-121.713866667,1,-32.298421059946044,2.4915787452811973,64.32400187290736,-2.4915787452811973,8.8
342,2023-02-08T22:01:26.000Z,1.5,38.551766667,-121.713863333,1,-33.44369108622369,-6.355894878303162,66.00423369889344,6.355894878303162,8.8
343,2023-02-08T22:01:26.000Z,1.5,38.551766667,-121.713863333,1,-34.51573733315291,-4.224126414812213,67.07627994582268,4.224126414812213,8.8
344,2023-02-08T22:01:26.000Z,1.5,38.551766667,-121.713863333,1,-37.19540187359622,3.7368615096314506,69.75594448626597,-3.7368615096314506,8.8
345,2023-02-08T22:01:27.000Z,1.5,38.551776667,-121.71386,1,-35.93307865721668,1.0220530567420152,69.06154830531969,-1.0220530567420152,8.8
346,2023-02-08T22:01:27.000Z,1.5,38.551776667,-121.71386,1,-35.21699806011526,-1.3470628602805894,68.34546770821827,1.3470628602805894,8.8
347,2023-02-08T22:01:28.000Z,1.5,38.551786667,-121.713856667,1,-32.9130534057682,7.569555997803587,66.64530209020103,-7.569555997803587,8.8
348,2023-02-08T22:01:28.000Z,1.5,38.551786667,-121.713856667,1,-29.685194830107957,10.45493919846251,63.417443514540786,-10.45493919846251,8.8
349,2023-02-08T22:01:28.000Z,1.5,38.551786667,-121.713856667,1,-29.702916377815736,9.024707438923757,63.43516506224857,-9.024707438923757,8.8
350,2023-02-08T22:01:29.000Z,1.5,38.551798333,-121.713855,1,-27.840319148911213,10.32979520724663,62.601109311662704,-10.32979520724663,8.8
351,2023-02-08T22:01:29.000Z,1.5,38.551798333,-121.713855,1,-26.230974662779904,10.155856645072639,60.99176482553139,-10.155856645072639,8.8
352,2023-02-08T22:01:29.000Z,1.5,38.551798333,-121.713855,1,-24.74295621573139,15.677849651550847,59.50374637848288,-15.677849651550847,8.8
353,2023-02-08T22:01:30.000Z,1.5,38.55181,-121.71385,1,-24.40708728599794,7.336994756085593,59.84848392349661,-7.336994756085593,8.8
354,2023-02-08T22:01:30.000Z,1.5,38.55181,-121.71385,1,-25.601147931519122,3.485896329259915,61.042544569017785,-3.485896329259915,8.8
355,2023-02-08T22:01:30.000Z,1.5,38.55181,-121.71385,1,-25.214652887986535,7.858877430481941,60.65604952548521,-7.858877430481941,8.8
356,2023-02-08T22:01:31.000Z,1.5,38.551823333,-121.713841667,1,-21.273889323052313,11.651214201337357,57.21757537783712,-11.651214201337357,8.8
357,2023-02-08T22:01:31.000Z,1.5,38.551823333,-121.713841667,1,-13.202531564576633,15.46834994093615,49.14621761936144,-15.46834994093615,8.8
358,2023-02-08T22:01:31.000Z,1.5,38.551823333,-121.713841667,1,-5.6486237951978655,24.852844958655304,41.59230984998267,-24.852844958655304,8.8
359,2023-02-08T22:01:32.000Z,1.5,38.551833333,-121.713831667,1,3.1159379803448437,28.590741471058713,32.720756125019875,-28.590741471058713,8.8
360,2023-02-08T22:01:32.000Z,1.5,38.551833333,-121.713831667,1,14.24472685156907,25.938519029741098,21.59196725379565,-25.938519029741098,8.8
361,2023-02-08T22:01:32.000Z,1.5,38.551833333,-121.713831667,1,24.548149288165106,22.11321332081877,11.288544817199615,-22.11321332081877,8.475000000000001
362,2023-02-08T22:01:33.000Z,1.5,38.551838333,-121.71382,1,83.91689435322675,15.797999324573137,-49.10451430220323,-15.797999324573137,7.5
363,2023-02-08T22:01:33.000Z,1.5,38.551838333,-121.71382,1,97.38996327607852,3.3710995272011957,-62.577583225054994,-3.3710995272011957,7.5
364,2023-02-08T22:01:33.000Z,1.5,38.551838333,-121.71382,1,102.58011652561788,-3.2277303309591625,-67.76773647459436,3.2277303309591625,7.5
365,2023-02-08T22:01:34.000Z,1.5,38.551841667,-121.713805,1,99.8169879766358,-2.803161231671414,-66.84105915189073,2.803161231671414,7.5
366,2023-02-08T22:01:34.000Z,1.5,38.551841667,-121.713805,1,99.78373201371284,-10.230962862169989,-66.80780318896777,10.230962862169989,7.5
