Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
360,2023-02-02T23:41:14.000Z,1.5,38.551796667,-121.713451667,1,-115.11423511691034,1.999558134988868,0.8493226143856987,-1.999558134988868,8.15
361,2023-02-02T23:41:14.000Z,1.5,38.551796667,-121.713451667,1,-113.3111331103313,-4.712809305507792,-0.95377939219334,4.712809305507792,8.15
362,2023-02-02T23:41:14.000Z,1.5,38.551796667,-121.713451667,1,-148.2518200532437,-8.736466513855454,33.98690755071907,8.736466513855454,8.8
363,2023-02-02T23:41:15.000Z,1.5,38.551795,-121.713451667,1,-167.23243606068507,-8.665526559698819,53.506536804255845,8.665526559698819,8.8
364,2023-02-02T23:41:15.000Z,1.5,38.551795,-121.713451667,1,-175.64010238378552,-6.722118591789172,61.91420312735629,6.722118591789172,8.8
365,2023-02-02T23:41:15.000Z,1.5,38.551795,-121.713451667,1,-176.07457255716668,-3.7304830142524206,62.348673300737445,3.7304830142524206,8.8
366,2023-02-02T23:41:16.000Z,1.5,38.551795,-121.713451667,1,-175.85450943223032,-1.8425881099766945,62.128610175801086,1.8425881099766945,8.8
367,2023-02-02T23:41:16.000Z,1.5,38.551795,-121.713451667,1,-176.21577565588913,1.7664383230163139,62.4898763994599,-1.7664383230163139,8.8
368,2023-02-02T23:41:16.000Z,1.5,38.551795,-121.713451667,1,-176.16182941113038,2.8865068261114195,62.435930154701154,-2.8865068261114195,8.8
369,2023-02-02T23:41:17.000Z,1.5,38.551795,-121.713453333,1,-176.00092069265858,3.7268047782779936,62.08692988507734,-3.7268047782779936,8.8
370,2023-02-02T23:41:17.000Z,1.5,38.551795,-121.713453333,1,-175.55359102579482,12.396263344794594,61.63960021821357,-12.396263344794594,8.8
371,2023-02-02T23:41:17.000Z,1.5,38.551795,-121.713453333,1,-169.7028783123143,7.346134341356215,55.78888750473307,-7.346134341356215,8.8
372,2023-02-02T23:41:18.000Z,1.5,38.551796667,-121.713451667,1,-168.36309837172823,9.004794038949349,54.09818586920359,-9.004794038949349,8.8
373,2023-02-02T23:41:18.000Z,1.5,38.551796667,-121.713451667,1,-169.23582423566242,1.128355827264544,54.97091173313778,-1.128355827264544,8.8
374,2023-02-02T23:41:18.000Z,1.5,38.551796667,-121.713451667,1,-170.111709886763,7.44609907908518,55.84679738423837,-7.44609907908518,8.8
375,2023-02-02T23:41:19.000Z,1.5,38.551796667,-121.713455,1,-172.38115286742388,10.856019355359626,57.730683660674345,-10.856019355359626,8.8
376,2023-02-02T23:41:19.000Z,1.5,38.551796667,-121.713455,1,-168.75585907070158,15.961713548751737,54.10538986395204,-15.961713548751737,8.8
377,2023-02-02T23:41:19.000Z,1.5,38.551796667,-121.713455,1,-157.153221239183,9.504449484126216,42.50275203243348,-9.504449484126216,8.8
378,2023-02-02T23:41:20.000Z,1.5,38.551796667,-121.713455,1,-151.7416788437327,4.384364638888351,37.091209636983166,-4.384364638888351,8.8
379,2023-02-02T23:41:20.000Z,1.5,38.551796667,-121.713455,1,-147.8710922534731,1.8128052472218454,33.220623046723574,-1.8128052472218454,8.8
380,2023-02-02T23:41:20.000Z,1.5,38.551796667,-121.713455,1,-147.40405185352847,-8.25603632694471,32.75358264677894,8.25603632694471,8.8
381,2023-02-02T23:41:21.000Z,1.5,38.551793333,-121.713456667,1,-149.68348807288456,-15.866725428861297,35.938022110177826,15.866725428861297,8.8
382,2023-02-02T23:41:21.000Z,1.5,38.551793333,-121.713456667,1,-154.74719959397765,-16.431707800202908,41.00173363127092,16.431707800202908,8.8
383,2023-02-02T23:41:21.000Z,1.5,38.551793333,-121.713456667,1,-158.80111224335704,-4.395945460142035,45.05564628065031,4.395945460142035,8.8
384,2023-02-02T23:41:22.000Z,1.5,38.55179,-121.713458333,1,-156.32157485962924,-0.6959118220994243,43.51059766064847,0.6959118220994243,8.8
385,2023-02-02T23:41:22.000Z,1.5,38.55179,-121.713458333,1,-155.77344606787483,7.669111724530403,42.962468868894064,-7.669111724530403,8.8
386,2023-02-02T23:41:22.000Z,1.5,38.55179,-121.713458333,1,-143.56848246265227,14.049628207171281,30.757505263671504,-14.049628207171281,8.8
387,2023-02-02T23:41:23.000Z,1.5,38.551788333,-121.713461667,1,-135.4563137546229,19.715989745019897,22.8423389794319,-19.715989745019897,8.8
388,2023-02-02T23:41:23.000Z,1.5,38.551788333,-121.713461667,1,-125.37004363702938,16.50119282151393,12.756068861838386,-16.50119282151393,8.8
389,2023-02-02T23:41:23.000Z,1.5,38.551788333,-121.713461667,1,-118.35026783125623,13.444584975059747,5.736293056065236,-13.444584975059747,8.475000000000001
390,2023-02-02T23:41:24.000Z,1.5,38.55179,-121.713463333,1,-114.6092891669477,10.592459482541823,1.2212804699267252,-10.592459482541823,8.15
391,2023-02-02T23:41:24.000Z,1.5,38.55179,-121.713463333,1,-111.1844276863989,9.833471637779276,-2.2035810106220737,-9.833471637779276,8.15
392,2023-02-02T23:41:24.000Z,1.5,38.55179,-121.713463333,1,-111.28043638369688,6.902180146445493,-2.1075723133240984,-6.902180146445493,8.15
393,2023-02-02T23:41:25.000Z,1.5,38.551788333,-121.713463333,1,-110.24466420455626,7.869026102511844,-2.560830265870422,-7.869026102511844,8.15
394,2023-02-02T23:41:25.000Z,1.5,38.551788333,-121.713463333,1,-110.09835027224851,6.258318271758291,-2.7071441981781703,-6.258318271758291,8.15
395,2023-02-02T23:41:25.000Z,1.5,38.551788333,-121.713463333,1,-108.4689048439398,3.705822790230803,-4.336589626486884,-3.705822790230803,8.15
396,2023-02-02T23:41:26.000Z,1.5,38.551788333,-121.713463333,1,-109.38783135493607,-1.399674046838438,-3.417663115490612,1.399674046838438,8.15
397,2023-02-02T23:41:26.000Z,1.5,38.551788333,-121.713463333,1,-110.76535214674938,-2.3485218327869064,-2.0401423236773013,2.3485218327869064,8.15
398,2023-02-02T23:41:26.000Z,1.5,38.551788333,-121.713463333,1,-110.71628413053304,-1.2314652829508344,-2.08921033989364,1.2314652829508344,8.15
399,2023-02-02T23:41:27.000Z,1.5,38.551786667,-121.713463333,1,-112.36676352974344,-5.380775698065585,0.14845246044734495,5.380775698065585,8.15
400,2023-02-02T23:41:27.000Z,1.5,38.551786667,-121.713463333,1,-113.11192456846193,0.11470701135409067,0.8936134991658378,-0.11470701135409067,8.15
401,2023-02-02T23:41:27.000Z,1.5,38.551786667,-121.713463333,1,-114.8812733844284,-1.3447050920521366,2.6629623151323045,1.3447050920521366,8.15
402,2023-02-02T23:41:28.000Z,1.5,38.551786667,-121.713463333,1,-115.02850545714809,-2.4600435644364955,2.8101943878519933,2.4600435644364955,8.15
403,2023-02-02T23:41:28.000Z,1.5,38.551786667,-121.713463333,1,-114.78645550800454,-1.3657804951055468,2.568144438708444,1.3657804951055468,8.15
404,2023-02-02T23:41:28.000Z,1.5,38.551786667,-121.713463333,1,-115.25383501928414,0.8439536534261176,3.035523949988047,-0.8439536534261176,8.15
405,2023-02-02T23:41:29.000Z,1.5,38.551783333,-121.713466667,1,-113.72398733485781,-0.7217324426017178,2.327366224574959,0.7217324426017178,8.15
406,2023-02-02T23:41:29.000Z,1.5,38.551783333,-121.713466667,1,-112.67924984166298,-3.8989627098212023,1.2826287313801288,3.8989627098212023,8.15
407,2023-02-02T23:41:29.000Z,1.5,38.551783333,-121.713466667,1,-112.64113129932934,-3.5355238968748415,1.244510189046494,3.5355238968748415,8.15
408,2023-02-02T23:41:30.000Z,1.5,38.551781667,-121.713468333,1,-112.3122462232544,-2.831116727812389,1.3418308212166608,2.831116727812389,8.15
409,2023-02-02T23:41:30.000Z,1.5,38.551781667,-121.713468333,1,-112.15143201701429,-1.8880317094686723,1.1810166149765422,1.8880317094686723,8.15
410,2023-02-02T23:41:30.000Z,1.5,38.551781667,-121.713468333,1,-112.32758020630695,-1.4341221966280706,1.3571648042692033,1.4341221966280706,8.15
411,2023-02-02T23:41:31.000Z,1.5,38.551781667,-121.713468333,1,-112.94871138570427,-0.8351355376396494,1.978295983666527,0.8351355376396494,8.15
412,2023-02-02T23:41:31.000Z,1.5,38.551781667,-121.713468333,1,-112.72834521648635,-0.6220948763477545,1.7579298144486017,0.6220948763477545,8.15
413,2023-02-02T23:41:31.000Z,1.5,38.551781667,-121.713468333,1,-112.84224127303006,-0.9792164134434282,1.8718258709923106,0.9792164134434282,8.15
414,2023-02-02T23:41:32.000Z,1.5,38.55178,-121.71347,1,-112.3070972316841,-0.8167014894103997,1.7740231140137581,0.8167014894103997,8.15
415,2023-02-02T23:41:32.000Z,1.5,38.55178,-121.71347,1,-112.26016582504633,-0.6466910425872797,1.7270917073759904,0.6466910425872797,8.15
416,2023-02-02T23:41:32.000Z,1.5,38.55178,-121.71347,1,-111.76733776321082,-1.3526837298110959,1.23426364554048,1.3526837298110959,8.15
417,2023-02-02T23:41:33.000Z,1.5,38.551778333,-121.71347,1,-111.99673925025388,-8.240628610867766,2.0936727776357316,8.240628610867766,8.15
418,2023-02-02T23:41:33.000Z,1.5,38.551778333,-121.71347,1,-112.25309765931082,-7.399690027607436,2.350031186692675,7.399690027607436,8.15
419,2023-02-02T23:41:34.000Z,1.5,38.551776667,-121.71347,1,-111.40484948747564,-14.348533019325204,2.1364644398617543,14.348533019325204,8.15
420,2023-02-02T23:41:34.000Z,1.5,38.551776667,-121.71347,1,-114.40360312064912,-16.96272311352764,5.135218073035233,16.96272311352764,8.475000000000001
421,2023-02-02T23:41:34.000Z,1.5,38.551776667,-121.71347,1,-112.36511551851494,-9.755156179469347,3.0967304709010506,9.755156179469347,8.15
422,2023-02-02T23:41:35.000Z,1.5,38.551775,-121.713471667,1,-112.76924571318605,-10.278609325628542,3.9693057318651483,10.278609325628542,8.15
423,2023-02-02T23:41:35.000Z,1.5,38.551775,-121.713471667,1,-115.88991341494204,-20.50752652793998,7.0899734336211395,20.50752652793998,8.475000000000001
424,2023-02-02T23:41:35.000Z,1.5,38.551775,-121.713471667,1,-124.56549165520222,-23.542768569557985,15.765551673881319,23.542768569557985,8.8
425,2023-02-02T23:41:36.000Z,1.5,38.551773333,-121.713473333,1,-132.8942727266073,-17.604937998690588,24.57495231562531,17.604937998690588,8.8
426,2023-02-02T23:41:36.000Z,1.5,38.551773333,-121.713473333,1,-136.6994514471962,-2.4797065990834106,28.380131036214195,2.4797065990834106,8.8
427,2023-02-02T23:41:36.000Z,1.5,38.551773333,-121.713473333,1,-136.45582228872033,3.3454553806416127,28.136501877738326,-3.3454553806416127,8.8
428,2023-02-02T23:41:37.000Z,1.5,38.551773333,-121.713475,1,-134.6472091915667,10.404318766449128,26.15533825419685,-10.404318766449128,8.8
429,2023-02-02T23:41:37.000Z,1.5,38.551773333,-121.713475,1,-129.78904737245767,11.614273136514388,21.29717643508782,-11.614273136514388,8.8
430,2023-02-02T23:41:37.000Z,1.5,38.551773333,-121.713475,1,-124.25231957952818,7.904991195560072,15.760448642158323,-7.904991195560072,8.8
431,2023-02-02T23:41:38.000Z,1.5,38.551771667,-121.713475,1,-120.58112939256364,-0.2415061631079496,12.754398211279778,0.2415061631079496,8.8
432,2023-02-02T23:41:38.000Z,1.5,38.551771667,-121.713475,1,-120.61436739903908,-1.8753043141755648,12.787636217755221,1.8753043141755648,8.8
433,2023-02-02T23:41:38.000Z,1.5,38.551771667,-121.713475,1,-120.42965076776993,-6.412713019922895,12.602919586486067,6.412713019922895,8.8
434,2023-02-02T23:41:39.000Z,1.5,38.551773333,-121.713473333,1,-121.07898555924154,-7.357649113946026,12.759665148259543,7.357649113946026,8.8
435,2023-02-02T23:41:39.000Z,1.5,38.551773333,-121.713473333,1,-121.96042183085717,2.987145620237781,13.64110141987517,-2.987145620237781,8.8
436,2023-02-02T23:41:39.000Z,1.5,38.551773333,-121.713473333,1,-121.37895266246497,-2.352748065833554,13.059632251482967,2.352748065833554,8.8
437,2023-02-02T23:41:40.000Z,1.5,38.551773333,-121.713473333,1,91.04802368456052,-7.740673646083487,-199.36734409554253,7.740673646083487,7.5
438,2023-02-02T23:41:40.000Z,1.5,38.551773333,-121.713473333,1,92.35318940663234,-7.0684715522584405,-200.67250981761435,7.0684715522584405,7.5
439,2023-02-02T23:41:40.000Z,1.5,38.551773333,-121.713473333,1,95.54150007024893,-5.435430086580908,-203.86082048123092,5.435430086580908,7.5
440,2023-02-02T23:41:41.000Z,1.5,38.551778333,-121.713473333,1,103.01452133406733,0.676448939393365,-213.28350216490753,-0.676448939393365,7.5
441,2023-02-02T23:41:41.000Z,1.5,38.551778333,-121.713473333,1,120.4526788385519,7.4110142575753555,-230.72165966939212,-7.4110142575753555,7.5
442,2023-02-02T23:41:41.000Z,1.5,38.551778333,-121.713473333,1,166.7868654947635,4.025209980302749,-277.05584632560374,-4.025209980302749,7.5
443,2023-02-02T23:41:42.000Z,1.5,38.551778333,-121.713473333,1,-153.9385903706437,-0.8761030137880756,43.66960953980349,0.8761030137880756,8.8
444,2023-02-02T23:41:42.000Z,1.5,38.551778333,-121.713473333,1,-139.4217064902143,-2.8632721096516525,29.15272565937407,2.8632721096516525,8.8
445,2023-02-02T23:41:42.000Z,1.5,38.551778333,-121.713473333,1,-134.4692988149487,-2.6417904767561566,24.20031798410848,2.6417904767561566,8.8
446,2023-02-02T23:41:43.000Z,1.5,38.55178,-121.713473333,1,-132.08288874596886,2.61324666627069,21.17438709975829,-2.61324666627069,8.8
447,2023-02-02T23:41:43.000Z,1.5,38.55178,-121.713473333,1,-130.6822836197196,2.616772666389483,19.773781973509045,-2.616772666389483,8.8
448,2023-02-02T23:41:43.000Z,1.5,38.55178,-121.713473333,1,-130.46261104560546,2.3379908664726377,19.55410939939489,-2.3379908664726377,8.8
449,2023-02-02T23:41:44.000Z,1.5,38.551781667,-121.713471667,1,-127.78618485205278,0.9053436065308462,16.437503978302487,-0.9053436065308462,8.8
450,2023-02-02T23:41:44.000Z,1.5,38.551781667,-121.713471667,1,-127.94909103665778,2.0774905245715924,16.60041016290748,-2.0774905245715924,8.8
451,2023-02-02T23:41:44.000Z,1.5,38.551781667,-121.713471667,1,-127.32164773141837,1.1354933672001146,15.97296685766807,-1.1354933672001146,8.8
452,2023-02-02T23:41:45.000Z,1.5,38.551783333,-121.713471667,1,-128.32193351418462,1.75109535704008,16.34952267939174,-1.75109535704008,8.8
453,2023-02-02T23:41:45.000Z,1.5,38.551783333,-121.713471667,1,-128.70874337682937,4.188266749928056,16.736332542036493,-4.188266749928056,8.8
454,2023-02-02T23:41:45.000Z,1.5,38.551783333,-121.713471667,1,-128.62958167569698,3.588036724949639,16.6571708409041,-3.588036724949639,8.8
455,2023-02-02T23:41:46.000Z,1.5,38.551785,-121.71347,1,-128.93788654538477,6.524125707464748,16.546365713388326,-6.524125707464748,8.8
456,2023-02-02T23:41:46.000Z,1.5,38.551785,-121.71347,1,-128.54502930247347,3.3106379952253233,16.15350847047702,-3.3106379952253233,8.8
457,2023-02-02T23:41:46.000Z,1.5,38.551785,-121.71347,1,-127.96429068295318,4.586196596657726,15.572769850956732,-4.586196596657726,8.8
458,2023-02-02T23:41:47.000Z,1.5,38.551786667,-121.71347,1,-126.70224484781127,5.704087617660408,13.701778407613588,-5.704087617660408,8.8
459,2023-02-02T23:41:47.000Z,1.5,38.551786667,-121.71347,1,-125.63838543870797,3.7491113323622853,12.637918998510287,-3.7491113323622853,8.8
460,2023-02-02T23:41:47.000Z,1.5,38.551786667,-121.71347,1,-124.96376629638125,-0.15062206734640027,11.963299856183568,0.15062206734640027,8.8
461,2023-02-02T23:41:48.000Z,1.5,38.551786667,-121.71347,1,-123.84548077094928,0.34456455285751986,10.845014330751596,-0.34456455285751986,8.8
462,2023-02-02T23:41:48.000Z,1.5,38.551786667,-121.71347,1,-124.0477671581704,-1.6150548129997362,11.047300717972718,1.6150548129997362,8.8
463,2023-02-02T23:41:48.000Z,1.5,38.551786667,-121.71347,1,-124.049224429446,-1.6742883690998154,11.048757989248315,1.6742883690998154,8.8
464,2023-02-02T23:41:49.000Z,1.5,38.551788333,-121.713468333,1,-123.55298371364837,-0.17825185836987067,10.15383556841563,0.17825185836987067,8.8
465,2023-02-02T23:41:49.000Z,1.5,38.551788333,-121.713468333,1,-123.47930187249362,1.2814736991410904,10.080153727260878,-1.2814736991410904,8.8
466,2023-02-02T23:41:49.000Z,1.5,38.551788333,-121.713468333,1,-122.5991867175057,0.4470315893987632,9.200038572272959,-0.4470315893987632,8.475000000000001
467,2023-02-02T23:41:50.000Z,1.5,38.551788333,-121.713468333,1,-121.61124051009854,5.469172112579134,8.212092364865796,-5.469172112579134,8.475000000000001
468,2023-02-02T23:41:50.000Z,1.5,38.551788333,-121.713468333,1,-118.26991719679384,22.334670478805396,4.870769051561098,-22.334670478805396,8.15
469,2023-02-02T23:41:50.000Z,1.5,38.551788333,-121.713468333,1,-118.7187142845362,17.509269335163776,5.319566139303461,-17.509269335163776,8.475000000000001
470,2023-02-02T23:41:51.000Z,1.5,38.551786667,-121.713468333,1,-117.67375977447541,1.9439885346146415,4.873706767993156,-1.9439885346146415,8.15
471,2023-02-02T23:41:51.000Z,1.5,38.551786667,-121.713468333,1,-118.65635328694754,-6.157958025769751,5.856300280465277,6.157958025769751,8.475000000000001
472,2023-02-02T23:41:51.000Z,1.5,38.551786667,-121.713468333,1,-116.42591596394668,-0.9730706180388249,3.6258629574644203,0.9730706180388249,8.15
473,2023-02-02T23:41:52.000Z,1.5,38.551786667,-121.713468333,1,-113.83809014782389,0.8001005673728225,1.0380371409580817,-0.8001005673728225,8.15
474,2023-02-02T23:41:52.000Z,1.5,38.551786667,-121.713468333,1,-120.8048372703417,1.4975703971609757,8.004784263475884,-1.4975703971609757,8.475000000000001
475,2023-02-02T23:41:52.000Z,1.5,38.551786667,-121.713468333,1,-120.45892475459762,10.104549278012684,7.6588717477318085,-10.104549278012684,8.475000000000001
476,2023-02-02T23:41:53.000Z,1.5,38.551781667,-121.713473333,1,-118.10988882816157,12.566934494608876,6.567274060688746,-12.566934494608876,8.475000000000001
477,2023-02-02T23:41:53.000Z,1.5,38.551781667,-121.713473333,1,-117.46409788510624,4.990604146226213,5.921483117633414,-4.990604146226213,8.475000000000001
478,2023-02-02T23:41:53.000Z,1.5,38.551781667,-121.713473333,1,-111.73096002622643,8.25592290235835,0.18834525875359986,-8.25592290235835,8.15
479,2023-02-02T23:41:54.000Z,1.5,38.551778333,-121.713476667,1,-103.32117859839504,9.172896031650843,-7.326941318372832,-9.172896031650843,7.825
480,2023-02-02T23:41:54.000Z,1.5,38.551778333,-121.713476667,1,-97.17480842831317,-3.5164727778444096,-13.473311488454698,3.5164727778444096,7.5
481,2023-02-02T23:41:54.000Z,1.5,38.551778333,-121.713476667,1,-96.68326319215151,-2.3865309444910863,-13.964856724616354,2.3865309444910863,7.5
482,2023-02-02T23:41:55.000Z,1.5,38.551778333,-121.713476667,1,-94.79652062379017,-3.30182166114376,-15.851599291103255,3.30182166114376,7.5
483,2023-02-02T23:41:55.000Z,1.5,38.551778333,-121.713476667,1,-96.30486391876988,-1.973775162800632,-14.343255996123546,1.973775162800632,7.5
484,2023-02-02T23:41:55.000Z,1.5,38.551778333,-121.713476667,1,-97.45023931496459,-1.1003926139604423,-13.197880599928837,1.1003926139604423,7.5
485,2023-02-02T23:41:56.000Z,1.5,38.551776667,-121.713476667,1,-101.5289433030831,-2.1390248297723096,-8.464715197515332,2.1390248297723096,7.825
486,2023-02-02T23:41:56.000Z,1.5,38.551776667,-121.713476667,1,-103.47772798970892,-2.7535673808406163,-6.515930510889504,2.7535673808406163,7.825
487,2023-02-02T23:41:56.000Z,1.5,38.551776667,-121.713476667,1,-105.6970677298637,-3.914997166588431,-4.296590770734724,3.914997166588431,8.15
488,2023-02-02T23:41:57.000Z,1.5,38.551776667,-121.713478333,1,-106.45589900069909,-2.777998016611902,-3.727245351052275,2.777998016611902,8.15
489,2023-02-02T23:41:57.000Z,1.5,38.551776667,-121.713478333,1,-106.2403788119105,-0.5195986116283311,-3.942765539840863,0.5195986116283311,8.15
490,2023-02-02T23:41:57.000Z,1.5,38.551776667,-121.713478333,1,-105.74113926578437,-0.6074690281398317,-4.442005085966997,0.6074690281398317,8.15
491,2023-02-02T23:41:58.000Z,1.5,38.551776667,-121.713478333,1,-104.73115976046385,1.074771680302118,-5.451984589467571,-1.074771680302118,7.825
492,2023-02-02T23:41:58.000Z,1.5,38.551776667,-121.713478333,1,-103.60519243315612,-2.0976598237885176,-6.577951916775305,2.0976598237885176,7.825
493,2023-02-02T23:41:59.000Z,1.5,38.551775,-121.713481667,1,-104.95872839052944,-5.612111876651962,-4.937849008380155,5.612111876651962,8.15
494,2023-02-02T23:41:59.000Z,1.5,38.551775,-121.713481667,1,-104.98410694754237,-4.4347283136563735,-4.912470451367227,4.4347283136563735,8.15
495,2023-02-02T23:41:59.000Z,1.5,38.551775,-121.713481667,1,-105.8672832383807,-4.416809819559461,-4.029294160528906,4.416809819559461,8.15
496,2023-02-02T23:42:00.000Z,1.5,38.551776667,-121.71348,1,-108.93725934019037,-2.2480168736916224,-1.4389596858610645,2.2480168736916224,8.15
497,2023-02-02T23:42:00.000Z,1.5,38.551776667,-121.71348,1,-108.37307725786086,2.0076381884158643,-2.0031417681905737,-2.0076381884158643,8.15
498,2023-02-02T23:42:00.000Z,1.5,38.551776667,-121.71348,1,-107.87874591129946,0.11159673189110486,-2.497473114751969,-0.11159673189110486,8.15
499,2023-02-02T23:42:01.000Z,1.5,38.551775,-121.713483333,1,-111.26568347463976,-605.3593822876762,1.1743692647816886,605.3593822876762,8.15
500,2023-02-02T23:42:01.000Z,1.5,38.551775,-121.713483333,1,-113.8658740408751,-423.8078176013733,3.7745598310170294,423.8078176013733,8.15
501,2023-02-02T23:42:01.000Z,1.5,38.551775,-121.713483333,1,-115.09803585398242,-296.6842223209613,5.0067216441243545,296.6842223209613,8.475000000000001
502,2023-02-02T23:42:02.000Z,1.5,38.551775,-121.713488333,1,-115.20795917095982,-207.67895562467288,4.50965297205552,207.67895562467288,8.15
503,2023-02-02T23:42:02.000Z,1.5,38.551775,-121.713488333,1,-117.15771673966707,-145.356518937271,6.459410540762761,145.356518937271,8.475000000000001
504,2023-02-02T23:42:02.000Z,1.5,38.551775,-121.713488333,1,-118.47473064685532,-101.7495632560897,7.776424447951015,101.7495632560897,8.475000000000001
505,2023-02-02T23:42:03.000Z,1.5,38.551775,-121.713488333,1,-117.26361784004148,-71.22469427926279,6.565311641137171,71.22469427926279,8.475000000000001
506,2023-02-02T23:42:03.000Z,1.5,38.551775,-121.713488333,1,-116.66153164509602,-49.85728599548395,5.963225446191714,49.85728599548395,8.475000000000001
507,2023-02-02T23:42:03.000Z,1.5,38.551775,-121.713488333,1,-116.73858581085801,-34.900100196838764,6.040279611953707,34.900100196838764,8.475000000000001
508,2023-02-02T23:42:04.000Z,1.5,38.551773333,-121.71349,1,-116.43004009665175,-24.430070137787133,6.232405316346146,24.430070137787133,8.475000000000001
509,2023-02-02T23:42:04.000Z,1.5,38.551773333,-121.71349,1,-116.27199698241337,-17.119799096450993,6.074362202107764,17.119799096450993,8.475000000000001
510,2023-02-02T23:42:04.000Z,1.5,38.551773333,-121.71349,1,-116.73861465651127,-11.965109367515694,6.540979876205668,11.965109367515694,8.475000000000001
511,2023-02-02T23:42:05.000Z,1.5,38.551773333,-121.71349,1,-115.35012593629155,-6.275576557260987,5.152491155850171,6.275576557260987,8.475000000000001
512,2023-02-02T23:42:05.000Z,1.5,38.551773333,-121.71349,1,-116.22306506182238,-3.3616535900826907,6.025430281381006,3.3616535900826907,8.475000000000001
513,2023-02-02T23:42:05.000Z,1.5,38.551773333,-121.71349,1,-115.08714302866997,5.390592486942117,4.889508248228594,-5.390592486942117,8.15
514,2023-02-02T23:42:06.000Z,1.5,38.551773333,-121.71349,1,-112.86920442636303,8.123414740859483,2.6715696444613997,-8.123414740859483,8.15
515,2023-02-02T23:42:06.000Z,1.5,38.551773333,-121.71349,1,-119.25295537647953,-3.8386096813983626,9.055320594577907,3.8386096813983626,8.475000000000001
516,2023-02-02T23:42:06.000Z,1.5,38.551773333,-121.71349,1,-121.10859030010884,0.5192232230211462,10.910955518207217,-0.5192232230211462,8.8
517,2023-02-02T23:42:07.000Z,1.5,38.551771667,-121.713495,1,-118.94773002224272,-2.9365437438851973,8.848356691826027,2.9365437438851973,8.475000000000001
518,2023-02-02T23:42:07.000Z,1.5,38.551771667,-121.713495,1,-117.23642855238803,-5.318080620719638,7.1370552219713375,5.318080620719638,8.475000000000001
519,2023-02-02T23:42:07.000Z,1.5,38.551771667,-121.713495,1,-117.942112146517,2.4835935654962538,7.842738816100308,-2.4835935654962538,8.475000000000001
520,2023-02-02T23:42:08.000Z,1.5,38.551768333,-121.713501667,1,-113.01772503690103,3.0885154958473775,3.5807886466921417,-3.0885154958473775,8.15
521,2023-02-02T23:42:08.000Z,1.5,38.551768333,-121.713501667,1,-107.0816908702221,7.018210847093164,-2.3552455199867808,-7.018210847093164,8.15
522,2023-02-02T23:42:08.000Z,1.5,38.551768333,-121.713501667,1,-104.9566309502808,7.012747592965216,-4.480305439928088,-7.012747592965216,8.15
523,2023-02-02T23:42:09.000Z,1.5,38.551768333,-121.713503333,1,-102.30289768402541,4.92767331507565,-7.352918860835203,-4.92767331507565,7.825
524,2023-02-02T23:42:09.000Z,1.5,38.551768333,-121.713503333,1,-100.09998755000336,3.449371320552955,-9.55582899485725,-3.449371320552955,7.825
525,2023-02-02T23:42:09.000Z,1.5,38.551768333,-121.713503333,1,-100.22125714769014,2.4145599243870683,-9.434559397170474,-2.4145599243870683,7.825
526,2023-02-02T23:42:10.000Z,1.5,38.551766667,-121.713506667,1,-100.10001589507263,1.7089419470709477,-9.200324339310527,-1.7089419470709477,7.825
527,2023-02-02T23:42:10.000Z,1.5,38.551766667,-121.713506667,1,-100.44781743166159,1.1962593629496634,-8.852522802721566,-1.1962593629496634,7.825
528,2023-02-02T23:42:10.000Z,1.5,38.551766667,-121.713506667,1,-99.63882955093234,0.8561315540647644,-9.661510683450814,-0.8561315540647644,7.825
529,2023-02-02T23:42:11.000Z,1.5,38.551765,-121.713508333,1,-100.15183152053625,0.44929208784533503,-8.549645963338449,-0.44929208784533503,7.825
530,2023-02-02T23:42:11.000Z,1.5,38.551765,-121.713508333,1,-97.94978112647566,-3.6792455385082654,-10.751696357399041,3.6792455385082654,7.5
531,2023-02-02T23:42:11.000Z,1.5,38.551765,-121.713508333,1,-104.64102162890303,-19.206721876955783,-4.060455854971664,19.206721876955783,8.15
532,2023-02-02T23:42:12.000Z,1.5,38.551765,-121.713508333,1,-107.1760675222706,-14.625955313869047,-1.5254099636099312,14.625955313869047,8.15
533,2023-02-02T23:42:12.000Z,1.5,38.551765,-121.713508333,1,-106.99106405131715,-5.250668719708332,-1.7104134345633781,5.250668719708332,8.15
534,2023-02-02T23:42:12.000Z,1.5,38.551765,-121.713508333,1,-114.11951715415059,-20.644218103795833,5.418039668270055,20.644218103795833,8.475000000000001
535,2023-02-02T23:42:13.000Z,1.5,38.551763333,-121.71351,1,-126.653979862508,-14.000952672657082,18.5710167538937,14.000952672657082,8.8
536,2023-02-02T23:42:13.000Z,1.5,38.551763333,-121.71351,1,-127.55147466151732,-12.763166870859957,19.468511552903024,12.763166870859957,8.8
537,2023-02-02T23:42:13.000Z,1.5,38.551763333,-121.71351,1,-126.61816540978036,-6.496716809601969,18.535202301166066,6.496716809601969,8.8
538,2023-02-02T23:42:14.000Z,1.5,38.551766667,-121.71351,1,-125.44410792572928,9.046048233278622,15.686816603130367,-9.046048233278622,8.8
539,2023-02-02T23:42:14.000Z,1.5,38.551766667,-121.71351,1,-119.38500862324614,11.300983763295035,9.62771730064722,-11.300983763295035,8.475000000000001
