Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
194,2023-02-08T23:31:36.000Z,1.5,38.551795,-121.713618333,1,-9.98405056344588,1.6213331339689194,-152.4125238126466,-1.6213331339689194,7.5
195,2023-02-08T23:31:36.000Z,1.5,38.551795,-121.713618333,1,-9.950201429229367,0.7036831937782435,-152.44637294686314,-0.7036831937782435,7.5
196,2023-02-08T23:31:36.000Z,1.5,38.551795,-121.713618333,1,-9.237003398570442,1.4675782356447704,-153.15957097752207,-1.4675782356447704,7.5
197,2023-02-08T23:31:37.000Z,1.5,38.551798333,-121.71362,1,-9.584249656690377,3.633554764951339,-154.6062090334692,-3.633554764951339,7.5
198,2023-02-08T23:31:37.000Z,1.5,38.551798333,-121.71362,1,-6.827291958832181,11.543488335465936,-157.36316673132742,-11.543488335465936,7.5
199,2023-02-08T23:31:37.000Z,1.5,38.551798333,-121.71362,1,-0.26748343076104386,23.924191834826157,-163.92297525939856,-23.924191834826157,7.5
200,2023-02-08T23:31:37.000Z,1.5,38.551798333,-121.71362,1,9.304533024727336,28.55943428437831,-173.49499171488694,-28.55943428437831,7.5
201,2023-02-08T23:31:38.000Z,1.5,38.551798333,-121.71362,1,17.167911282848355,30.097853999064817,178.64163002699203,-30.097853999064817,8.8
202,2023-02-08T23:31:38.000Z,1.5,38.551798333,-121.71362,1,25.68251110094654,32.05599779934537,170.12703020889387,-32.05599779934537,8.8
203,2023-02-08T23:31:38.000Z,1.5,38.551798333,-121.71362,1,34.92859983166741,36.989198459541754,160.88094147817299,-36.989198459541754,8.8
204,2023-02-08T23:31:38.000Z,1.5,38.551798333,-121.71362,1,48.30381217383718,46.592438921679225,147.5057291360032,-46.592438921679225,8.8
205,2023-02-08T23:31:38.000Z,1.5,38.551798333,-121.71362,1,59.216898718439545,45.252207245175455,136.59264259140085,-45.252207245175455,8.8
206,2023-02-08T23:31:39.000Z,1.5,38.5518,-121.713618333,1,72.3168855732201,40.939045071622814,124.11603807138968,-40.939045071622814,8.8
207,2023-02-08T23:31:39.000Z,1.5,38.5518,-121.713618333,1,84.26227021925035,43.16983155013597,112.17065342535945,-43.16983155013597,8.8
208,2023-02-08T23:31:39.000Z,1.5,38.5518,-121.713618333,1,92.56278309234189,52.02513208509517,103.8701405522679,-52.02513208509517,8.8
209,2023-02-08T23:31:39.000Z,1.5,38.5518,-121.713618333,1,104.02757329576791,51.92384245956662,92.4053503488419,-51.92384245956662,8.8
210,2023-02-08T23:31:40.000Z,1.5,38.551796667,-121.713618333,1,115.24981778140251,49.80918972169663,81.94580937565713,-49.80918972169663,8.8
211,2023-02-08T23:31:40.000Z,1.5,38.551796667,-121.713618333,1,126.02372027565585,51.77893280518764,71.17190688140371,-51.77893280518764,8.8
212,2023-02-08T23:31:40.000Z,1.5,38.551796667,-121.713618333,1,138.00103723860354,59.34525296363134,59.19458991845609,-59.34525296363134,8.8
213,2023-02-08T23:31:40.000Z,1.5,38.551796667,-121.713618333,1,151.2078105018459,65.22292707454193,45.987816655213706,-65.22292707454193,8.8
214,2023-02-08T23:31:41.000Z,1.5,38.551795,-121.71362,1,165.71564002095258,64.42479895217934,30.849495583052697,-64.42479895217934,8.8
215,2023-02-08T23:31:41.000Z,1.5,38.551795,-121.71362,1,179.82597134744032,62.98485926652554,16.739164256564994,-62.98485926652554,8.475000000000001
216,2023-02-08T23:31:41.000Z,1.5,38.551795,-121.71362,1,-167.57881622481193,62.67065148656788,4.143951828817222,-62.67065148656788,8.15
217,2023-02-08T23:31:41.000Z,1.5,38.551795,-121.71362,1,-153.843850228894,59.375706040597514,-9.591014167100695,-59.375706040597514,8.15
218,2023-02-08T23:31:42.000Z,1.5,38.551795,-121.713621667,1,-139.20080887465193,55.850494228418256,-25.28365958216989,-55.850494228418256,7.5
219,2023-02-08T23:31:42.000Z,1.5,38.551795,-121.713621667,1,-129.5489965560949,55.70784595989278,-34.935471900726924,-55.70784595989278,7.5
220,2023-02-08T23:31:42.000Z,1.5,38.551795,-121.713621667,1,-118.1011000716208,61.13924217192495,-46.38336838520101,-61.13924217192495,7.5
221,2023-02-08T23:31:42.000Z,1.5,38.551795,-121.713621667,1,-103.45319607092448,63.36621952034746,-61.03127238589733,-63.36621952034746,7.5
222,2023-02-08T23:31:43.000Z,1.5,38.551796667,-121.713621667,1,-86.84800492166362,59.95635366424322,-78.00091750320315,-59.95635366424322,7.5
223,2023-02-08T23:31:43.000Z,1.5,38.551796667,-121.713621667,1,-75.79683866884153,58.31944756497025,-89.05208375602524,-58.31944756497025,7.5
224,2023-02-08T23:31:43.000Z,1.5,38.551796667,-121.713621667,1,-62.31806275416586,56.367363295479166,-102.53085967070093,-56.367363295479166,7.5
225,2023-02-08T23:31:43.000Z,1.5,38.551796667,-121.713621667,1,-50.352752205851004,50.68840430683541,-114.49617021901577,-50.68840430683541,7.5
226,2023-02-08T23:31:43.000Z,1.5,38.551796667,-121.713621667,1,-41.017698193693825,43.88188301478478,-123.83122423117292,-43.88188301478478,7.5
227,2023-02-08T23:31:44.000Z,1.5,38.551796667,-121.71362,1,-31.454873448133085,35.686068110349346,-132.36648321046965,-35.686068110349346,7.5
228,2023-02-08T23:31:44.000Z,1.5,38.551796667,-121.71362,1,-24.0910353005012,34.26149767724454,-139.73032135810155,-34.26149767724454,7.5
229,2023-02-08T23:31:44.000Z,1.5,38.551796667,-121.71362,1,-19.563442026523205,25.839298374071177,-144.25791463207952,-25.839298374071177,7.5
230,2023-02-08T23:31:44.000Z,1.5,38.551796667,-121.71362,1,-16.23210262967343,16.343758861849825,-147.5892540289293,-16.343758861849825,7.5
231,2023-02-08T23:31:45.000Z,1.5,38.551796667,-121.713621667,1,-14.016093323824066,10.840631203294876,-150.832829099517,-10.840631203294876,7.5
232,2023-02-08T23:31:45.000Z,1.5,38.551796667,-121.713621667,1,-14.368346607418397,7.344691842306412,-150.48057581592266,-7.344691842306412,7.5
233,2023-02-08T23:31:45.000Z,1.5,38.551796667,-121.713621667,1,-14.117638552459441,4.297534289614489,-150.7312838708816,-4.297534289614489,7.5
234,2023-02-08T23:31:45.000Z,1.5,38.551796667,-121.713621667,1,-13.321106971489366,2.070774002730142,-151.5278154518517,-2.070774002730142,7.5
235,2023-02-08T23:31:46.000Z,1.5,38.551798333,-121.71362,1,-13.644093067533834,-0.2567081980889008,-150.5463656252146,0.2567081980889008,7.5
236,2023-02-08T23:31:46.000Z,1.5,38.551798333,-121.71362,1,-13.889571753778172,1.4328042613377696,-150.30088693897028,-1.4328042613377696,7.5
237,2023-02-08T23:31:46.000Z,1.5,38.551798333,-121.71362,1,-12.923462187021878,8.727962982936438,-151.26699650572658,-8.727962982936438,7.5
238,2023-02-08T23:31:46.000Z,1.5,38.551798333,-121.71362,1,-11.093126703397147,10.215824088055506,-153.0973319893513,-10.215824088055506,7.5
239,2023-02-08T23:31:47.000Z,1.5,38.551803333,-121.713621667,1,-6.6861352160739145,7.469826861638853,-159.4668031237499,-7.469826861638853,7.5
240,2023-02-08T23:31:47.000Z,1.5,38.551803333,-121.713621667,1,-3.761162106957416,0.8413788031471965,-162.39177623286642,-0.8413788031471965,7.5
241,2023-02-08T23:31:47.000Z,1.5,38.551803333,-121.713621667,1,-4.014989735979443,-5.223534837796962,-162.1379486038444,5.223534837796962,7.5
242,2023-02-08T23:31:47.000Z,1.5,38.551803333,-121.713621667,1,-5.8168138076081375,-2.8877243864578737,-160.3361245322157,2.8877243864578737,7.5
243,2023-02-08T23:31:47.000Z,1.5,38.551803333,-121.713621667,1,-4.474513921297579,1.8035929294794881,-161.67842441852625,-1.8035929294794881,7.5
244,2023-02-08T23:31:48.000Z,1.5,38.551811667,-121.71362,1,-4.820003997602407,2.8750150506356418,-161.82087997026034,-2.8750150506356418,7.5
245,2023-02-08T23:31:48.000Z,1.5,38.551811667,-121.71362,1,-5.4203889637618135,2.106260535444949,-161.22049500410094,-2.106260535444949,7.5
246,2023-02-08T23:31:48.000Z,1.5,38.551811667,-121.71362,1,-5.339796967395057,-4.919367625188536,-161.3010870004677,4.919367625188536,7.5
247,2023-02-08T23:31:48.000Z,1.5,38.551811667,-121.71362,1,-7.874414097675726,-2.918557337631975,-158.76646987018702,2.918557337631975,7.5
248,2023-02-08T23:31:49.000Z,1.5,38.551823333,-121.71362,1,-6.099978369031332,1.5007598636576174,-162.14394375895364,-1.5007598636576174,7.5
249,2023-02-08T23:31:49.000Z,1.5,38.551823333,-121.71362,1,-3.4731242004109553,3.731781904560332,-164.77079792757402,-3.731781904560332,7.5
250,2023-02-08T23:31:49.000Z,1.5,38.551823333,-121.71362,1,-4.478755466084103,-3.800252666807767,-163.76516666190088,3.800252666807767,7.5
251,2023-02-08T23:31:49.000Z,1.5,38.551823333,-121.71362,1,-4.827210069399787,-7.6851768667654365,-163.41671205858518,7.6851768667654365,7.5
252,2023-02-08T23:31:50.000Z,1.5,38.551833333,-121.713618333,1,-8.367046679730382,-5.267123806735805,-160.2838582292774,5.267123806735805,7.5
253,2023-02-08T23:31:50.000Z,1.5,38.551833333,-121.713618333,1,-7.989625172524426,-1.586986664715063,-160.66127973648335,1.586986664715063,7.5
254,2023-02-08T23:31:50.000Z,1.5,38.551833333,-121.713618333,1,-7.321005458068808,-0.6421406653005439,-161.32989945093897,0.6421406653005439,7.5
255,2023-02-08T23:31:50.000Z,1.5,38.551833333,-121.713618333,1,-7.228157992515745,-6.4682484657103805,-161.42274691649203,6.4682484657103805,7.5
256,2023-02-08T23:31:51.000Z,1.5,38.551848333,-121.713615,1,-9.12766564536304,-6.534023925997266,-159.70490656384152,6.534023925997266,7.5
257,2023-02-08T23:31:51.000Z,1.5,38.551848333,-121.713615,1,-11.0478540311972,1.2011832518019139,-157.78471817800735,-1.2011832518019139,7.5
258,2023-02-08T23:31:51.000Z,1.5,38.551848333,-121.713615,1,-10.065629211368865,-0.6779217237386603,-158.76694299783568,0.6779217237386603,7.5
259,2023-02-08T23:31:51.000Z,1.5,38.551848333,-121.713615,1,81.29570348180725,-2.2745452066170624,109.87172430898818,2.2745452066170624,8.8
260,2023-02-08T23:31:52.000Z,1.5,38.551858333,-121.713613333,1,112.32594570047401,-2.0421816446319436,78.55761264269786,2.0421816446319436,8.8
261,2023-02-08T23:31:52.000Z,1.5,38.551858333,-121.713613333,1,110.01626450001186,-4.03577715124236,80.86729384315997,4.03577715124236,8.8
262,2023-02-08T23:31:52.000Z,1.5,38.551858333,-121.713613333,1,111.76356755682133,3.756205994130348,79.1199907863505,-3.756205994130348,8.8
263,2023-02-08T23:31:52.000Z,1.5,38.551858333,-121.713613333,1,110.35461601960317,6.2668441958912435,80.52894232356869,-6.2668441958912435,8.8
264,2023-02-08T23:31:52.000Z,1.5,38.551858333,-121.713613333,1,111.29517040697485,5.305540937123871,79.58838793619702,-5.305540937123871,8.8
265,2023-02-08T23:31:53.000Z,1.5,38.551871667,-121.713615,1,109.8243452124468,-4.554871344013289,79.5520861944594,4.554871344013289,8.8
266,2023-02-08T23:31:53.000Z,1.5,38.551871667,-121.713615,1,107.2270294429755,-2.3446599408093025,82.14940196393069,2.3446599408093025,8.8
267,2023-02-08T23:31:53.000Z,1.5,38.551871667,-121.713615,1,106.5968913285454,3.0649880414334882,82.77954007836078,-3.0649880414334882,8.8
268,2023-02-08T23:31:53.000Z,1.5,38.551871667,-121.713615,1,101.94900684347108,3.0267416290034417,87.42742456343511,-3.0267416290034417,8.8
269,2023-02-08T23:31:54.000Z,1.5,38.551885,-121.713615,1,102.88621225223129,-5.475030859697592,85.70132642590687,5.475030859697592,8.8
270,2023-02-08T23:31:54.000Z,1.5,38.551885,-121.713615,1,99.3320310218239,-2.4075216017883134,89.2555076563143,2.4075216017883134,8.8
271,2023-02-08T23:31:54.000Z,1.5,38.551885,-121.713615,1,98.8836143532465,1.9147348787481813,89.70392432489164,-1.9147348787481813,8.8
272,2023-02-08T23:31:54.000Z,1.5,38.551885,-121.713615,1,96.72960487861656,-0.02843558487627318,91.8579337995216,0.02843558487627318,8.8
273,2023-02-08T23:31:55.000Z,1.5,38.551898333,-121.713616667,1,94.21540523944749,-3.132404909413391,93.26993404361684,3.132404909413391,8.8
274,2023-02-08T23:31:55.000Z,1.5,38.551898333,-121.713616667,1,92.3467881561349,-6.767683436589374,95.1385511269294,6.767683436589374,8.8
275,2023-02-08T23:31:55.000Z,1.5,38.551898333,-121.713616667,1,85.66623053628516,-5.581128405612562,101.8191087467792,5.581128405612562,8.8
276,2023-02-08T23:31:55.000Z,1.5,38.551898333,-121.713616667,1,82.42073931420856,-2.519289883928793,105.0645999688558,2.519289883928793,8.8
277,2023-02-08T23:31:56.000Z,1.5,38.551913333,-121.713618333,1,79.51088045014293,1.611497081249845,106.9703041125644,-1.611497081249845,8.8
278,2023-02-08T23:31:56.000Z,1.5,38.551913333,-121.713618333,1,74.91151611420516,4.671797956874891,111.56966844850223,-4.671797956874891,8.8
279,2023-02-08T23:31:56.000Z,1.5,38.551913333,-121.713618333,1,75.0566269271919,-1.098491430187576,111.42455763551546,1.098491430187576,8.8
280,2023-02-08T23:31:56.000Z,1.5,38.551913333,-121.713618333,1,71.19761570539507,1.1060559988686969,115.28356885731232,-1.1060559988686969,8.8
281,2023-02-08T23:31:57.000Z,1.5,38.551928333,-121.713618333,1,75.6919773204744,5.686739199208088,110.30518908690989,-5.686739199208088,8.8
282,2023-02-08T23:31:57.000Z,1.5,38.551928333,-121.713618333,1,72.80993962310563,3.886967439445661,113.18722678427864,-3.886967439445661,8.8
283,2023-02-08T23:31:57.000Z,1.5,38.551928333,-121.713618333,1,72.2050945948049,-6.729122792388036,113.79207181257938,6.729122792388036,8.8
284,2023-02-08T23:31:57.000Z,1.5,38.551928333,-121.713618333,1,70.24192772884794,-5.179135954671625,115.7552386785363,5.179135954671625,8.8
285,2023-02-08T23:31:57.000Z,1.5,38.551928333,-121.713618333,1,73.3546033518715,1.0433548317298622,112.64256305551274,-1.0433548317298622,8.8
286,2023-02-08T23:31:58.000Z,1.5,38.551943333,-121.71362,1,73.08070610061893,-1.0134016177890963,112.15267157327132,1.0134016177890963,8.8
287,2023-02-08T23:31:58.000Z,1.5,38.551943333,-121.71362,1,70.95488380287028,-1.8156311324523675,114.27849387101992,1.8156311324523675,8.8
288,2023-02-08T23:31:58.000Z,1.5,38.551943333,-121.71362,1,68.22710272829103,-4.458441792716657,117.00627494559923,4.458441792716657,8.8
289,2023-02-08T23:31:58.000Z,1.5,38.551943333,-121.71362,1,63.43220361797126,-3.1396592549016598,121.80117405591895,3.1396592549016598,8.8
290,2023-02-08T23:31:59.000Z,1.5,38.551956667,-121.71362,1,67.46758880891315,-3.304011478431162,117.46083664046587,3.304011478431162,8.8
291,2023-02-08T23:31:59.000Z,1.5,38.551956667,-121.71362,1,67.86375315753621,0.9496919650981868,117.06467229184275,-0.9496919650981868,8.8
292,2023-02-08T23:31:59.000Z,1.5,38.551956667,-121.71362,1,65.04562553640699,1.0772843755687307,119.88279991297203,-1.0772843755687307,8.8
293,2023-02-08T23:31:59.000Z,1.5,38.551956667,-121.71362,1,58.994673557958436,-2.1334009371018885,125.93375189142057,2.1334009371018885,8.8
294,2023-02-08T23:32:00.000Z,1.5,38.55197,-121.71362,1,179.30961193720253,3.025369344028679,5.347389150145442,-3.025369344028679,8.15
295,2023-02-08T23:32:00.000Z,1.5,38.55197,-121.71362,1,178.5136376762063,2.230258540820075,6.143363411141617,-2.230258540820075,8.15
296,2023-02-08T23:32:00.000Z,1.5,38.55197,-121.71362,1,176.82254494147762,1.6736809785740525,7.834456145870347,-1.6736809785740525,8.15
297,2023-02-08T23:32:00.000Z,1.5,38.55197,-121.71362,1,173.85664610719158,0.9465766850018367,10.800354980156387,-0.9465766850018367,8.475000000000001
298,2023-02-08T23:32:01.000Z,1.5,38.551985,-121.71362,1,167.31045536370425,1.4876036795012855,17.07477184158186,-1.4876036795012855,8.475000000000001
299,2023-02-08T23:32:01.000Z,1.5,38.551985,-121.71362,1,152.99406726090842,6.347572575650899,31.391159944377684,-6.347572575650899,8.8
300,2023-02-08T23:32:01.000Z,1.5,38.551985,-121.71362,1,121.34724947485549,5.6995508029556285,63.037977730430626,-5.6995508029556285,8.8
301,2023-02-08T23:32:01.000Z,1.5,38.551985,-121.71362,1,85.96384585692839,3.7646855620689395,-98.50738084283846,-3.7646855620689395,7.5
302,2023-02-08T23:32:01.000Z,1.5,38.551985,-121.71362,1,68.1798583466075,-0.6647201065517425,-80.72339333251757,0.6647201065517425,7.5
303,2023-02-08T23:32:02.000Z,1.5,38.552,-121.713621667,1,60.76264758705982,1.2221959254137802,-75.74217308234695,-1.2221959254137802,7.5
304,2023-02-08T23:32:02.000Z,1.5,38.552,-121.713621667,1,58.92591952693737,5.0555371477896465,-73.90544502222453,-5.0555371477896465,7.5
305,2023-02-08T23:32:02.000Z,1.5,38.552,-121.713621667,1,51.90540030892184,6.088876003452752,-66.88492580420898,-6.088876003452752,7.5
306,2023-02-08T23:32:02.000Z,1.5,38.552,-121.713621667,1,51.42205131403824,3.568463202416926,-66.40157680932539,-3.568463202416926,7.5
307,2023-02-08T23:32:03.000Z,1.5,38.552013333,-121.713621667,2,46.268476286560386,-2.8083257583081513,-147.08636527182597,25.35616779504724,7.5
308,2023-02-08T23:32:03.000Z,1.5,38.552013333,-121.713621667,2,43.9408420414154,2.084171969184294,-144.75873102668098,20.463670067554798,7.5
309,2023-02-08T23:32:03.000Z,1.5,38.552013333,-121.713621667,2,48.40280996709333,0.4839203784290059,-149.2206989523589,23.02372844771182,7.5
310,2023-02-08T23:32:03.000Z,1.5,38.552013333,-121.713621667,2,48.87396700370501,-0.48625573509969583,-149.6918559889706,23.993904561240523,7.5
311,2023-02-08T23:32:04.000Z,1.5,38.552025,-121.713623333,2,47.233889837854754,-0.7341290145697871,-155.4524019841267,30.364405878512166,7.5
312,2023-02-08T23:32:04.000Z,1.5,38.552025,-121.713623333,2,43.00466722695613,-0.06389031019885083,-151.2231793732281,32.46845249831696,7.5
313,2023-02-08T23:32:04.000Z,1.5,38.552025,-121.713623333,2,46.23817510402116,4.605276782860804,-154.45668725029313,27.7992854052573,7.5
314,2023-02-08T23:32:04.000Z,1.5,38.552025,-121.713623333,2,45.851678553815894,4.536193748002562,-154.07019070008786,27.868368440115546,7.5
315,2023-02-08T23:32:05.000Z,1.5,38.552036667,-121.713623333,2,47.012775809940386,2.4628356236017934,-179.18534816514307,46.730011151698605,7.5
316,2023-02-08T23:32:05.000Z,1.5,38.552036667,-121.713623333,2,44.92624806947917,-6.282265063478745,-177.09882042468183,56.690687975311654,7.5
317,2023-02-08T23:32:05.000Z,1.5,38.552036667,-121.713623333,2,41.1427546746678,-6.4413355444351215,-173.31532702987047,56.84975845626803,7.5
318,2023-02-08T23:32:05.000Z,1.5,38.552036667,-121.713623333,2,39.13381512323092,-1.771434881104585,-171.30638747843358,52.17985779293749,7.5
319,2023-02-08T23:32:06.000Z,1.5,38.55205,-121.713625,2,38.902989326105306,2.54749558322679,123.14632791617178,69.40032291013655,8.8
320,2023-02-08T23:32:06.000Z,1.5,38.55205,-121.713625,2,39.80329841950852,1.483246908258753,122.24601882276859,63.255274372252444,8.8
321,2023-02-08T23:32:06.000Z,1.5,38.55205,-121.713625,2,41.691352832354916,-2.992977164218873,120.35796440992219,67.73149844473006,8.8
322,2023-02-08T23:32:06.000Z,1.5,38.55205,-121.713625,2,38.473849573181184,1.223665985046789,123.5754676690959,63.51485529546441,8.8
323,2023-02-08T23:32:06.000Z,1.5,38.55205,-121.713625,2,42.43880421507134,7.887816189532752,119.61051302720576,56.850705090978444,8.8
324,2023-02-08T23:32:07.000Z,1.5,38.552058333,-121.713628333,2,41.80394627169854,11.108971332672926,85.23832774263109,43.1617293488534,8.8
325,2023-02-08T23:32:07.000Z,1.5,38.552058333,-121.713628333,2,41.909220816015605,-0.06122006712895178,85.13305319831409,54.33192074865528,8.8
326,2023-02-08T23:32:07.000Z,1.5,38.552058333,-121.713628333,2,39.30909818003416,-2.574104046990266,87.73317583429547,56.84480472851659,8.8
327,2023-02-08T23:32:07.000Z,1.5,38.552058333,-121.713628333,2,35.1091778152213,0.860627167106814,91.93309619910838,53.410073514419516,8.8
328,2023-02-08T23:32:08.000Z,1.5,38.552073333,-121.713628333,2,33.63554143420324,3.1524390169747694,79.87162309129373,26.34003851521355,8.8
329,2023-02-08T23:32:08.000Z,1.5,38.552073333,-121.713628333,2,32.9028248995408,2.8629573118823384,80.60433962595617,26.629520220305977,8.8
330,2023-02-08T23:32:08.000Z,1.5,38.552073333,-121.713628333,2,34.0734386339323,-3.9021798816823634,79.43372589156468,31.60562424224845,8.8
331,2023-02-08T23:32:08.000Z,1.5,38.552073333,-121.713628333,2,33.66749429192329,-0.5940259171776541,79.83967023357367,28.297470277743738,8.8
332,2023-02-08T23:32:09.000Z,1.5,38.552085,-121.713628333,2,34.06352471716579,1.3654318579756421,75.59273227590049,15.107985908015815,8.8
333,2023-02-08T23:32:09.000Z,1.5,38.552085,-121.713628333,2,41.09458982328534,-0.00044769941705047334,68.56166716978092,15.44348180591406,8.8
334,2023-02-08T23:32:09.000Z,1.5,38.552085,-121.713628333,2,41.95491893249612,-3.262813389591935,67.70133806057014,18.705847496088943,8.8
335,2023-02-08T23:32:09.000Z,1.5,38.552085,-121.713628333,2,41.72790343824831,-7.365219372714354,67.92835355481792,22.808253479211363,8.8
336,2023-02-08T23:32:10.000Z,1.5,38.552093333,-121.713626667,2,40.41148480559389,-10.893153560900046,69.11847260641376,20.75067736409744,8.8
337,2023-02-08T23:32:10.000Z,1.5,38.552093333,-121.713626667,2,35.47370989333192,-4.381457492630032,74.05624751867572,14.186323583203507,8.8
338,2023-02-08T23:32:10.000Z,1.5,38.552093333,-121.713626667,2,34.410260722100844,1.9954797551589776,75.11969668990682,7.809386335414497,8.8
339,2023-02-08T23:32:10.000Z,1.5,38.552093333,-121.713626667,2,38.626652084213305,1.8093358286112844,70.90330532779431,7.99553026196219,8.8
340,2023-02-08T23:32:11.000Z,1.5,38.5521,-121.713626667,2,36.84316770950617,-2.727214919972101,71.54914304246181,9.597339310122218,8.8
341,2023-02-08T23:32:11.000Z,1.5,38.5521,-121.713626667,2,32.649871502980034,-5.32155044398047,75.74243924898794,10.19562518023562,8.8
342,2023-02-08T23:32:11.000Z,1.5,38.5521,-121.713626667,2,28.741746933503094,-3.875085310786329,79.6505638184649,8.74916004704148,8.8
343,2023-02-08T23:32:11.000Z,1.5,38.5521,-121.713626667,2,28.521293799250945,-0.4625597175504308,79.871016952717,5.336634453805582,8.8
344,2023-02-08T23:32:11.000Z,1.5,38.5521,-121.713626667,2,29.439347302468438,-0.19254180228530152,78.9529634494995,5.066616538540452,8.8
345,2023-02-08T23:32:12.000Z,1.5,38.5521,-121.713626667,2,31.062728766906815,0.9152207384002891,77.32958198357852,0.4680880914275807,8.8
346,2023-02-08T23:32:12.000Z,1.5,38.5521,-121.713626667,2,31.57935539997451,0.9031545168802022,76.81295535051082,0.4801543129476675,8.8
347,2023-02-08T23:32:12.000Z,1.5,38.5521,-121.713626667,2,31.260735765367745,1.2697081618161414,77.13157498511758,0.1136006680117283,8.8
348,2023-02-08T23:32:12.000Z,1.5,38.5521,-121.713626667,2,30.311435311906326,0.7575457132712989,78.080875438579,0.6257631165565708,8.8
349,2023-02-08T23:32:13.000Z,1.5,38.5521,-121.713625,2,32.08183985721383,0.26778199928990926,77.64029213552236,1.073419390043792,8.8
350,2023-02-08T23:32:13.000Z,1.5,38.5521,-121.713625,2,31.042588903502363,0.9561973995029364,78.67954308923383,0.385003989830765,8.8
351,2023-02-08T23:32:13.000Z,1.5,38.5521,-121.713625,2,31.553125738111916,8.188088179652055,78.16900625462428,-7.050379414906915,8.8
352,2023-02-08T23:32:13.000Z,1.5,38.5521,-121.713625,2,36.83278051150728,21.069161725756437,72.88935148122891,-19.9314529610113,8.8
353,2023-02-08T23:32:14.000Z,1.5,38.552101667,-121.713625,2,44.5581359669548,35.16716320802951,64.88322039238625,-33.50493955741414,8.8
354,2023-02-08T23:32:14.000Z,1.5,38.552101667,-121.713625,2,50.390792854028035,42.410764245620655,59.050563505312994,-41.44038503336952,8.8
355,2023-02-08T23:32:14.000Z,1.5,38.552101667,-121.713625,2,57.05636698923729,44.38753497193446,52.38498937010375,-43.417155759683325,8.8
356,2023-02-08T23:32:14.000Z,1.5,38.552101667,-121.713625,2,64.89945783942022,51.15252448035412,44.54189851992085,-50.182145268102985,8.8
357,2023-02-08T23:32:15.000Z,1.5,38.552103333,-121.713623333,2,79.46129790995397,57.12551713624788,30.963518434014397,-55.08050441460299,8.8
358,2023-02-08T23:32:15.000Z,1.5,38.552103333,-121.713623333,2,88.14660412601971,55.70036199537351,22.278212217948646,-52.83734418507066,8.8
359,2023-02-08T23:32:15.000Z,1.5,38.552103333,-121.713623333,2,99.01710581687425,56.12775339676145,11.407710527094098,-53.2647355864586,8.475000000000001
360,2023-02-08T23:32:15.000Z,1.5,38.552103333,-121.713623333,2,109.42085188588148,60.34567737773301,1.0039644580868827,-57.48265956743016,8.15
361,2023-02-08T23:32:15.000Z,1.5,38.552103333,-121.713623333,2,122.1287328010324,62.323224164413105,-11.703916457064077,-59.460206354110255,7.825
362,2023-02-08T23:32:16.000Z,1.5,38.552101667,-121.713623333,2,134.67798483573702,58.34500691508917,-23.953691205015858,-56.36721434895235,7.5
363,2023-02-08T23:32:16.000Z,1.5,38.552101667,-121.713623333,2,146.13604891150567,51.96025484056241,-35.41175528078454,-49.98246227442559,7.5
364,2023-02-08T23:32:16.000Z,1.5,38.552101667,-121.713623333,2,155.08875647383866,49.94717838839368,-44.364462843117536,-47.96938582225686,7.5
365,2023-02-08T23:32:16.000Z,1.5,38.552101667,-121.713623333,2,166.22676311967743,53.00052487187557,-55.502469488956315,-51.02273230573875,7.5
366,2023-02-08T23:32:17.000Z,1.5,38.552101667,-121.713625,2,177.66542550891268,55.681617410312896,-68.22406914715329,-54.06431872325424,7.5
367,2023-02-08T23:32:17.000Z,1.5,38.552101667,-121.713625,2,-171.01379514166203,54.877132187219026,-79.5448484965786,-53.25983350016037,7.5
368,2023-02-08T23:32:17.000Z,1.5,38.552101667,-121.713625,2,-159.32052685453837,56.39524253105331,-91.23811678370225,-54.777943843994656,7.5
369,2023-02-08T23:32:17.000Z,1.5,38.552101667,-121.713625,2,-146.43852739036768,60.02666977173732,-104.12011624787294,-58.40937108467866,7.5
370,2023-02-08T23:32:18.000Z,1.5,38.552101667,-121.71363,2,-134.08579419708235,59.88741884021612,-120.37368640360849,-55.934720558760155,7.5
371,2023-02-08T23:32:18.000Z,1.5,38.552101667,-121.71363,2,-120.90116520004189,58.327443188151285,-133.55831540064895,-54.37474490669532,7.5
372,2023-02-08T23:32:18.000Z,1.5,38.552101667,-121.71363,2,-111.23585622693975,53.9542102317059,-143.22362437375108,-52.32236231734335,7.5
373,2023-02-08T23:32:18.000Z,1.5,38.552101667,-121.71363,2,-100.13535671523299,56.63044716219412,-154.32412388545782,-54.99859924783157,7.5
374,2023-02-08T23:32:19.000Z,1.5,38.5521,-121.713626667,2,-86.0088431059493,59.197563013535884,-165.59884614207348,-56.00388356721552,7.5
375,2023-02-08T23:32:19.000Z,1.5,38.5521,-121.713626667,2,-70.4981002800315,58.10704410947511,178.89041103200873,-55.52610548715807,8.8
376,2023-02-08T23:32:19.000Z,1.5,38.5521,-121.713626667,2,-57.73590720164326,51.774930876632574,166.1282179536205,-49.19399225431553,8.8
377,2023-02-08T23:32:19.000Z,1.5,38.5521,-121.713626667,2,-45.04780346545614,52.0487016136428,153.44011421743335,-49.467762991325756,8.8
