Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
181,2023-02-02T18:29:22.000Z,1.5,38.55164,-121.714155,1,-123.86426712944494,-0.7516611300409263,201.31771670222452,0.7516611300409263,8.8
182,2023-02-02T18:29:23.000Z,1.5,38.551635,-121.71417,1,-161.73124164436723,-4.4261627910286485,238.87306125737015,4.4261627910286485,8.8
183,2023-02-02T18:29:23.000Z,1.5,38.551635,-121.71417,1,176.3758397999344,-3.7733139537200535,-99.23402018693147,3.7733139537200535,7.5
184,2023-02-02T18:29:23.000Z,1.5,38.551635,-121.71417,1,168.73917186942234,-3.1475697676040375,-91.59735225641941,3.1475697676040375,7.5
185,2023-02-02T18:29:23.000Z,1.5,38.551635,-121.71417,1,166.47978833213398,-5.615798837322826,-89.33796871913106,5.615798837322826,7.5
186,2023-02-02T18:29:24.000Z,1.5,38.551635,-121.714185,1,163.2713028266078,-3.874809186125978,-85.78689732314386,3.874809186125978,7.5
187,2023-02-02T18:29:24.000Z,1.5,38.551635,-121.714185,1,163.37792380873304,0.34388356971181544,-85.8935183052691,-0.34388356971181544,7.5
188,2023-02-02T18:29:25.000Z,1.5,38.551638333,-121.714203333,1,162.93236322857086,-2.534281501201729,-84.63960699011047,2.534281501201729,7.5
189,2023-02-02T18:29:25.000Z,1.5,38.551638333,-121.714203333,1,163.0196371871187,-3.44274705084121,-84.72688094865829,3.44274705084121,7.5
190,2023-02-02T18:29:25.000Z,1.5,38.551638333,-121.714203333,1,163.3687705822936,1.1900770644111538,-85.0760143438332,-1.1900770644111538,7.5
191,2023-02-02T18:29:26.000Z,1.5,38.551636667,-121.714218333,1,163.05234635947593,0.6268039450878076,-84.66583310886686,-0.6268039450878076,7.5
192,2023-02-02T18:29:26.000Z,1.5,38.551636667,-121.714218333,1,165.4939934924244,-1.0799872384385347,-87.10748024181534,1.0799872384385347,7.5
193,2023-02-02T18:29:26.000Z,1.5,38.551636667,-121.714218333,1,165.9261617702556,1.1940089330930257,-87.53964851964652,-1.1940089330930257,7.5
194,2023-02-02T18:29:27.000Z,1.5,38.551638333,-121.714233333,1,165.35395046092626,4.042056253165118,-86.48442976404789,-4.042056253165118,7.5
195,2023-02-02T18:29:27.000Z,1.5,38.551638333,-121.714233333,1,168.9697055478709,3.1481893772155822,-90.10018485099252,-3.1481893772155822,7.5
196,2023-02-02T18:29:27.000Z,1.5,38.551638333,-121.714233333,1,171.33801760790516,0.12248256405090752,-92.46849691102679,-0.12248256405090752,7.5
197,2023-02-02T18:29:28.000Z,1.5,38.551635,-121.71425,1,172.71012323891304,2.110737794835635,-93.92787195185971,-2.110737794835635,7.5
198,2023-02-02T18:29:28.000Z,1.5,38.551635,-121.71425,1,173.96920154951198,1.9837664563849442,-95.18695026245865,-1.9837664563849442,7.5
199,2023-02-02T18:29:28.000Z,1.5,38.551635,-121.71425,1,175.89801625169005,-1.217613480530539,-97.11576496463672,1.217613480530539,7.5
200,2023-02-02T18:29:28.000Z,1.5,38.551635,-121.71425,1,177.4963670681607,0.7414205636286227,-98.71411578110738,-0.7414205636286227,7.5
201,2023-02-02T18:29:29.000Z,1.5,38.551631667,-121.71426,1,178.44950104302703,4.5502443945400355,-99.8681639546451,-4.5502443945400355,7.5
202,2023-02-02T18:29:29.000Z,1.5,38.551631667,-121.71426,1,179.55760655987544,2.1539210761780248,-100.97626947149351,-2.1539210761780248,7.5
203,2023-02-02T18:29:30.000Z,1.5,38.551636667,-121.714275,1,179.7726198086199,-1.3235052466753825,-100.374358579664,1.3235052466753825,7.5
204,2023-02-02T18:29:30.000Z,1.5,38.551636667,-121.714275,1,177.86202660535335,-1.0202036726727677,-98.46376537639745,1.0202036726727677,7.5
205,2023-02-02T18:29:30.000Z,1.5,38.551636667,-121.714275,1,-179.71583567672084,-0.11414257087093738,259.1140969056768,0.11414257087093738,8.8
206,2023-02-02T18:29:31.000Z,1.5,38.551631667,-121.714291667,1,-178.22659581222433,-2.2548997996096563,257.34922984857025,2.2548997996096563,8.8
207,2023-02-02T18:29:31.000Z,1.5,38.551631667,-121.714291667,1,-176.92050801737489,-0.7721798597267592,256.04314205372077,0.7721798597267592,8.8
208,2023-02-02T18:29:31.000Z,1.5,38.551631667,-121.714291667,1,-177.28339947659174,3.0782240981912685,256.40603351293765,-3.0782240981912685,8.8
209,2023-02-02T18:29:32.000Z,1.5,38.551631667,-121.714306667,1,-174.05400276041306,-0.020243131266112435,253.4157203699925,0.020243131266112435,8.8
210,2023-02-02T18:29:32.000Z,1.5,38.551631667,-121.714306667,1,-174.19849625851631,-1.5891701918862786,253.56021386809576,1.5891701918862786,8.8
211,2023-02-02T18:29:32.000Z,1.5,38.551631667,-121.714306667,1,-174.06151395854238,1.4938308656796049,253.42323156812182,-1.4938308656796049,8.8
212,2023-02-02T18:29:33.000Z,1.5,38.551635,-121.714321667,1,-173.4464886209367,3.4831816059757235,253.3826030055144,-3.4831816059757235,8.8
213,2023-02-02T18:29:33.000Z,1.5,38.551635,-121.714321667,1,-171.7172668080748,0.9569771241830065,251.65338119265252,-0.9569771241830065,8.8
214,2023-02-02T18:29:33.000Z,1.5,38.551635,-121.714321667,1,-172.49640727380452,-0.8863660130718954,252.43252165838223,0.8863660130718954,8.8
215,2023-02-02T18:29:33.000Z,1.5,38.551635,-121.714321667,1,-172.99577540595672,1.367043790849673,252.93188979053443,-1.367043790849673,8.8
216,2023-02-02T18:29:34.000Z,1.5,38.551636667,-121.714336667,1,-169.98589783829328,-2.005569346405229,250.30396272592344,2.005569346405229,8.8
217,2023-02-02T18:29:34.000Z,1.5,38.551636667,-121.714336667,1,-168.48245624201923,-2.17264854248366,248.80052112964938,2.17264854248366,8.8
218,2023-02-02T18:29:35.000Z,1.5,38.551636667,-121.714346667,1,-168.50682769215945,-0.264603979738562,248.9593552752837,0.264603979738562,8.8
219,2023-02-02T18:29:35.000Z,1.5,38.551636667,-121.714346667,1,-166.78737979512866,2.0460272141830065,247.2399073782529,-2.0460272141830065,8.8
220,2023-02-02T18:29:35.000Z,1.5,38.551636667,-121.714346667,1,-163.72714740620978,-0.9302809500718954,244.17967498933405,0.9302809500718954,8.8
221,2023-02-02T18:29:36.000Z,1.5,38.551638333,-121.714361667,1,-163.7945936360085,-1.7011966650503267,244.60608331000668,1.7011966650503267,8.8
222,2023-02-02T18:29:36.000Z,1.5,38.551638333,-121.714361667,1,-164.19832936881323,0.17791233446477128,245.00981904281142,-0.17791233446477128,8.8
223,2023-02-02T18:29:36.000Z,1.5,38.551638333,-121.714361667,1,-163.1434408765511,-3.40046136587466,243.95493055054928,3.40046136587466,8.8
224,2023-02-02T18:29:37.000Z,1.5,38.55164,-121.714371667,1,-162.0772743529653,-5.905322956112261,243.1744244929767,5.905322956112261,8.8
225,2023-02-02T18:29:37.000Z,1.5,38.55164,-121.714371667,1,-162.79472888184546,-2.4087260692785835,243.89187902185685,2.4087260692785835,8.8
226,2023-02-02T18:29:38.000Z,1.5,38.551641667,-121.714381667,1,-161.3499681877841,0.8263917515049914,242.72550460530346,-0.8263917515049914,8.8
227,2023-02-02T18:29:38.000Z,1.5,38.551641667,-121.714381667,1,-161.29162400435337,-2.084025773946506,242.66716042187272,2.084025773946506,8.8
228,2023-02-02T18:29:38.000Z,1.5,38.551641667,-121.714381667,1,-161.16955428993163,-2.6775680417625543,242.54509070745098,2.6775680417625543,8.8
229,2023-02-02T18:29:38.000Z,1.5,38.551641667,-121.714381667,1,-162.33283826633883,-0.24304762923378798,243.70837468385815,0.24304762923378798,8.8
230,2023-02-02T18:29:38.000Z,1.5,38.551641667,-121.714381667,1,-160.4522193174388,-1.8576333404636516,241.82775573495815,1.8576333404636516,8.8
231,2023-02-02T18:29:39.000Z,1.5,38.551643333,-121.714393333,1,-161.30654926051753,-1.469093338324556,242.9715767411201,1.469093338324556,8.8
232,2023-02-02T18:29:40.000Z,1.5,38.551648333,-121.71441,1,-163.77840566117303,1.034134663172811,246.08616176885909,-1.034134663172811,8.8
233,2023-02-02T18:29:40.000Z,1.5,38.551648333,-121.71441,1,-163.68462063606682,4.192644264220967,245.99237674375289,-4.192644264220967,8.8
234,2023-02-02T18:29:40.000Z,1.5,38.551648333,-121.71441,1,-163.17415766718207,-0.6276490150453231,245.48191377486813,0.6276490150453231,8.8
235,2023-02-02T18:29:41.000Z,1.5,38.551651667,-121.714425,1,-162.12244326017816,-5.089354310531726,244.88021620439326,5.089354310531726,8.8
236,2023-02-02T18:29:41.000Z,1.5,38.551651667,-121.714425,1,-159.37731673469054,1.2749519826277917,242.13508967890564,-1.2749519826277917,8.8
237,2023-02-02T18:29:41.000Z,1.5,38.551651667,-121.714425,1,-154.20237455673532,-0.34503361216054584,236.96014750095043,0.34503361216054584,8.8
238,2023-02-02T18:29:42.000Z,1.5,38.551655,-121.71444,1,-151.9415373535411,-1.985273528512382,235.13321214363503,1.985273528512382,8.8
239,2023-02-02T18:29:42.000Z,1.5,38.551655,-121.71444,1,-153.5910599111762,-1.8209414699586672,236.7827347012701,1.8209414699586672,8.8
240,2023-02-02T18:29:42.000Z,1.5,38.551655,-121.71444,1,-151.7226835035542,1.5190909710289326,234.91435829364815,-1.5190909710289326,8.8
241,2023-02-02T18:29:43.000Z,1.5,38.551655,-121.714456667,1,-149.622467083365,-0.7741363202797471,232.9518148121848,0.7741363202797471,8.8
242,2023-02-02T18:29:43.000Z,1.5,38.551655,-121.714456667,1,-151.03603391254543,-3.2043954241958232,234.36538164136527,3.2043954241958232,8.8
243,2023-02-02T18:29:43.000Z,1.5,38.551655,-121.714456667,1,-155.63770812779362,-0.7993267969370763,238.96705585661346,0.7993267969370763,8.8
244,2023-02-02T18:29:43.000Z,1.5,38.551655,-121.714456667,1,-154.4541065028367,-1.8907787578559534,237.78345423165655,1.8907787578559534,8.8
245,2023-02-02T18:29:44.000Z,1.5,38.551658333,-121.714475,1,-154.3564788818266,-4.398545130499167,238.11863950020933,4.398545130499167,8.8
246,2023-02-02T18:29:44.000Z,1.5,38.551658333,-121.714475,1,-155.48973023175907,-3.828981591349417,239.25189085014182,3.828981591349417,8.8
247,2023-02-02T18:29:45.000Z,1.5,38.551658333,-121.714493333,1,-154.93563810776104,-1.217787113944592,238.8307782845519,1.217787113944592,8.8
248,2023-02-02T18:29:45.000Z,1.5,38.551658333,-121.714493333,1,-155.203349623293,-4.377450979761214,239.09848980008388,4.377450979761214,8.8
249,2023-02-02T18:29:45.000Z,1.5,38.551658333,-121.714493333,1,-155.1000735484483,-5.9329656858328494,238.99521372523918,5.9329656858328494,8.8
250,2023-02-02T18:29:46.000Z,1.5,38.551655,-121.714511667,1,-155.49148726001982,-1.6780759800829945,239.23825847379578,1.6780759800829945,8.8
251,2023-02-02T18:29:46.000Z,1.5,38.551655,-121.714511667,1,-153.67344221639976,-2.5434031860580957,237.4202134301757,2.5434031860580957,8.8
252,2023-02-02T18:29:46.000Z,1.5,38.551655,-121.714511667,1,-153.43050083432823,-3.092882230240667,237.17727204810416,3.092882230240667,8.8
253,2023-02-02T18:29:47.000Z,1.5,38.55165,-121.714526667,1,-152.51503613861016,-1.0587675611684664,235.9603593481372,1.0587675611684664,8.8
254,2023-02-02T18:29:47.000Z,1.5,38.55165,-121.714526667,1,-151.3444128555268,2.7088627071820732,234.78973606505383,-2.7088627071820732,8.8
255,2023-02-02T18:29:47.000Z,1.5,38.55165,-121.714526667,1,-148.9430956848272,1.8399538950274512,232.38841889435423,-1.8399538950274512,8.8
256,2023-02-02T18:29:48.000Z,1.5,38.551643333,-121.714541667,1,-147.0923774864372,-1.3745322734807843,230.1136877042768,1.3745322734807843,8.8
257,2023-02-02T18:29:48.000Z,1.5,38.551643333,-121.714541667,1,-151.06711303635845,1.8315774085634509,234.08842325419806,-1.8315774085634509,8.8
258,2023-02-02T18:29:48.000Z,1.5,38.551643333,-121.714541667,1,-151.09500835771,0.6446041859944156,234.1163185755496,-0.6446041859944156,8.8
259,2023-02-02T18:29:48.000Z,1.5,38.551643333,-121.714541667,1,-152.25261085020594,-2.473777069803909,235.27392106804555,2.473777069803909,8.8
260,2023-02-02T18:29:49.000Z,1.5,38.551643333,-121.714556667,1,-154.60978267937065,-3.400393948862736,237.74418153334437,3.400393948862736,8.8
261,2023-02-02T18:29:49.000Z,1.5,38.551643333,-121.714556667,1,-153.25960522651525,-0.22402576420391496,236.39400408048897,0.22402576420391496,8.8
262,2023-02-02T18:29:50.000Z,1.5,38.551641667,-121.714568333,1,-151.19077430884292,-0.06306803494274046,234.2815541479926,0.06306803494274046,8.8
263,2023-02-02T18:29:50.000Z,1.5,38.551641667,-121.714568333,1,-148.7783608214922,-2.481647624459918,231.8691406606419,2.481647624459918,8.8
264,2023-02-02T18:29:50.000Z,1.5,38.551641667,-121.714568333,1,-151.24247371865783,-0.38715333712194266,234.33325355780755,0.38715333712194266,8.8
265,2023-02-02T18:29:51.000Z,1.5,38.551641667,-121.714581667,1,-154.90579196286404,-1.4522573359853599,238.09347226161668,1.4522573359853599,8.8
266,2023-02-02T18:29:51.000Z,1.5,38.551641667,-121.714581667,1,-156.8357200839546,-2.6478301351897517,240.02340038270722,2.6478301351897517,8.8
267,2023-02-02T18:29:51.000Z,1.5,38.551641667,-121.714581667,1,-156.40307605788954,0.021518905367173824,239.59075635664215,-0.021518905367173824,8.8
268,2023-02-02T18:29:52.000Z,1.5,38.551636667,-121.714598333,1,-152.57806308837056,1.6838132337570215,235.5079090696112,-1.6838132337570215,8.8
269,2023-02-02T18:29:52.000Z,1.5,38.551636667,-121.714598333,1,-148.4261233813782,1.534919263629915,231.35596936261885,-1.534919263629915,8.8
270,2023-02-02T18:29:52.000Z,1.5,38.551636667,-121.714598333,1,-146.60355351841946,1.6181934845409405,229.5333994996601,-1.6181934845409405,8.8
271,2023-02-02T18:29:53.000Z,1.5,38.55163,-121.714615,1,-145.1764062590503,3.1389854391786582,227.734822515048,-3.1389854391786582,8.8
272,2023-02-02T18:29:53.000Z,1.5,38.55163,-121.714615,1,-141.75621191832846,0.7160398074250607,224.31462817432615,-0.7160398074250607,8.8
273,2023-02-02T18:29:53.000Z,1.5,38.55163,-121.714615,1,-140.81226508521053,-1.1300221348024575,223.3706813412082,1.1300221348024575,8.8
274,2023-02-02T18:29:53.000Z,1.5,38.55163,-121.714615,1,-144.3592947885402,3.952734505638279,226.9177110445379,-3.952734505638279,8.8
275,2023-02-02T18:29:54.000Z,1.5,38.551628333,-121.714626667,1,-142.8148589573979,6.5356641539467955,225.3390732327971,-6.5356641539467955,8.8
276,2023-02-02T18:29:54.000Z,1.5,38.551628333,-121.714626667,1,-141.03059818175973,7.912464907762756,223.55481245715896,-7.912464907762756,8.8
277,2023-02-02T18:29:55.000Z,1.5,38.55163,-121.71464,1,-139.3397265639799,12.326225435433928,222.08215868006542,-12.326225435433928,8.8
278,2023-02-02T18:29:55.000Z,1.5,38.55163,-121.71464,1,-129.0959972632645,20.609607804803748,211.83842937935003,-20.609607804803748,8.8
279,2023-02-02T18:29:55.000Z,1.5,38.55163,-121.71464,1,-107.297419343693,20.145475463362622,190.0398514597785,-20.145475463362622,8.8
280,2023-02-02T18:29:56.000Z,1.5,38.551633333,-121.714653333,1,-91.66750267626966,20.570582824353835,174.74079660344324,-20.570582824353835,8.8
281,2023-02-02T18:29:56.000Z,1.5,38.551633333,-121.714653333,1,-73.01515231237555,23.024407977047684,156.08844623954914,-23.024407977047684,8.8
282,2023-02-02T18:29:56.000Z,1.5,38.551633333,-121.714653333,1,-57.736644466314246,23.335835583933378,140.80993839348784,-23.335835583933378,8.8
283,2023-02-02T18:29:57.000Z,1.5,38.551643333,-121.71466,1,-45.58024411062251,21.510084908753363,129.4044416318233,-21.510084908753363,8.8
284,2023-02-02T18:29:57.000Z,1.5,38.551643333,-121.71466,1,-34.163548314094655,20.213309436127354,117.98774583529544,-20.213309436127354,8.8
285,2023-02-02T18:29:57.000Z,1.5,38.551643333,-121.71466,1,-21.188089616915118,23.074316605289145,105.01228713811591,-23.074316605289145,8.8
286,2023-02-02T18:29:58.000Z,1.5,38.551651667,-121.714661667,1,-11.446376946151803,18.3645216237024,95.86951881260013,-18.3645216237024,8.8
287,2023-02-02T18:29:58.000Z,1.5,38.551651667,-121.714661667,1,-10.112812291001402,12.01141513659168,94.53595415744974,-12.01141513659168,8.8
288,2023-02-02T18:29:58.000Z,1.5,38.551651667,-121.714661667,1,-7.487454740313361,-604.5857594043858,91.9105966067617,604.5857594043858,8.8
289,2023-02-02T18:29:58.000Z,1.5,38.551651667,-121.714661667,1,-3.6992970931333184,-421.8037815830701,88.12243895958166,421.8037815830701,8.8
290,2023-02-02T18:29:59.000Z,1.5,38.551665,-121.714661667,1,-3.2884785675519144,-296.50014710814906,88.65624841923223,296.50014710814906,8.8
291,2023-02-02T18:29:59.000Z,1.5,38.551665,-121.714661667,1,-5.24905962801069,-207.83135297570433,90.61682947969099,207.83135297570433,8.8
292,2023-02-02T18:30:00.000Z,1.5,38.551676667,-121.714663333,1,-5.136628634013639,-139.65069708299302,91.3392584147931,139.65069708299302,8.8
293,2023-02-02T18:30:00.000Z,1.5,38.551676667,-121.714663333,1,-4.6691027952339335,-97.2117379580951,90.8717325760134,97.2117379580951,8.8
294,2023-02-02T18:30:00.000Z,1.5,38.551676667,-121.714663333,1,-7.295072928602699,-71.49821657066657,93.49770270938215,71.49821657066657,8.8
295,2023-02-02T18:30:01.000Z,1.5,38.551691667,-121.714661667,1,-11.60953381724003,-52.411251599466596,98.8737124098501,52.411251599466596,8.8
296,2023-02-02T18:30:01.000Z,1.5,38.551691667,-121.714661667,1,-12.317134135123418,-34.56912611962662,99.58131272773349,34.56912611962662,8.8
297,2023-02-02T18:30:01.000Z,1.5,38.551691667,-121.714661667,1,-11.478516565871413,-21.74213828373863,98.74269515848148,21.74213828373863,8.8
298,2023-02-02T18:30:02.000Z,1.5,38.551703333,-121.714665,1,-12.155195027405869,-16.32574679861704,100.25731603174307,16.32574679861704,8.8
299,2023-02-02T18:30:02.000Z,1.5,38.551703333,-121.714665,1,-12.006034622222865,-9.703022759031928,100.10815562656008,9.703022759031928,8.8
300,2023-02-02T18:30:03.000Z,1.5,38.551716667,-121.714666667,1,-9.801150965632676,-4.54211593132235,98.8533671223662,4.54211593132235,8.8
301,2023-02-02T18:30:03.000Z,1.5,38.551716667,-121.714666667,1,-9.128555890821966,-6.779481151925645,98.1807720475555,6.779481151925645,8.8
302,2023-02-02T18:30:03.000Z,1.5,38.551716667,-121.714666667,1,-9.48159423834386,-3.9956368063479513,98.53381039507738,3.9956368063479513,8.8
303,2023-02-02T18:30:03.000Z,1.5,38.551716667,-121.714666667,1,-8.690602613521667,-1.9719457644435658,97.74281877025518,1.9719457644435658,8.8
304,2023-02-02T18:30:03.000Z,1.5,38.551716667,-121.714666667,1,-8.891835382505457,-2.580362035110496,97.94405153923898,2.580362035110496,8.8
305,2023-02-02T18:30:04.000Z,1.5,38.551726667,-121.714665,1,-11.880498219441645,-4.131253424577347,101.64292512045014,4.131253424577347,8.8
306,2023-02-02T18:30:05.000Z,1.5,38.551738333,-121.714663333,1,-9.175420311330589,3.539372602795857,99.76921968577018,-3.539372602795857,8.8
307,2023-02-02T18:30:05.000Z,1.5,38.551738333,-121.714663333,1,-8.780358213564147,3.9588108219570994,99.37415758800374,-3.9588108219570994,8.8
308,2023-02-02T18:30:05.000Z,1.5,38.551738333,-121.714663333,1,-9.477617705474872,2.47116757536997,100.07141707991447,-2.47116757536997,8.8
309,2023-02-02T18:30:06.000Z,1.5,38.551748333,-121.714661667,1,-7.267158276435314,4.0735673027589785,98.57587922540047,-4.0735673027589785,8.8
310,2023-02-02T18:30:06.000Z,1.5,38.551748333,-121.714661667,1,-4.961889919075553,5.738997111931285,96.2706108680407,-5.738997111931285,8.8
311,2023-02-02T18:30:06.000Z,1.5,38.551748333,-121.714661667,1,-2.4757014805811535,5.142297978351899,93.78442242954631,-5.142297978351899,8.8
312,2023-02-02T18:30:07.000Z,1.5,38.551758333,-121.71466,1,-4.860372813318187,2.8308585848463292,96.88594315224837,-2.8308585848463292,8.8
313,2023-02-02T18:30:07.000Z,1.5,38.551758333,-121.71466,1,-2.2652930059750966,13.625351009392428,94.29086334490528,-13.625351009392428,8.8
314,2023-02-02T18:30:07.000Z,1.5,38.551758333,-121.71466,1,4.767418709257568,12.650245706574697,87.25815162967261,-12.650245706574697,8.8
315,2023-02-02T18:30:08.000Z,1.5,38.551766667,-121.714656667,1,6.45092773050948,8.761421994602287,86.17839192221851,-8.761421994602287,8.8
316,2023-02-02T18:30:08.000Z,1.5,38.551766667,-121.714656667,1,10.723853045450491,8.0267453962216,81.90546660727749,-8.0267453962216,8.8
317,2023-02-02T18:30:08.000Z,1.5,38.551766667,-121.714656667,1,11.49939581551343,2.4874717773551196,81.12992383721456,-2.4874717773551196,8.8
318,2023-02-02T18:30:08.000Z,1.5,38.551766667,-121.714656667,1,14.629107316302056,-0.6775197558514161,78.00021233642593,0.6775197558514161,8.8
319,2023-02-02T18:30:09.000Z,1.5,38.551776667,-121.714651667,1,9.968162679392009,-8.218013829095991,83.39336703740639,8.218013829095991,8.8
320,2023-02-02T18:30:09.000Z,1.5,38.551776667,-121.714651667,1,0.7729537510100191,-9.390109680367193,92.58857596578838,9.390109680367193,8.8
321,2023-02-02T18:30:10.000Z,1.5,38.551788333,-121.714648333,1,-2.3953317623978734,-1.5480767762570347,96.60839827792402,1.5480767762570347,8.8
322,2023-02-02T18:30:10.000Z,1.5,38.551788333,-121.714648333,1,1.5350993901629024,7.110096256620075,92.67796712536325,-7.110096256620075,8.8
323,2023-02-02T18:30:10.000Z,1.5,38.551788333,-121.714648333,1,7.4233336743813085,12.758317379634052,86.78973284114484,-12.758317379634052,8.8
324,2023-02-02T18:30:11.000Z,1.5,38.551798333,-121.714645,1,17.469943267129082,22.393322165743836,77.4783950110188,-22.393322165743836,8.8
325,2023-02-02T18:30:11.000Z,1.5,38.551798333,-121.714645,1,30.42636864478294,25.031575516020684,64.52196963336495,-25.031575516020684,8.8
326,2023-02-02T18:30:11.000Z,1.5,38.551798333,-121.714645,1,46.5144615709087,31.115852861214478,48.433876707239186,-31.115852861214478,8.8
327,2023-02-02T18:30:12.000Z,1.5,38.551803333,-121.714638333,1,59.96139787030332,26.63734700285013,35.38228992721459,-26.63734700285013,8.8
328,2023-02-02T18:30:12.000Z,1.5,38.551803333,-121.714638333,1,68.22252968257334,22.696142901995092,27.121158114944578,-22.696142901995092,8.8
329,2023-02-02T18:30:12.000Z,1.5,38.551803333,-121.714638333,1,76.87676965729099,21.699800031396563,18.466918140226923,-21.699800031396563,8.8
330,2023-02-02T18:30:13.000Z,1.5,38.551808333,-121.714628333,1,80.66134988855889,18.808610021977593,15.101725217570717,-18.808610021977593,8.8
331,2023-02-02T18:30:13.000Z,1.5,38.551808333,-121.714628333,1,85.40122642915175,14.009777015384314,10.361848676977857,-14.009777015384314,8.8
332,2023-02-02T18:30:13.000Z,1.5,38.551808333,-121.714628333,1,86.76465354569527,10.38809391076902,8.998421560434338,-10.38809391076902,8.475000000000001
333,2023-02-02T18:30:13.000Z,1.5,38.551808333,-121.714628333,1,89.77747858240967,9.259165737538314,5.985596523719934,-9.259165737538314,8.475000000000001
334,2023-02-02T18:30:14.000Z,1.5,38.551803333,-121.714616667,1,91.19965026353447,4.47516601627682,4.261884292268633,-4.47516601627682,8.15
335,2023-02-02T18:30:14.000Z,1.5,38.551803333,-121.714616667,1,91.07336116837307,0.5451162113937738,4.3881733874300295,-0.5451162113937738,8.15
336,2023-02-02T18:30:15.000Z,1.5,38.5518,-121.714608333,1,90.60303780815921,1.0003313479756417,4.656291009324846,-1.0003313479756417,8.15
337,2023-02-02T18:30:15.000Z,1.5,38.5518,-121.714608333,1,88.98798618204722,1.1502319435829493,6.271342635436838,-1.1502319435829493,8.475000000000001
338,2023-02-02T18:30:15.000Z,1.5,38.5518,-121.714608333,1,89.95885386459433,1.9676623605080643,5.300474952889729,-1.9676623605080643,8.475000000000001
339,2023-02-02T18:30:16.000Z,1.5,38.5518,-121.714595,1,90.45351256052963,0.9836136523556449,4.878831024262865,-0.9836136523556449,8.15
340,2023-02-02T18:30:16.000Z,1.5,38.5518,-121.714595,1,90.22409118363557,3.9322795566489512,5.108252401156932,-3.9322795566489512,8.475000000000001
341,2023-02-02T18:30:16.000Z,1.5,38.5518,-121.714595,1,93.32369180389404,0.7650956896542658,2.008651780898461,-0.7650956896542658,8.15
342,2023-02-02T18:30:17.000Z,1.5,38.551801667,-121.71457,1,92.52926983525177,-2.708183017242014,3.075138129312762,2.708183017242014,8.15
343,2023-02-02T18:30:17.000Z,1.5,38.551801667,-121.71457,1,93.16793044521829,-0.5269781120694097,2.4364775193462407,0.5269781120694097,8.15
344,2023-02-02T18:30:17.000Z,1.5,38.551801667,-121.71457,1,92.48577334671324,1.393615321551413,3.118634617851285,-1.393615321551413,8.15
345,2023-02-02T18:30:18.000Z,1.5,38.551806667,-121.714551667,1,94.11876275735997,1.8755307250859894,1.9935317634149357,-1.8755307250859894,8.15
346,2023-02-02T18:30:18.000Z,1.5,38.551806667,-121.714551667,1,91.8273344603892,0.5628715075601924,4.284960060385714,-0.5628715075601924,8.15
347,2023-02-02T18:30:18.000Z,1.5,38.551806667,-121.714551667,1,92.41343118894066,2.644010055292134,3.6988633318342465,-2.644010055292134,8.15
348,2023-02-02T18:30:18.000Z,1.5,38.551806667,-121.714551667,1,94.00994912159037,-0.09919296129550625,2.102345399184543,0.09919296129550625,8.15
349,2023-02-02T18:30:19.000Z,1.5,38.551805,-121.714538333,1,95.76589796688361,-2.094435072906854,0.30257970198697137,2.094435072906854,8.15
350,2023-02-02T18:30:19.000Z,1.5,38.551805,-121.714538333,1,95.60762279800804,0.3338954489652024,0.4608548708625477,-0.3338954489652024,8.15
351,2023-02-02T18:30:20.000Z,1.5,38.551805,-121.714526667,1,93.56419206619177,2.5962268142756413,2.583529147665132,-2.5962268142756413,8.15
352,2023-02-02T18:30:20.000Z,1.5,38.551805,-121.714526667,1,93.35203206856455,-0.8263912300070511,2.795689145292343,0.8263912300070511,8.15
353,2023-02-02T18:30:20.000Z,1.5,38.551805,-121.714526667,1,93.29080472283866,-3.0909738610049353,2.8569164910182394,3.0909738610049353,8.15
354,2023-02-02T18:30:21.000Z,1.5,38.551795,-121.714511667,1,92.55240459105552,-1.4136817027034545,2.871910224969895,1.4136817027034545,8.15
355,2023-02-02T18:30:21.000Z,1.5,38.551795,-121.714511667,1,93.67476833154743,-3.2395771918924177,1.7495464844779889,3.2395771918924177,8.15
356,2023-02-02T18:30:21.000Z,1.5,38.551795,-121.714511667,1,95.75218906864514,-4.198954034324692,-0.32787425261972203,4.198954034324692,8.15
357,2023-02-02T18:30:22.000Z,1.5,38.55179,-121.714495,1,94.98558321828702,-1.1205178240272844,0.12081374541205037,1.1205178240272844,8.15
358,2023-02-02T18:30:22.000Z,1.5,38.55179,-121.714495,1,95.80479164565361,1.559387523180901,-0.6983946819545395,-1.559387523180901,8.15
359,2023-02-02T18:30:22.000Z,1.5,38.55179,-121.714495,1,96.68480395140861,-1.3084287337733693,-1.578406987709542,1.3084287337733693,8.15
360,2023-02-02T18:30:23.000Z,1.5,38.551791667,-121.714478333,1,94.86196438750102,-2.7534001136413586,0.4892679561847473,2.7534001136413586,8.15
361,2023-02-02T18:30:23.000Z,1.5,38.551791667,-121.714478333,1,93.83470688253752,0.6038699204510491,1.5165254611482482,-0.6038699204510491,8.15
362,2023-02-02T18:30:23.000Z,1.5,38.551791667,-121.714478333,1,107.80727441423504,-0.7210410556842657,-12.456042070549273,0.7210410556842657,7.5
