Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
205,2023-01-27T01:42:18.000Z,1.5,38.551658333,-121.714888333,1,-22.883594379546697,21.82479319421395,199.04854661371823,-21.82479319421395,8.8
206,2023-01-27T01:42:19.000Z,1.5,38.551656667,-121.714888333,1,-38.02720691564821,5.322437958264186,214.12951683934878,-5.322437958264186,8.8
207,2023-01-27T01:42:20.000Z,1.5,38.551656667,-121.714878333,1,-35.576968841291325,15.902981387479254,211.69928511550586,-15.902981387479254,8.8
208,2023-01-27T01:42:21.000Z,1.5,38.551656667,-121.714861667,1,-31.9643993438879,16.670894416243776,208.1196061719454,-16.670894416243776,8.8
209,2023-01-27T01:42:21.000Z,1.5,38.551656667,-121.714861667,1,-18.530103169672362,-0.24873167512686578,194.6853099977299,0.24873167512686578,8.8
210,2023-01-27T01:42:22.000Z,1.5,38.551651667,-121.714846667,1,-22.9961264847917,-3.13711950253806,198.99644862021438,3.13711950253806,8.8
211,2023-01-27T01:42:23.000Z,1.5,38.551648333,-121.714828333,1,-26.170637983842422,21.546364149238578,202.08611219146997,-21.546364149238578,8.8
212,2023-01-27T01:42:24.000Z,1.5,38.551645,-121.714811667,1,-24.123486840596968,41.77015924477157,199.9522661855185,-41.77015924477157,8.8
213,2023-01-27T01:42:25.000Z,1.5,38.551645,-121.714795,1,-33.893774402843704,6.406047773431473,209.75675548550186,-6.406047773431473,8.8
214,2023-01-27T01:42:26.000Z,1.5,38.551646667,-121.714775,1,-38.38485184734643,8.746814332029441,214.3473194547367,-8.746814332029441,8.8
215,2023-01-27T01:42:26.000Z,1.5,38.551646667,-121.714775,1,-33.43646407880426,28.17404429960883,209.39893168619454,-28.17404429960883,8.8
216,2023-01-27T01:42:27.000Z,1.5,38.551648333,-121.714758333,1,-38.921857838416024,-19.19778671011735,214.9755258675724,19.19778671011735,8.8
217,2023-01-27T01:42:28.000Z,1.5,38.55165,-121.714741667,1,-38.52437491646686,-12.365586013035205,214.6678331928645,12.365586013035205,8.8
218,2023-01-27T01:42:29.000Z,1.5,38.551653333,-121.714721667,1,-35.73250635157759,5.740324196089437,212.02799717152968,-5.740324196089437,8.8
219,2023-01-27T01:42:30.000Z,1.5,38.551655,-121.7147,1,-38.806028370315225,-5.409152741173168,215.1964046200209,5.409152741173168,8.8
220,2023-01-27T01:42:31.000Z,1.5,38.551655,-121.714678333,1,-38.3776312851001,-50.71024582235195,214.80441720856524,50.71024582235195,8.8
221,2023-01-27T01:42:31.000Z,1.5,38.551655,-121.714678333,1,-36.21591835146774,-36.038073746705585,212.64270427493287,36.038073746705585,8.8
222,2023-01-27T01:42:32.000Z,1.5,38.551656667,-121.714661667,1,-34.62301314564654,-16.323922124011677,211.1334507990967,16.323922124011677,8.8
223,2023-01-27T01:42:33.000Z,1.5,38.551658333,-121.714646667,1,-31.48674947281724,-14.697176637203503,208.07693328738472,14.697176637203503,8.8
224,2023-01-27T01:42:34.000Z,1.5,38.55166,-121.714635,1,-24.774362970603306,-23.65915299116105,201.4381780788802,23.65915299116105,8.8
225,2023-01-27T01:42:35.000Z,1.5,38.55166,-121.714621667,1,-31.805097981113654,-25.07899589734832,208.48909367166726,25.07899589734832,8.8
226,2023-01-27T01:42:36.000Z,1.5,38.551661667,-121.714606667,1,-47.62811658912862,-13.604948769204498,224.3893010926735,13.604948769204498,8.8
227,2023-01-27T01:42:36.000Z,1.5,38.551661667,-121.714606667,1,-39.48183018917854,-23.506484630761346,216.24301469272342,23.506484630761346,8.8
228,2023-01-27T01:42:37.000Z,1.5,38.551661667,-121.714593333,1,-38.97469464170191,10.360554610771594,215.75522503670896,-10.360554610771594,8.8
229,2023-01-27T01:42:38.000Z,1.5,38.551663333,-121.71458,1,-32.31632093445196,14.22066638323148,209.17006627695255,-14.22066638323148,8.8
230,2023-01-27T01:42:39.000Z,1.5,38.551665,-121.714565,1,-33.56024961065079,11.616199914969444,210.48865277053898,-11.616199914969444,8.8
231,2023-01-27T01:42:40.000Z,1.5,38.551666667,-121.714546667,1,-37.16869669351423,-2.0276400255091653,214.17516643965413,2.0276400255091653,8.8
232,2023-01-27T01:42:41.000Z,1.5,38.551665,-121.71453,1,-35.25595507660818,-10.97704200765275,212.23119460408589,10.97704200765275,8.8
233,2023-01-27T01:42:41.000Z,1.5,38.551665,-121.71453,1,-35.985179622458155,1.6506373977041742,212.96041914993586,-1.6506373977041742,8.8
234,2023-01-27T01:42:42.000Z,1.5,38.551661667,-121.714515,1,-37.80753727073385,15.501441219311252,214.69721152407925,-15.501441219311252,8.8
235,2023-01-27T01:42:43.000Z,1.5,38.55166,-121.714496667,1,-30.837594825441887,-0.29331763420662327,207.6995560082942,0.29331763420662327,8.8
236,2023-01-27T01:42:44.000Z,1.5,38.551658333,-121.71448,1,-26.395634466748543,5.9495047097380125,203.2280698843625,-5.9495047097380125,8.8
237,2023-01-27T01:42:45.000Z,1.5,38.551656667,-121.714463333,1,-36.82536931900418,0.5598514129214041,213.6287290393395,-0.5598514129214041,8.8
238,2023-01-27T01:42:46.000Z,1.5,38.551655,-121.714446667,1,-33.453512222257764,12.636705423876421,210.2281741591673,-12.636705423876421,8.8
239,2023-01-27T01:42:46.000Z,1.5,38.551655,-121.714446667,1,-34.709740105303446,-9.333988372837073,211.484402042213,9.333988372837073,8.8
240,2023-01-27T01:42:47.000Z,1.5,38.551655,-121.714433333,1,-31.851771697410697,5.381053488148877,208.64440719395736,-5.381053488148877,8.8
241,2023-01-27T01:42:48.000Z,1.5,38.551655,-121.71442,1,-31.050975966557097,14.870566046444663,207.86138455653682,-14.870566046444663,8.8
242,2023-01-27T01:42:49.000Z,1.5,38.551655,-121.714408333,1,-26.015913896745165,-22.1388301860666,202.8417140161959,22.1388301860666,8.8
243,2023-01-27T01:42:50.000Z,1.5,38.551651667,-121.714393333,1,-32.08670346406523,-33.46039905581998,208.8321742523986,33.46039905581998,8.8
244,2023-01-27T01:42:51.000Z,1.5,38.551648333,-121.714375,1,-32.61564924695517,-23.031869716745994,209.286292842015,23.031869716745994,8.8
245,2023-01-27T01:42:51.000Z,1.5,38.551648333,-121.714375,1,-37.5944723289246,-28.3470609150238,214.26511592398444,28.3470609150238,8.8
246,2023-01-27T01:42:52.000Z,1.5,38.551645,-121.714361667,1,-32.542265867669876,-37.77286827450714,209.1323346030365,37.77286827450714,8.8
247,2023-01-27T01:42:53.000Z,1.5,38.551643333,-121.714346667,1,-27.00827259079589,-40.42561048235215,203.56996178149961,40.42561048235215,8.8
248,2023-01-27T01:42:54.000Z,1.5,38.551643333,-121.714326667,1,-27.967580945980792,-2.8964331447056466,204.55677242859625,2.8964331447056466,8.8
249,2023-01-27T01:42:55.000Z,1.5,38.551641667,-121.71431,1,-30.57649519090909,-3.3626799434116945,207.1400145802963,3.3626799434116945,8.8
250,2023-01-27T01:42:56.000Z,1.5,38.551641667,-121.714293333,1,-35.886443648872046,-12.471303983023507,212.4725674598663,12.471303983023507,8.8
251,2023-01-27T01:42:56.000Z,1.5,38.551641667,-121.714293333,1,-33.692602901022646,-0.3726411949070525,210.2787267120169,0.3726411949070525,8.8
252,2023-01-27T01:42:57.000Z,1.5,38.55164,-121.714275,1,-34.52523001954361,8.944457641527883,211.0882546806696,-8.944457641527883,8.8
253,2023-01-27T01:42:58.000Z,1.5,38.551638333,-121.714263333,1,-35.96553725772737,14.714587292458365,212.49679974349243,-14.714587292458365,8.8
254,2023-01-27T01:42:59.000Z,1.5,38.551636667,-121.714251667,1,-36.17621904059024,27.339376187737507,212.67603693495082,-27.339376187737507,8.8
255,2023-01-27T01:43:00.000Z,1.5,38.551631667,-121.714235,1,-37.69009505621464,24.30181285632125,214.0718271702208,-24.30181285632125,8.8
256,2023-01-27T01:43:01.000Z,1.5,38.551633333,-121.71422,1,-36.70166587526834,-10.821956143103622,213.15077925990678,10.821956143103622,8.8
257,2023-01-27T01:43:01.000Z,1.5,38.551633333,-121.71422,1,-39.523001707887275,-1.059086842931087,215.9721150925257,1.059086842931087,8.8
258,2023-01-27T01:43:02.000Z,1.5,38.551635,-121.714201667,1,3.516349062848859,-49.01147605287932,173.00383227053894,49.01147605287932,8.8
259,2023-01-27T01:43:03.000Z,1.5,38.551636667,-121.714183333,1,33.65578341878341,-26.909692815863796,142.9344892893745,26.909692815863796,8.8
260,2023-01-27T01:43:04.000Z,1.5,38.551636667,-121.714166667,1,44.12833777794285,19.31459215524086,132.48329158671837,-19.31459215524086,8.8
261,2023-01-27T01:43:05.000Z,1.5,38.551636667,-121.714151667,1,-18.96054777752376,70.36937764657226,195.59117152750827,-70.36937764657226,8.8
262,2023-01-27T01:43:06.000Z,1.5,38.551641667,-121.714133333,1,-28.654017360836033,11.398313293971682,205.44291361602052,-11.398313293971682,8.8
263,2023-01-27T01:43:06.000Z,1.5,38.551641667,-121.714133333,1,17.229661194427685,-9.224256011808494,159.5592350607568,9.224256011808494,8.8
264,2023-01-27T01:43:07.000Z,1.5,38.55165,-121.714113333,1,40.345928246501316,-13.223526803542548,136.69061857167947,13.223526803542548,8.8
265,2023-01-27T01:43:08.000Z,1.5,38.551653333,-121.714101667,1,44.00260712846753,33.307941958937235,133.13585955034873,-33.307941958937235,8.8
266,2023-01-27T01:43:09.000Z,1.5,38.551653333,-121.714096667,1,16.561033935171753,14.454882587681173,160.58267466398803,-14.454882587681173,8.8
267,2023-01-27T01:43:10.000Z,1.5,38.551656667,-121.714088333,1,16.67167729194872,8.755214776304353,160.56956464590314,-8.755214776304353,8.8
268,2023-01-27T01:43:11.000Z,1.5,38.551658333,-121.714078333,1,14.194165944794142,-0.9609355671086939,163.1013531479159,0.9609355671086939,8.8
269,2023-01-27T01:43:11.000Z,1.5,38.551658333,-121.714078333,1,51.12197616375941,-9.563280670132606,126.17354292895062,9.563280670132606,8.8
270,2023-01-27T01:43:12.000Z,1.5,38.55166,-121.714066667,1,58.974502930700524,-5.275234201039782,118.37653055194595,5.275234201039782,8.8
271,2023-01-27T01:43:13.000Z,1.5,38.551663333,-121.714053333,1,58.19506216467641,-17.945070260311937,119.25643063359172,17.945070260311937,8.8
272,2023-01-27T01:43:14.000Z,1.5,38.551663333,-121.714036667,1,49.24682343898358,3.891478921906417,128.21989899816094,-3.891478921906417,8.8
273,2023-01-27T01:43:15.000Z,1.5,38.551663333,-121.714018333,1,45.9342852939886,-8.195056323428073,131.54898206098036,8.195056323428073,8.8
274,2023-01-27T01:43:16.000Z,1.5,38.551663333,-121.714003333,1,58.862140851792404,6.991483102971577,118.63450281844642,-6.991483102971577,8.8
275,2023-01-27T01:43:16.000Z,1.5,38.551663333,-121.714003333,1,51.64957659824398,38.19119493089147,125.84706707199484,-38.19119493089147,8.8
276,2023-01-27T01:43:17.000Z,1.5,38.551661667,-121.713988333,1,38.29327706086909,23.26985847926744,139.1737562210008,-23.26985847926744,8.8
277,2023-01-27T01:43:18.000Z,1.5,38.551658333,-121.713971667,1,25.520347282111675,25.005957543780234,151.8762436168144,-25.005957543780234,8.8
278,2023-01-27T01:43:19.000Z,1.5,38.551655,-121.713955,1,22.923033657289444,20.97678726313407,154.4039684194036,-20.97678726313407,8.8
279,2023-01-27T01:43:20.000Z,1.5,38.551655,-121.713936667,1,27.277438443038243,31.18678617894022,150.0665234871755,-31.18678617894022,8.8
280,2023-01-27T01:43:21.000Z,1.5,38.551656667,-121.71392,1,24.390870202733012,38.62478585368206,153.01017827258886,-38.62478585368206,8.8
281,2023-01-27T01:43:21.000Z,1.5,38.551656667,-121.71392,1,21.127317310188126,30.09368575610462,156.27373116513374,-30.09368575610462,8.8
282,2023-01-27T01:43:22.000Z,1.5,38.551656667,-121.713903333,1,23.053236220427898,-16.25939427316861,154.36263317589192,16.25939427316861,8.8
283,2023-01-27T01:43:23.000Z,1.5,38.551658333,-121.713886667,1,23.503086956499764,2.559681718049416,153.9687922094989,-2.559681718049416,8.8
284,2023-01-27T01:43:24.000Z,1.5,38.55166,-121.71387,1,19.05848509845016,-5.619595484585174,158.46880120302018,5.619595484585174,8.8
285,2023-01-27T01:43:25.000Z,1.5,38.551658333,-121.713855,1,16.122395369883836,-31.698378645375552,161.37643074182287,31.698378645375552,8.8
286,2023-01-27T01:43:26.000Z,1.5,38.551655,-121.713838333,1,4.836157169716795,-7.672013593612666,172.595220207102,7.672013593612666,8.8
287,2023-01-27T01:43:26.000Z,1.5,38.551655,-121.713838333,1,10.891197858927189,-5.2766040780838,166.54017951789157,5.2766040780838,8.8
288,2023-01-27T01:43:27.000Z,1.5,38.551651667,-121.713821667,1,12.638084637355421,33.85451877657486,164.72659993610503,-33.85451877657486,8.8
289,2023-01-27T01:43:28.000Z,1.5,38.551648333,-121.713805,1,11.377774426090856,-6.468644367027542,165.92093837623293,6.468644367027542,8.8
290,2023-01-27T01:43:29.000Z,1.5,38.551643333,-121.713786667,1,13.533912782150653,7.509406689891737,163.6610976242603,-7.509406689891737,8.8
291,2023-01-27T01:43:30.000Z,1.5,38.55164,-121.713766667,1,9.72368422584897,13.190322006967522,167.4102054419139,-13.190322006967522,8.8
292,2023-01-27T01:43:31.000Z,1.5,38.551633333,-121.713745,1,4.951453185782198,27.188346602090256,172.0448030206532,-27.188346602090256,8.8
293,2023-01-27T01:43:31.000Z,1.5,38.551633333,-121.713745,1,1.021231905105095,10.169003980627076,175.9750243013303,-10.169003980627076,8.8
294,2023-01-27T01:43:32.000Z,1.5,38.551628333,-121.713728333,1,-4.300273209986117,-5.4805488058118765,181.19501613921915,5.4805488058118765,8.8
295,2023-01-27T01:43:33.000Z,1.5,38.551618333,-121.713703333,1,-8.81135242579369,3.5620853582564367,185.4975620072548,-3.5620853582564367,8.8
296,2023-01-27T01:43:34.000Z,1.5,38.551615,-121.713686667,1,-1.8710479663012143,24.38737560747693,178.4974840162242,-24.38737560747693,8.8
297,2023-01-27T01:43:35.000Z,1.5,38.55161,-121.71367,1,2.533676296633953,25.12246268224308,173.99515435543768,-25.12246268224308,8.8
298,2023-01-27T01:43:36.000Z,1.5,38.551608333,-121.713655,1,-3.5233981361338724,1.7179888046729248,180.03034207696842,-1.7179888046729248,8.8
299,2023-01-27T01:43:36.000Z,1.5,38.551608333,-121.713655,1,-14.715477246943578,-8.715853358598121,191.22242118777814,8.715853358598121,8.8
300,2023-01-27T01:43:37.000Z,1.5,38.551608333,-121.71364,1,-23.86246997931944,14.185243992420563,200.38584079854567,-14.185243992420563,8.8
301,2023-01-27T01:43:38.000Z,1.5,38.551615,-121.713625,1,-28.601923262566196,2.9430731977261697,205.2932887849259,-2.9430731977261697,8.8
302,2023-01-27T01:43:39.000Z,1.5,38.551615,-121.713611667,1,-35.78376287199184,-40.94207804068215,212.48883959926263,40.94207804068215,8.8
303,2023-01-27T01:43:40.000Z,1.5,38.551623333,-121.713596667,1,-35.288948852460344,-11.757623412204646,212.1973587237084,11.757623412204646,8.8
304,2023-01-27T01:43:41.000Z,1.5,38.551631667,-121.713581667,1,-35.7754293237146,-2.6960370236613946,212.885387999064,2.6960370236613946,8.8
305,2023-01-27T01:43:41.000Z,1.5,38.551631667,-121.713581667,1,-38.51843962408298,13.80368889290158,215.62839829943238,-13.80368889290158,8.8
306,2023-01-27T01:43:42.000Z,1.5,38.55164,-121.713568333,1,-39.90878711818569,8.953606667870474,217.21710894878103,-8.953606667870474,8.8
307,2023-01-27T01:43:43.000Z,1.5,38.55165,-121.713553333,1,-41.01868719829576,6.186082000361143,218.56224966799903,-6.186082000361143,8.8
308,2023-01-27T01:43:44.000Z,1.5,38.551661667,-121.713543333,1,-37.050692819935556,15.812074600108343,214.86110598201364,-15.812074600108343,8.8
309,2023-01-27T01:43:45.000Z,1.5,38.551668333,-121.713535,1,-46.58014249960377,22.3748723800325,224.5439573467325,-22.3748723800325,8.8
310,2023-01-27T01:43:46.000Z,1.5,38.551676667,-121.71353,1,-53.47495205676785,39.918711714009746,231.62646902074894,-39.918711714009746,8.8
311,2023-01-27T01:43:46.000Z,1.5,38.551676667,-121.71353,1,-53.299637356852145,-18.999386485797075,231.45115432083324,18.999386485797075,8.8
312,2023-01-27T01:43:47.000Z,1.5,38.551683333,-121.713528333,1,-40.21661686959213,0.11893405426087611,218.51668552274316,-0.11893405426087611,8.8
313,2023-01-27T01:43:48.000Z,1.5,38.551685,-121.713526667,1,-40.879201310817386,-15.889319783721737,219.21702871340133,15.889319783721737,8.8
314,2023-01-27T01:43:49.000Z,1.5,38.551686667,-121.713526667,1,-39.58386435205569,-14.08554593511652,217.95859347963932,14.08554593511652,8.8
315,2023-01-27T01:43:50.000Z,1.5,38.551686667,-121.713526667,1,-45.010852336760216,20.44933621946504,223.38558146436523,-20.44933621946504,8.8
316,2023-01-27T01:43:51.000Z,1.5,38.551688333,-121.713526667,1,-58.636982989466084,13.659800865839511,237.0485930530982,-13.659800865839511,8.8
317,2023-01-27T01:43:51.000Z,1.5,38.551688333,-121.713526667,1,-81.34544661590431,4.360440259751854,259.7570566795364,-4.360440259751854,8.8
318,2023-01-27T01:43:52.000Z,1.5,38.551688333,-121.713526667,1,-82.607694339151,-1.4481179220744431,261.0193044028213,1.4481179220744431,8.8
319,2023-01-27T01:43:53.000Z,1.5,38.551688333,-121.713526667,1,-80.81728086767714,19.296814623377667,259.22889093130925,-19.296814623377667,8.8
320,2023-01-27T01:43:54.000Z,1.5,38.551688333,-121.713526667,1,-86.09679085487582,8.457794387013301,264.50840091850796,-8.457794387013301,8.8
321,2023-01-27T01:43:55.000Z,1.5,38.551688333,-121.713526667,1,-84.63495798436568,-53.156411683896,263.04656804795957,53.156411683896,8.8
322,2023-01-27T01:43:56.000Z,1.5,38.551686667,-121.713525,1,-42.41704124730818,-55.8906735051688,220.79259115021654,55.8906735051688,8.8
323,2023-01-27T01:43:56.000Z,1.5,38.551686667,-121.713525,1,-84.82302234817429,44.614047948449354,263.1985722510827,-44.614047948449354,8.8
324,2023-01-27T01:43:57.000Z,1.5,38.551688333,-121.713528333,1,-96.85691823692687,13.952964384534807,275.2677258240417,-13.952964384534807,8.8
325,2023-01-27T01:43:58.000Z,1.5,38.55169,-121.713536667,1,-108.09350324321548,57.95463931536044,286.5373009180083,-57.95463931536044,8.8
326,2023-01-27T01:43:59.000Z,1.5,38.551691667,-121.71355,1,-125.49640447837085,25.130141794608132,303.9710370379934,-25.130141794608132,8.8
327,2023-01-27T01:44:00.000Z,1.5,38.551693333,-121.713566667,1,-132.33673985932793,18.345292538382438,310.8409096749102,-18.345292538382438,8.8
328,2023-01-27T01:44:01.000Z,1.5,38.551695,-121.713581667,1,-132.99369745749024,0.16608776151473315,311.52848528088026,-0.16608776151473315,8.8
329,2023-01-27T01:44:01.000Z,1.5,38.551695,-121.713581667,1,-132.07398534798864,10.024826328454422,310.60877317137863,-10.024826328454422,8.8
330,2023-01-27T01:44:02.000Z,1.5,38.551696667,-121.713595,1,-126.65374957400755,-11.167552101463672,305.2201812218285,11.167552101463672,8.8
331,2023-01-27T01:44:03.000Z,1.5,38.551696667,-121.713606667,1,-123.36785125652895,-9.081515630439101,301.9290873542865,9.081515630439101,8.8
332,2023-01-27T01:44:04.000Z,1.5,38.551696667,-121.713611667,1,-89.41595219554038,-10.11820468913173,267.97495012488463,10.11820468913173,8.8
333,2023-01-27T01:44:05.000Z,1.5,38.551696667,-121.713611667,1,-86.34701161208267,5.8020385932604785,264.9060095414269,-5.8020385932604785,8.8
334,2023-01-27T01:44:06.000Z,1.5,38.551696667,-121.713611667,1,-96.39035315969366,4.803111577978144,274.9493510890379,-4.803111577978144,8.8
335,2023-01-27T01:44:06.000Z,1.5,38.551696667,-121.713611667,1,-96.7524897138918,-11.334066526606556,275.3114876432361,11.334066526606556,8.8
336,2023-01-27T01:44:07.000Z,1.5,38.551696667,-121.713615,1,-67.2753073437605,-44.918969957981965,245.8328094306503,44.918969957981965,8.8
337,2023-01-27T01:44:08.820Z,1.5,38.551753333,-121.713636667,1,-41.24035427124838,-60.15694098739459,221.08655238948995,60.15694098739459,8.8
338,2023-01-27T01:44:08.972Z,1.5,38.551731667,-121.713616667,1,84.15313327024278,-36.42208229621838,95.2005468794918,36.42208229621838,8.8
339,2023-01-27T01:44:10.000Z,1.5,38.551713333,-121.713596667,1,135.64295438161182,-66.05162468886552,43.29980855505045,66.05162468886552,8.8
340,2023-01-27T01:44:11.000Z,1.5,38.551706667,-121.713601667,1,-124.88549731413886,-105.39048740665964,303.6755547650753,105.39048740665964,8.8
341,2023-01-27T01:44:12.000Z,1.5,38.551708333,-121.713598333,1,-24.313550452758744,-101.7483962219979,203.142572337819,101.7483962219979,8.8
342,2023-01-27T01:44:12.000Z,1.5,38.551708333,-121.713598333,1,75.31393934459467,-145.71826886659937,103.51508254046558,145.71826886659937,8.8
343,2023-01-27T01:44:14.477Z,1.5,38.551708333,-121.713583333,1,120.08046459107888,-108.02798065997982,58.753973248241124,108.02798065997982,8.8
344,2023-01-27T01:44:14.629Z,1.5,38.551701667,-121.713595,1,-24.21580304886492,-118.85839419799393,202.89529065939197,118.85839419799393,8.8
345,2023-01-27T01:44:16.000Z,1.5,38.551705,-121.713598333,1,-1.1690026342598199,-123.2887682593982,179.92257342812283,123.2887682593982,8.8
346,2023-01-27T01:44:17.000Z,1.5,38.551705,-121.713586667,1,88.28665399020427,-114.59913047781947,90.47140530700626,114.59913047781947,8.8
347,2023-01-27T01:44:18.000Z,1.5,38.551696667,-121.71359,1,-154.85104883061754,-94.27348914334584,333.41969558886854,94.27348914334584,8.8
348,2023-01-27T01:44:18.000Z,1.5,38.551696667,-121.71359,1,-55.82805198974191,-125.36329674300376,234.39669874799293,125.36329674300376,8.8
349,2023-01-27T01:44:19.000Z,1.5,38.5517,-121.713595,1,-2.839866239517334,-113.16523902290112,181.48165980558565,113.16523902290112,8.8
350,2023-01-27T01:44:20.000Z,1.5,38.551703333,-121.71359,1,40.83270317487145,-120.22457170687034,137.8864390561634,120.22457170687034,8.8
351,2023-01-27T01:44:21.000Z,1.5,38.551701667,-121.713586667,1,139.75419658386232,-65.9048715120611,38.92868788929093,65.9048715120611,8.8
352,2023-01-27T01:44:22.816Z,1.5,0.0,0.0,3,-93.27828305843191,-131.50896145361833,0,131.50896145361833,8.15
353,2023-01-27T01:44:24.422Z,1.5,0.0,0.0,3,76.83402036941531,-152.8089384360855,0,152.8089384360855,8.15
354,2023-01-27T01:44:25.421Z,1.5,38.551775,-121.713585,1,78.97432626522328,-60.28018153082566,-258.63702327050873,60.28018153082566,7.5
355,2023-01-27T01:44:25.421Z,1.5,38.551775,-121.713585,1,86.65625391047703,-38.515304459247695,-266.31895091576246,38.515304459247695,7.5
356,2023-01-27T01:44:26.422Z,1.5,38.551755,-121.713555,1,88.57281450496684,74.63290866222569,91.31443276785647,-74.63290866222569,8.8
357,2023-01-27T01:44:27.423Z,1.5,38.551745,-121.713526667,1,35.619357644889995,87.18362259866771,144.0472973141594,-87.18362259866771,8.8
358,2023-01-27T01:44:28.424Z,1.5,38.551736667,-121.713518333,1,72.08890260755277,-53.81991322039968,107.3944485817556,53.81991322039968,8.8
359,2023-01-27T01:44:28.424Z,1.5,38.551736667,-121.713518333,1,-169.74576462176023,-88.46472396611989,349.2291158110686,88.46472396611989,8.8
360,2023-01-27T01:44:32.340Z,1.5,0.0,0.0,3,-107.85521256101805,-114.73941718983596,0,114.73941718983596,8.15
361,2023-01-27T23:59:43.094Z,1.5,0.0,0.0,3,-98.20486352733187,-108.66557515695078,0,108.66557515695078,8.15
362,2023-01-27T23:59:44.095Z,1.5,0.0,0.0,3,-8.13160001910293,-72.58717254708523,0,72.58717254708523,8.15
363,2023-01-27T23:59:45.095Z,1.5,0.0,0.0,3,15.61424156366001,-35.819901764125575,0,35.819901764125575,8.15
364,2023-01-27T23:59:46.094Z,1.5,0.0,0.0,3,28.613417407266954,-21.42097052923767,0,21.42097052923767,8.15
365,2023-01-27T23:59:47.094Z,1.5,0.0,0.0,3,40.83197070286386,-21.6950411587713,0,21.6950411587713,8.15
366,2023-01-27T23:59:48.094Z,1.5,0.0,0.0,3,48.708506249030755,-13.15851234763139,0,13.15851234763139,8.15
367,2023-01-27T23:59:43.869Z,1.5,0.0,0.0,3,58.20163099415591,1.0399462957105832,0,-1.0399462957105832,8.15
368,2023-01-27T23:59:44.869Z,1.5,0.0,0.0,3,34.52266305401024,-48.075516111286824,0,48.075516111286824,8.15
369,2023-01-27T23:59:45.869Z,1.5,0.0,0.0,3,-164.5233158348044,-65.04140483338605,0,65.04140483338605,8.15
370,2023-01-27T23:59:46.868Z,1.5,0.0,0.0,3,-104.763375295144,-38.71867145001582,0,38.71867145001582,8.15
371,2023-01-27T23:59:47.868Z,1.5,0.0,0.0,3,-108.32275646280058,-20.14685143500475,0,20.14685143500475,8.15
372,2023-01-27T23:59:48.868Z,1.5,0.0,0.0,3,-107.83213541194604,-2.675305430501426,0,2.675305430501426,8.15
373,2023-01-27T23:59:49.868Z,1.5,0.0,0.0,3,-103.50976276319093,-2.2900916291504276,0,2.2900916291504276,8.15
374,2023-01-27T23:59:50.868Z,1.5,0.0,0.0,3,-99.35260400821986,39.60672251125487,0,-39.60672251125487,8.15
375,2023-01-27T23:59:51.868Z,1.5,0.0,0.0,3,-132.67672457984833,58.91326675337646,0,-58.91326675337646,8.15
376,2023-01-27T23:59:52.868Z,1.5,0.0,0.0,3,-167.22700972154482,11.37398002601294,0,-11.37398002601294,8.15
377,2023-01-27T23:59:53.868Z,1.5,0.0,0.0,3,-143.90770819607118,26.33719400780388,0,-26.33719400780388,8.15
378,2023-01-27T23:59:54.868Z,1.5,0.0,0.0,3,-137.18189065442493,32.22615820234117,0,-32.22615820234117,8.15
379,2023-01-27T23:59:55.680Z,1.5,0.0,0.0,3,-147.83299460501257,4.942847460702351,0,-4.942847460702351,8.15
380,2023-01-27T23:59:55.900Z,1.5,0.0,0.0,3,-148.92765281294402,-9.717145761789293,0,9.717145761789293,8.15
381,2023-01-28T01:45:01.305Z,1.5,0.0,0.0,3,-149.25004606495403,6.88485627146321,0,-6.88485627146321,8.15
382,2023-01-28T01:45:02.305Z,1.5,0.0,0.0,3,-148.2989622618044,2.3279568814389635,0,-2.3279568814389635,8.15
383,2023-01-28T01:45:03.305Z,1.5,0.0,0.0,3,-162.0739681558998,31.410887064431687,0,-31.410887064431687,8.15
384,2023-01-28T01:45:04.305Z,1.5,0.0,0.0,3,-20.156830855089215,41.142016119329504,0,-41.142016119329504,8.15
385,2023-01-28T01:45:05.305Z,1.5,0.0,0.0,3,-24.43218964527304,28.705104835798856,0,-28.705104835798856,8.15
386,2023-01-28T01:45:06.086Z,1.5,0.0,0.0,3,-14.528756929526082,40.72403145073966,0,-40.72403145073966,8.15
387,2023-01-28T01:45:06.300Z,1.5,0.0,0.0,3,-13.923928799726031,-6.245290564778099,0,6.245290564778099,8.15
388,2023-01-28T01:45:07.300Z,1.5,0.0,0.0,3,-14.317416959773768,-22.82983716943343,0,22.82983716943343,8.15
389,2023-01-28T01:45:08.300Z,1.5,0.0,0.0,3,-9.618979369026532,-25.836451150830026,0,25.836451150830026,8.15
390,2023-01-28T01:45:09.300Z,1.5,0.0,0.0,3,-6.888976549337133,-10.900935345249009,0,10.900935345249009,8.15
391,2023-01-28T01:45:10.300Z,1.5,0.0,0.0,3,-2.9660745137629343,-17.6640306035747,0,17.6640306035747,8.15
392,2023-01-28T01:45:11.300Z,1.5,0.0,0.0,3,-1.0725618936425523,-12.080459181072412,0,12.080459181072412,8.15
393,2023-01-28T01:45:12.101Z,1.5,0.0,0.0,3,-11.849405442347914,-40.24288775432172,0,40.24288775432172,8.15
394,2023-01-28T01:45:13.101Z,1.5,0.0,0.0,3,-12.257214030073701,35.78963367370348,0,-35.78963367370348,8.15
