Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
399,2023-02-01T22:00:34.000Z,1.5,38.551655,-121.713675,1,-123.44437538024819,-1.2373023797968163,193.31856276236385,1.2373023797968163,8.8
400,2023-02-01T22:00:34.000Z,1.5,38.551655,-121.713675,1,-123.94611032449153,2.166309286060955,193.82029770660722,-2.166309286060955,8.8
401,2023-02-01T22:00:35.000Z,1.5,38.551653333,-121.713685,1,-127.71385950028562,-4.731357214181714,192.96808661774037,4.731357214181714,8.8
402,2023-02-01T22:00:35.000Z,1.5,38.551653333,-121.713685,1,-125.2778203829008,-7.719407164254514,190.53204750035553,7.719407164254514,8.8
403,2023-02-01T22:00:35.000Z,1.5,38.551653333,-121.713685,1,-125.74644048686993,-0.5658221492763547,191.00066760432466,0.5658221492763547,8.8
404,2023-02-01T22:00:36.000Z,1.5,38.55164,-121.713706667,1,-127.34258962254275,0.5302533552170935,187.15672255690615,-0.5302533552170935,8.8
405,2023-02-01T22:00:36.000Z,1.5,38.55164,-121.713706667,1,-126.62227100514511,-11.95967399343487,186.4364039395085,11.95967399343487,8.8
406,2023-02-01T22:00:36.000Z,1.5,38.55164,-121.713706667,1,-119.28188894128027,-7.875402198030462,179.09602187564366,7.875402198030462,8.8
407,2023-02-01T22:00:37.000Z,1.5,38.551638333,-121.713716667,1,-114.72856973891487,7.087379340590861,171.43282366916876,-7.087379340590861,8.8
408,2023-02-01T22:00:37.000Z,1.5,38.551638333,-121.713716667,1,-116.84620548864604,0.7262138021772588,173.55045941889992,-0.7262138021772588,8.8
409,2023-02-01T22:00:37.000Z,1.5,38.551638333,-121.713716667,1,-116.25126708940424,-11.98838585934682,172.95552101965814,11.98838585934682,8.8
410,2023-02-01T22:00:38.000Z,1.5,38.551635,-121.713728333,1,-110.982449694069,-10.990265757804046,164.84703907881305,10.990265757804046,8.8
411,2023-02-01T22:00:38.000Z,1.5,38.551635,-121.713728333,1,-108.91994780972205,8.077920272658785,162.7845371944661,-8.077920272658785,8.8
412,2023-02-01T22:00:39.000Z,1.5,38.551635,-121.713741667,1,-110.76505569374281,0.41087608179763624,160.72209244552587,-0.41087608179763624,8.8
413,2023-02-01T22:00:39.000Z,1.5,38.551635,-121.713741667,1,-111.71700138619629,-10.59548717546071,161.67403813797935,10.59548717546071,8.8
414,2023-02-01T22:00:39.000Z,1.5,38.551635,-121.713741667,1,-104.75534325203175,-10.047396152638212,154.71238000381481,10.047396152638212,8.8
415,2023-02-01T22:00:40.000Z,1.5,38.551636667,-121.713751667,1,-101.80440524671124,-2.576718845791464,148.59035108773656,2.576718845791464,8.8
416,2023-02-01T22:00:40.000Z,1.5,38.551636667,-121.713751667,1,-98.76866690604106,-5.235515653737439,145.5546127470664,5.235515653737439,8.8
417,2023-02-01T22:00:40.000Z,1.5,38.551636667,-121.713751667,1,-91.42124695213269,-13.51440469612123,138.20719279315801,13.51440469612123,8.8
418,2023-02-01T22:00:41.000Z,1.5,38.551646667,-121.71376,1,-84.20999932079872,-10.441821408836368,125.69749843995064,10.441821408836368,8.8
419,2023-02-01T22:00:41.000Z,1.5,38.551646667,-121.71376,1,-83.49213642984265,-3.2200464226509107,124.97963554899457,3.2200464226509107,8.8
420,2023-02-01T22:00:41.000Z,1.5,38.551646667,-121.71376,1,-80.69378134100532,-1.9722639267952733,122.18128046015724,1.9722639267952733,8.8
421,2023-02-01T22:00:42.000Z,1.5,38.551648333,-121.71377,1,-87.03287298072614,-2.429179178038582,125.69236245991965,2.429179178038582,8.8
422,2023-02-01T22:00:42.000Z,1.5,38.551648333,-121.71377,1,-83.43922435851705,4.2149962465884245,122.09871383771056,-4.2149962465884245,8.8
423,2023-02-01T22:00:42.000Z,1.5,38.551648333,-121.71377,1,-87.23671389170639,5.595748873976527,125.89620337089991,-5.595748873976527,8.8
424,2023-02-01T22:00:43.000Z,1.5,38.551651667,-121.71378,1,-89.3646530964302,-0.6837753378070415,124.83538062384622,0.6837753378070415,8.8
425,2023-02-01T22:00:43.000Z,1.5,38.551651667,-121.71378,1,-85.72766836136869,-4.2738826013421125,121.19839588878472,4.2738826013421125,8.8
426,2023-02-01T22:00:43.000Z,1.5,38.551651667,-121.71378,1,-83.12493662574767,2.261585219597366,118.59566415316368,-2.261585219597366,8.8
427,2023-02-01T22:00:44.000Z,1.5,38.551653333,-121.71379,1,-86.6473437882659,1.9034755658792097,119.70653504240002,-1.9034755658792097,8.8
428,2023-02-01T22:00:44.000Z,1.5,38.551653333,-121.71379,1,-86.0313713265512,-5.8602073302362365,119.09056258068532,5.8602073302362365,8.8
429,2023-02-01T22:00:44.000Z,1.5,38.551653333,-121.71379,1,-82.22986813945406,-6.745562199070871,115.28905939358818,6.745562199070871,8.8
430,2023-02-01T22:00:45.000Z,1.5,38.551658333,-121.713801667,1,-80.07352716263271,5.326331340278738,109.51915737752222,-5.326331340278738,8.8
431,2023-02-01T22:00:45.000Z,1.5,38.551658333,-121.713801667,1,-87.93536408238592,7.7228994020836215,117.38099429727544,-7.7228994020836215,8.8
432,2023-02-01T22:00:45.000Z,1.5,38.551658333,-121.713801667,1,-89.3730814312928,-3.501880179374913,118.81871164618232,3.501880179374913,8.8
433,2023-02-01T22:00:46.000Z,1.5,38.55166,-121.713811667,1,-85.4371031060594,-4.463064053812474,112.87861068758511,4.463064053812474,8.8
434,2023-02-01T22:00:46.000Z,1.5,38.55166,-121.713811667,1,-88.83426287497791,2.6423307838562575,116.27577045650362,-2.6423307838562575,8.8
435,2023-02-01T22:00:46.000Z,1.5,38.55166,-121.713811667,1,-94.20413458648375,6.480199235156878,121.64564216800946,-6.480199235156878,8.8
436,2023-02-01T22:00:47.000Z,1.5,38.551663333,-121.713821667,1,-94.0994870381883,1.4628097705470637,119.14725441563664,-1.4628097705470637,8.8
437,2023-02-01T22:00:47.000Z,1.5,38.551663333,-121.713821667,1,-92.95922096969689,-0.8299070688358808,118.00698834714521,0.8299070688358808,8.8
438,2023-02-01T22:00:47.000Z,1.5,38.551663333,-121.713821667,1,-93.42649322876902,5.219777879349236,118.47426060621734,-5.219777879349236,8.8
439,2023-02-01T22:00:48.000Z,1.5,38.551668333,-121.713831667,1,-97.41842231845612,6.85968336380477,119.69835384299822,-6.85968336380477,8.8
440,2023-02-01T22:00:48.000Z,1.5,38.551668333,-121.713831667,1,-99.83735816237906,0.30790500914143104,122.11728968692114,-0.30790500914143104,8.8
441,2023-02-01T22:00:48.000Z,1.5,38.551668333,-121.713831667,1,-94.6145848735024,-0.8263784972575706,116.89451639804449,0.8263784972575706,8.8
442,2023-02-01T22:00:49.000Z,1.5,38.55168,-121.713856667,1,-99.88146647882635,17.16458645082273,116.25812937039956,-17.16458645082273,8.8
443,2023-02-01T22:00:49.000Z,1.5,38.55168,-121.713856667,1,-0.6154741537262054,9.611875935246818,16.992137045299412,-9.611875935246818,8.8
444,2023-02-01T22:00:49.000Z,1.5,38.55168,-121.713856667,1,-2.132515336204717,-9.978937219425953,18.509178227777923,9.978937219425953,8.8
445,2023-02-01T22:00:50.000Z,1.5,38.551683333,-121.713866667,1,-6.901757157131074,-11.656181165827785,21.593084034392334,11.656181165827785,8.8
446,2023-02-01T22:00:50.000Z,1.5,38.551683333,-121.713866667,1,-22.05235068061095,14.703145650251663,36.7436775578722,-14.703145650251663,8.8
447,2023-02-01T22:00:50.000Z,1.5,38.551683333,-121.713866667,1,-62.215356222860045,15.2609436950755,76.9066831001213,-15.2609436950755,8.8
448,2023-02-01T22:00:51.000Z,1.5,38.551685,-121.713876667,1,-91.51002320662964,4.272033108522651,105.12139314749508,-4.272033108522651,8.8
449,2023-02-01T22:00:51.000Z,1.5,38.551685,-121.713876667,1,-98.90867892441251,3.3378599325567953,112.52004886527796,-3.3378599325567953,8.8
450,2023-02-01T22:00:51.000Z,1.5,38.551685,-121.713876667,1,-0.6168448186428012,24.40760797976704,14.228214759508251,-24.40760797976704,8.8
451,2023-02-01T22:00:52.000Z,1.5,38.551686667,-121.713886667,1,-1.998093681734185,6.622282393930113,14.608285120045144,-6.622282393930113,8.8
452,2023-02-01T22:00:52.000Z,1.5,38.551686667,-121.713886667,1,-6.962739149058719,-7.507065281820965,19.57293058736968,7.507065281820965,8.8
453,2023-02-01T22:00:52.000Z,1.5,38.551686667,-121.713886667,1,-24.794286984529357,-6.233369584546289,37.40447842284031,6.233369584546289,8.8
454,2023-02-01T22:00:53.000Z,1.5,38.551686667,-121.713895,1,-66.24138279290604,-0.3387608753638871,78.45206100648045,0.3387608753638871,8.8
455,2023-02-01T22:00:53.000Z,1.5,38.551686667,-121.713895,1,-97.29342053360999,-8.064128262609165,109.5040987471844,8.064128262609165,8.8
456,2023-02-01T22:00:53.000Z,1.5,38.551686667,-121.713895,1,-100.80479389971394,-5.35048847878275,113.01547211328835,5.35048847878275,8.8
457,2023-02-01T22:00:54.000Z,1.5,38.551675,-121.71392,1,-99.48231891378093,13.532353456365174,113.52628429154315,-13.532353456365174,8.8
458,2023-02-01T22:00:54.000Z,1.5,38.551675,-121.71392,1,-110.28292528330236,19.722206036909554,124.32689066106458,-19.722206036909554,8.8
459,2023-02-01T22:00:54.000Z,1.5,38.551675,-121.71392,1,-116.68225354041664,0.7541618110728665,130.72621891817886,-0.7541618110728665,8.8
460,2023-02-01T22:00:55.000Z,1.5,38.551666667,-121.713943333,1,-111.61953302841204,-5.548751456678139,126.50915079209342,5.548751456678139,8.8
461,2023-02-01T22:00:55.000Z,1.5,38.551666667,-121.713943333,1,-105.09594534272183,6.822874562996557,119.98556310640322,-6.822874562996557,8.8
462,2023-02-01T22:00:55.000Z,1.5,38.551666667,-121.713943333,1,-109.39009567042794,3.534362368898967,124.27971343410933,-3.534362368898967,8.8
463,2023-02-01T22:00:56.000Z,1.5,38.551666667,-121.713955,1,-111.69557575661486,-4.539691289330309,126.05693617624745,4.539691289330309,8.8
464,2023-02-01T22:00:56.000Z,1.5,38.551666667,-121.713955,1,-106.27966015962755,-2.805657386799093,120.64102057926014,2.805657386799093,8.8
465,2023-02-01T22:00:56.000Z,1.5,38.551666667,-121.713955,1,-108.87798730694264,8.695802783960271,123.23934772657523,-8.695802783960271,8.8
466,2023-02-01T22:00:57.000Z,1.5,38.551668333,-121.713968333,1,-110.8148643617104,-2.597509164811918,124.26610797658952,2.597509164811918,8.8
467,2023-02-01T22:00:57.000Z,1.5,38.551668333,-121.713968333,1,-109.92241371070064,-3.316752749443576,123.37365732557976,3.316752749443576,8.8
468,2023-02-01T22:00:57.000Z,1.5,38.551668333,-121.713968333,1,-103.85370604913801,4.954974175166926,117.30494966401713,-4.954974175166926,8.8
469,2023-02-01T22:00:58.000Z,1.5,38.551668333,-121.71398,1,-109.85027782834324,7.130242252550078,122.85590852501076,-7.130242252550078,8.8
470,2023-02-01T22:00:58.000Z,1.5,38.551668333,-121.71398,1,-110.4311705824162,-2.9359273242349766,123.43680127908372,2.9359273242349766,8.8
471,2023-02-01T22:00:58.000Z,1.5,38.551668333,-121.71398,1,-110.23321475388407,-8.624528197270493,123.2388454505516,8.624528197270493,8.8
472,2023-02-01T22:00:59.000Z,1.5,38.551668333,-121.713991667,1,-107.03568344983138,1.612641540818852,119.62381776684747,-1.612641540818852,8.8
473,2023-02-01T22:00:59.000Z,1.5,38.551668333,-121.713991667,1,-107.00027608478607,1.3587924622456558,119.58841040180215,-1.3587924622456558,8.8
474,2023-02-01T22:00:59.000Z,1.5,38.551668333,-121.713991667,1,-109.0089590217865,-14.292362261326302,121.59709333880258,14.292362261326302,8.8
475,2023-02-01T22:01:00.000Z,1.5,38.551668333,-121.714006667,1,-98.71792014639358,-4.768958678397891,110.80654902396887,4.768958678397891,8.8
476,2023-02-01T22:01:00.000Z,1.5,38.551668333,-121.714006667,1,-98.80322030763074,15.063062396480632,110.89184918520603,-15.063062396480632,8.8
477,2023-02-01T22:01:00.000Z,1.5,38.551668333,-121.714006667,1,-106.67724709747101,15.76266871894419,118.7658759750463,-15.76266871894419,8.8
478,2023-02-01T22:01:01.000Z,1.5,38.551675,-121.714026667,1,-115.22394882468164,4.072550615683258,125.4911231302872,-4.072550615683258,8.8
479,2023-02-01T22:01:01.000Z,1.5,38.551675,-121.714026667,1,-111.92173876528956,-3.284484815295022,122.18891307089513,3.284484815295022,8.8
480,2023-02-01T22:01:01.000Z,1.5,38.551675,-121.714026667,1,-111.06813463861556,5.489654555411493,121.33530894422113,-5.489654555411493,8.8
481,2023-02-01T22:01:02.000Z,1.5,38.551675,-121.71404,1,-110.5277254504321,-3.2531036333765515,120.45960523878709,3.2531036333765515,8.8
482,2023-02-01T22:01:02.000Z,1.5,38.551675,-121.71404,1,-113.5474887234032,-9.507181090012965,123.4793685117582,9.507181090012965,8.8
483,2023-02-01T22:01:02.000Z,1.5,38.551675,-121.71404,1,-109.7799962980364,-1.18965432700389,119.71187608639138,1.18965432700389,8.8
484,2023-02-01T22:01:03.000Z,1.5,38.551675,-121.714051667,1,-110.57459683880859,7.868103701898833,120.23037966273587,-7.868103701898833,8.8
485,2023-02-01T22:01:03.000Z,1.5,38.551675,-121.714051667,1,-112.55257104318764,-1.2270688894303499,122.20835386711492,1.2270688894303499,8.8
486,2023-02-01T22:01:04.000Z,1.5,38.551678333,-121.714066667,1,-110.91504372923048,-6.5806206668291045,119.68156157093865,6.5806206668291045,8.8
487,2023-02-01T22:01:04.000Z,1.5,38.551678333,-121.714066667,1,-108.18973501293263,1.7883137999512682,116.95625285464081,-1.7883137999512682,8.8
488,2023-02-01T22:01:04.000Z,1.5,38.551678333,-121.714066667,1,-110.11875097965982,5.961494139985381,118.885268821368,-5.961494139985381,8.8
489,2023-02-01T22:01:05.000Z,1.5,38.55168,-121.714085,1,-114.5036801971245,-3.724051758004385,122.64666198059288,3.724051758004385,8.8
490,2023-02-01T22:01:05.000Z,1.5,38.55168,-121.714085,1,-114.64948448117654,-11.135965527401314,122.79246626464493,11.135965527401314,8.8
491,2023-02-01T22:01:05.000Z,1.5,38.55168,-121.714085,1,-109.09878822783027,7.465460341779604,117.24177001129866,-7.465460341779604,8.8
492,2023-02-01T22:01:06.000Z,1.5,38.551681667,-121.7141,1,-114.17608485689576,8.49588810253388,121.79733279988882,-8.49588810253388,8.8
493,2023-02-01T22:01:06.000Z,1.5,38.551681667,-121.7141,1,-117.34612020166391,-2.5262335692398357,124.96736814465697,2.5262335692398357,8.8
494,2023-02-01T22:01:06.000Z,1.5,38.551681667,-121.7141,1,-113.5279571746748,-0.8016200707719507,121.14920511766786,0.8016200707719507,8.8
495,2023-02-01T22:01:07.000Z,1.5,38.551681667,-121.714111667,1,-112.98663005885395,5.140763978768415,120.42150373260893,-5.140763978768415,8.8
496,2023-02-01T22:01:07.000Z,1.5,38.551681667,-121.714111667,1,-115.00901209975834,0.18597919363052484,122.44388577351332,-0.18597919363052484,8.8
497,2023-02-01T22:01:07.000Z,1.5,38.551681667,-121.714111667,1,-115.68127621113297,-5.019206241910843,123.11614988488795,5.019206241910843,8.8
498,2023-02-01T22:01:08.000Z,1.5,38.551681667,-121.714123333,1,-109.4469218268403,-6.930761872573253,116.70428674957007,6.930761872573253,8.8
499,2023-02-01T22:01:08.000Z,1.5,38.551681667,-121.714123333,1,-111.26012574965222,4.789521438228023,118.517490672382,-4.789521438228023,8.8
500,2023-02-01T22:01:08.000Z,1.5,38.551681667,-121.714123333,1,-113.39515942497908,-0.3568935685315928,120.65252434770886,0.3568935685315928,8.8
501,2023-02-01T22:01:09.000Z,1.5,38.551681667,-121.714135,1,-113.62475611234353,-7.063318070559478,120.71283476540687,7.063318070559478,8.8
502,2023-02-01T22:01:09.000Z,1.5,38.551681667,-121.714135,1,-109.67337171718876,0.33100457883215606,116.76145037025209,-0.33100457883215606,8.8
503,2023-02-01T22:01:09.000Z,1.5,38.551681667,-121.714135,1,-112.47549099859172,5.261801373649647,119.56356965165506,-5.261801373649647,8.8
504,2023-02-01T22:01:10.000Z,1.5,38.55168,-121.714148333,1,-112.44461711208665,-15.483959587905105,119.58430525536396,15.483959587905105,8.8
505,2023-02-01T22:01:10.000Z,1.5,38.55168,-121.714148333,1,-106.52587747121252,-16.89518787637153,113.66556561448984,16.89518787637153,8.8
506,2023-02-01T22:01:10.000Z,1.5,38.55168,-121.714148333,1,-99.59928291169342,-3.1873063629114604,106.73897105497073,3.1873063629114604,8.8
507,2023-02-01T22:01:11.000Z,1.5,38.551676667,-121.714158333,1,-99.57082074442226,8.45005809112656,107.03588073450926,-8.45005809112656,8.8
508,2023-02-01T22:01:11.000Z,1.5,38.551676667,-121.714158333,1,-103.14100267024843,4.853767427337968,110.60606266033543,-4.853767427337968,8.8
509,2023-02-01T22:01:11.000Z,1.5,38.551676667,-121.714158333,1,-106.8130445807995,4.037380228201391,114.2781045708865,-4.037380228201391,8.8
510,2023-02-01T22:01:12.000Z,1.5,38.551673333,-121.714166667,1,-110.048450861571,9.129964068460417,117.85054515079453,-9.129964068460417,8.8
511,2023-02-01T22:01:12.000Z,1.5,38.551673333,-121.714166667,1,-111.80682564733819,5.276489220538126,119.60891993656172,-5.276489220538126,8.8
512,2023-02-01T22:01:12.000Z,1.5,38.551673333,-121.714166667,1,-115.24788040430819,-8.479553233838562,123.04997469353172,8.479553233838562,8.8
513,2023-02-01T22:01:13.000Z,1.5,38.55167,-121.714176667,1,-108.1508594853607,-0.9251159701515692,116.25394162669383,0.9251159701515692,8.8
514,2023-02-01T22:01:13.000Z,1.5,38.55167,-121.714176667,1,-109.95417101921394,18.972465208954528,118.05725316054708,-18.972465208954528,8.8
515,2023-02-01T22:01:13.000Z,1.5,38.55167,-121.714176667,1,-113.66555393058104,5.604239562686359,121.76863607191416,-5.604239562686359,8.8
516,2023-02-01T22:01:14.000Z,1.5,38.551663333,-121.714181667,1,-112.75737366345304,-12.62497813119409,121.66519957130821,12.62497813119409,8.8
517,2023-02-01T22:01:14.000Z,1.5,38.551663333,-121.714181667,1,-104.99211530951807,-8.206243439358227,113.89994121737324,8.206243439358227,8.8
518,2023-02-01T22:01:14.000Z,1.5,38.551663333,-121.714181667,1,-109.50142499555982,8.519376968192532,118.40925090341499,-8.519376968192532,8.8
519,2023-02-01T22:01:15.000Z,1.5,38.551663333,-121.714195,1,-110.57688519222603,3.95581309045776,119.27403397577885,-3.95581309045776,8.8
520,2023-02-01T22:01:15.000Z,1.5,38.551663333,-121.714195,1,-112.49592700527843,-5.375756072862671,121.19307578883125,5.375756072862671,8.8
521,2023-02-01T22:01:15.000Z,1.5,38.551663333,-121.714195,1,-108.79795058285599,5.299773178141198,117.49509936640881,-5.299773178141198,8.8
522,2023-02-01T22:01:16.000Z,1.5,38.551663333,-121.714208333,1,-110.26268937905287,6.008681953442359,118.75882522492218,-6.008681953442359,8.8
523,2023-02-01T22:01:16.000Z,1.5,38.551663333,-121.714208333,1,-113.71535539836992,-5.372395413967292,122.21149124423923,5.372395413967292,8.8
524,2023-02-01T22:01:16.000Z,1.5,38.551663333,-121.714208333,1,-115.05680979994003,-7.299218624190187,123.55294564580933,7.299218624190187,8.8
525,2023-02-01T22:01:17.000Z,1.5,38.551661667,-121.714216667,1,-113.39805481384475,-2.2772655872570566,121.9793732298908,2.2772655872570566,8.8
526,2023-02-01T22:01:17.000Z,1.5,38.551661667,-121.714216667,1,-113.85257242385897,6.098070323822883,122.43389083990502,-6.098070323822883,8.8
527,2023-02-01T22:01:17.000Z,1.5,38.551661667,-121.714216667,1,-114.58898337027098,0.5169210971468654,123.17030178631703,-0.5169210971468654,8.8
528,2023-02-01T22:01:18.000Z,1.5,38.551663333,-121.714228333,1,-113.13225484688562,-4.87617367085594,121.34358831604615,4.87617367085594,8.8
529,2023-02-01T22:01:18.000Z,1.5,38.551663333,-121.714228333,1,-111.72815501645586,7.462147898743217,119.93948848561641,-7.462147898743217,8.8
530,2023-02-01T22:01:18.000Z,1.5,38.551663333,-121.714228333,1,-113.3278528411927,2.5886443696229655,121.53918631035324,-2.5886443696229655,8.8
531,2023-02-01T22:01:19.000Z,1.5,38.551661667,-121.714238333,1,-115.70996169810246,-8.36715668911311,123.98494037315895,8.36715668911311,8.8
532,2023-02-01T22:01:19.000Z,1.5,38.551661667,-121.714238333,1,-107.78697209554929,-0.01639700673393296,116.06195077060578,0.01639700673393296,8.8
533,2023-02-01T22:01:19.000Z,1.5,38.551661667,-121.714238333,1,-111.7676565511026,8.08883089797982,120.04263522615909,-8.08883089797982,8.8
534,2023-02-01T22:01:20.000Z,1.5,38.551656667,-121.714248333,1,-113.85017214374344,1.3766492693939465,122.57775926657823,-1.3766492693939465,8.8
535,2023-02-01T22:01:20.000Z,1.5,38.551656667,-121.714248333,1,-114.83251831186121,-2.2995052191818157,123.560105434696,2.2995052191818157,8.8
536,2023-02-01T22:01:20.000Z,1.5,38.551656667,-121.714248333,1,-110.46995871503184,-0.03360156575454498,119.19754583786663,0.03360156575454498,8.8
537,2023-02-01T22:01:21.000Z,1.5,38.551655,-121.714258333,1,-114.27239949674104,13.464919530273637,123.05318811899096,-13.464919530273637,8.8
538,2023-02-01T22:01:21.000Z,1.5,38.551655,-121.714258333,1,-120.05108344251406,-3.441774140917908,128.83187206476396,3.441774140917908,8.8
539,2023-02-01T22:01:21.000Z,1.5,38.551655,-121.714258333,1,-115.6845923044662,-9.038782242275373,124.46538092671611,9.038782242275373,8.8
540,2023-02-01T22:01:22.000Z,1.5,38.551655,-121.71427,1,-113.73156343325446,-2.3178846726826126,122.35221276870655,2.3178846726826126,8.8
541,2023-02-01T22:01:22.000Z,1.5,38.551655,-121.71427,1,168.35980706174507,3.110884598195216,-159.739157726293,-3.110884598195216,7.5
542,2023-02-01T22:01:22.000Z,1.5,38.551655,-121.71427,1,153.10716693410546,-11.010484620541435,-144.4865175986534,11.010484620541435,7.5
543,2023-02-01T22:01:23.000Z,1.5,38.551653333,-121.714283333,1,151.10473420768497,-3.259395386162431,-142.4752407557145,3.259395386162431,7.5
544,2023-02-01T22:01:23.000Z,1.5,38.551653333,-121.714283333,1,154.71759102343842,12.01593138415127,-146.08809757146796,-12.01593138415127,7.5
545,2023-02-01T22:01:23.000Z,1.5,38.551653333,-121.714283333,1,162.2415976110396,10.82352941524538,-153.61210415906913,-10.82352941524538,7.5
546,2023-02-01T22:01:24.000Z,1.5,38.551655,-121.714295,1,164.5614228426284,-2.3966911754263855,-156.26512236775542,2.3966911754263855,7.5
547,2023-02-01T22:01:24.000Z,1.5,38.551655,-121.714295,1,169.03683740285055,-5.2690073526279155,-160.7405369279776,5.2690073526279155,7.5
548,2023-02-01T22:01:24.000Z,1.5,38.551655,-121.714295,1,177.101108477265,8.263047794211625,-168.80480800239204,-8.263047794211625,7.5
549,2023-02-01T22:01:25.000Z,1.5,38.551655,-121.714308333,1,-179.65306741168664,6.153914338263488,187.78610412573684,-6.153914338263488,8.8
550,2023-02-01T22:01:25.000Z,1.5,38.551655,-121.714308333,1,178.4660283818728,-1.785075698520953,-170.3329916678226,1.785075698520953,7.5
551,2023-02-01T22:01:25.000Z,1.5,38.551655,-121.714308333,1,-175.24137904415375,-2.679272709556286,183.37441575820395,2.679272709556286,8.8
552,2023-02-01T22:01:26.000Z,1.5,38.551653333,-121.71432,1,-172.76289319831207,3.046218187133114,180.93354625592016,-3.046218187133114,8.8
553,2023-02-01T22:01:26.000Z,1.5,38.551653333,-121.71432,1,-167.70633796368034,-1.623634543860066,175.87699102128843,1.623634543860066,8.8
554,2023-02-01T22:01:26.000Z,1.5,38.551653333,-121.71432,1,-167.24208096118295,-8.09959036315802,175.41273401879104,8.09959036315802,8.8
555,2023-02-01T22:01:27.000Z,1.5,38.551651667,-121.71433,1,-163.95325545115736,-3.2173771089474066,172.17970117988116,3.2173771089474066,8.8
556,2023-02-01T22:01:27.000Z,1.5,38.551651667,-121.71433,1,-160.98746297163083,6.953536867315777,169.21390870035464,-6.953536867315777,8.8
557,2023-02-01T22:01:27.000Z,1.5,38.551651667,-121.71433,1,-160.55279552986065,1.2110610601947336,168.77924125858445,-1.2110610601947336,8.8
558,2023-02-01T22:01:28.000Z,1.5,38.551651667,-121.71434,1,-163.58856939879027,-5.19293168194158,171.69907524951242,5.19293168194158,8.8
559,2023-02-01T22:01:28.000Z,1.5,38.551651667,-121.71434,1,-154.38828675510663,0.49837049541752565,162.49879260582878,-0.49837049541752565,8.8
560,2023-02-01T22:01:28.000Z,1.5,38.551651667,-121.71434,1,-150.7104696903361,7.149511148625257,158.82097554105826,-7.149511148625257,8.8
561,2023-02-01T22:01:29.000Z,1.5,38.55165,-121.714351667,1,-155.35955102017584,2.3636033445875775,163.50637323599406,-2.3636033445875775,8.8
562,2023-02-01T22:01:29.000Z,1.5,38.55165,-121.714351667,1,-156.28105917232625,-6.553418996623726,164.42788138814447,6.553418996623726,8.8
563,2023-02-01T22:01:29.000Z,1.5,38.55165,-121.714351667,1,-151.38875343628746,4.815224301012882,159.53557565210568,-4.815224301012882,8.8
564,2023-02-01T22:01:30.000Z,1.5,38.55165,-121.714361667,1,-148.8019524581998,7.044567290303864,156.83737637026348,-7.044567290303864,8.8
565,2023-02-01T22:01:30.000Z,1.5,38.55165,-121.714361667,1,-151.14689315759227,-7.1616298129088385,159.182317069656,7.1616298129088385,8.8
566,2023-02-01T22:01:30.000Z,1.5,38.55165,-121.714361667,1,-146.75541963527874,-9.673488943872652,154.79084354734243,9.673488943872652,8.8
567,2023-02-01T22:01:31.000Z,1.5,38.551648333,-121.714373333,1,-139.1074508342331,-0.8895466831617962,147.17933693991426,0.8895466831617962,8.8
568,2023-02-01T22:01:31.000Z,1.5,38.551648333,-121.714373333,1,-141.46814865044283,0.739385995051461,149.540034756124,-0.739385995051461,8.8
569,2023-02-01T22:01:31.000Z,1.5,38.551648333,-121.714373333,1,-144.25930626770602,-9.009434201484561,152.33119237338718,9.009434201484561,8.8
570,2023-02-01T22:01:32.000Z,1.5,38.55165,-121.714386667,1,-141.7221648919554,-8.91533026044537,149.49190276415374,8.91533026044537,8.8
571,2023-02-01T22:01:32.000Z,1.5,38.55165,-121.714386667,1,-133.94618327694263,3.494150921866388,141.71592114914097,-3.494150921866388,8.8
572,2023-02-01T22:01:33.000Z,1.5,38.551651667,-121.714408333,1,-136.93976060425615,10.541995276559915,144.33735678380646,-10.541995276559915,8.8
573,2023-02-01T22:01:33.000Z,1.5,38.551651667,-121.714408333,1,-138.60329797638573,-0.031151417032024842,146.00089415593604,0.031151417032024842,8.8
574,2023-02-01T22:01:33.000Z,1.5,38.551651667,-121.714408333,1,-133.49303364058107,-3.8155954251096076,140.89062982013138,3.8155954251096076,8.8
575,2023-02-01T22:01:34.000Z,1.5,38.551651667,-121.714425,1,-132.0737201853653,10.624071372467117,139.3159472416876,-10.624071372467117,8.8
576,2023-02-01T22:01:34.000Z,1.5,38.551651667,-121.714425,1,-129.74139454131466,7.168471411740136,136.98362159763698,-7.168471411740136,8.8
577,2023-02-01T22:01:34.000Z,1.5,38.551651667,-121.714425,1,-129.96899362720035,-3.7994585764779583,137.21122068352267,3.7994585764779583,8.8
578,2023-02-01T22:01:35.000Z,1.5,38.551651667,-121.71444,1,-121.6234516482789,-4.9898375729433875,128.73129802838042,4.9898375729433875,8.8
579,2023-02-01T22:01:35.000Z,1.5,38.551651667,-121.71444,1,-121.58423088953286,8.215548728116982,128.69207726963438,-8.215548728116982,8.8
580,2023-02-01T22:01:35.000Z,1.5,38.551651667,-121.71444,1,-120.87672849735155,2.202164618435095,127.98457487745308,-2.202164618435095,8.8
581,2023-02-01T22:01:36.000Z,1.5,38.55165,-121.714455,1,-125.45710904123574,-2.795600614469471,132.58243657945042,2.795600614469471,8.8
