Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
182,2023-02-04T00:34:04.000Z,1.5,38.55184,-121.713631667,1,160.44001013391212,49.77761720339005,22.964372878942196,-49.77761720339005,8.8
183,2023-02-04T00:34:05.000Z,1.5,38.55183,-121.713635,1,-167.51203933048998,87.10058204237303,-10.239484913328937,-87.10058204237303,7.5
184,2023-02-04T00:34:05.000Z,1.5,38.55183,-121.713635,1,-137.85445125673263,28.87040742966112,-39.89707298708629,-28.87040742966112,7.5
185,2023-02-04T00:34:05.000Z,1.5,38.55183,-121.713635,1,-141.93713298119224,-5.365714799237217,-35.814391262626685,5.365714799237217,7.5
186,2023-02-04T00:34:06.000Z,1.5,38.551825,-121.713646667,1,-161.6189736383883,-32.44350035946605,-21.535369948234358,32.44350035946605,7.5
187,2023-02-04T00:34:06.000Z,1.5,38.551825,-121.713646667,1,172.01191606533675,-57.360450251626226,4.833740348040607,57.360450251626226,8.15
188,2023-02-04T00:34:06.000Z,1.5,38.551825,-121.713646667,1,150.0028657284981,-42.83356517613836,26.842790684879247,42.83356517613836,8.8
189,2023-02-04T00:34:07.000Z,1.5,38.551813333,-121.713648333,1,153.72650752601703,39.87900437670315,21.78360615714311,-39.87900437670315,8.8
190,2023-02-04T00:34:07.000Z,1.5,38.551813333,-121.713648333,1,-178.17924038012177,57.0528030636922,-6.310645936718029,-57.0528030636922,7.825
191,2023-02-04T00:34:07.000Z,1.5,38.551813333,-121.713648333,1,-155.31399175948806,20.736962144584542,-29.175894557351768,-20.736962144584542,7.5
192,2023-02-04T00:34:08.000Z,1.5,38.5518,-121.71366,1,-157.54463493052734,-9.82162649879082,-35.100985969750674,9.82162649879082,7.5
193,2023-02-04T00:34:08.000Z,1.5,38.5518,-121.71366,1,-170.92260925716087,-32.375138549153576,-21.723011643117157,32.375138549153576,7.5
194,2023-02-04T00:34:08.000Z,1.5,38.5518,-121.71366,1,165.12920854570982,-68.26259698440751,2.2251705540121804,68.26259698440751,8.15
195,2023-02-04T00:34:09.000Z,1.5,38.551783333,-121.713658333,1,148.20163511670196,-53.57756788908526,16.69236281950822,53.57756788908526,8.8
196,2023-02-04T00:34:09.000Z,1.5,38.551783333,-121.713658333,1,147.36299843616834,11.714452477640322,17.530999500041844,-11.714452477640322,8.8
197,2023-02-04T00:34:09.000Z,1.5,38.551783333,-121.713658333,1,176.6450924512153,63.13761673434823,-11.751094515005121,-63.13761673434823,7.5
198,2023-02-04T00:34:10.000Z,1.5,38.551768333,-121.71366,1,174.33424188979413,44.29008171404376,-16.6136096951262,-44.29008171404376,7.5
199,2023-02-04T00:34:10.000Z,1.5,38.551768333,-121.71366,1,-177.61855056701683,44.671807199830624,-24.66081723831524,-44.671807199830624,7.5
200,2023-02-04T00:34:10.000Z,1.5,38.551768333,-121.71366,1,-156.39290696310317,5.339015039881435,-45.886460842228885,-5.339015039881435,7.5
201,2023-02-04T00:34:11.000Z,1.5,38.551763333,-121.71366,1,177.60231524533236,-37.887689472083,-22.83054820162738,37.887689472083,7.5
202,2023-02-04T00:34:11.000Z,1.5,38.551763333,-121.71366,1,155.6102003453707,-71.5776326304581,-0.8384333016657308,71.5776326304581,8.15
203,2023-02-04T00:34:11.000Z,1.5,38.551763333,-121.71366,1,128.22947030855406,-56.08559284132067,26.542296735150927,56.08559284132067,8.8
204,2023-02-04T00:34:12.000Z,1.5,38.55177,-121.713648333,1,112.98224629672212,-34.947414988924464,57.72696423823751,34.947414988924464,8.8
205,2023-02-04T00:34:12.000Z,1.5,38.55177,-121.713648333,1,99.67602115372601,-13.831940492247123,71.03318938123361,13.831940492247123,8.8
206,2023-02-04T00:34:12.000Z,1.5,38.55177,-121.713648333,1,99.14409860480461,-6.176108344572986,71.56511193015501,6.176108344572986,8.8
207,2023-02-04T00:34:13.000Z,1.5,38.55177,-121.713633333,1,90.54405898784803,1.2642241587989096,96.91269770348865,-1.2642241587989096,8.8
208,2023-02-04T00:34:13.000Z,1.5,38.55177,-121.713633333,1,86.19510769528418,-1.4212930888407636,101.26164899605249,1.4212930888407636,8.8
209,2023-02-04T00:34:14.000Z,1.5,38.551768333,-121.713618333,1,84.81338371854218,8.361344837811465,119.12106722025538,-8.361344837811465,8.8
210,2023-02-04T00:34:14.000Z,1.5,38.551768333,-121.713618333,1,87.21366179986389,4.971691386468025,116.72078913893371,-4.971691386468025,8.8
211,2023-02-04T00:34:14.000Z,1.5,38.551768333,-121.713618333,1,95.77418852786428,3.4051839705276175,108.16026241093333,-3.4051839705276175,8.8
212,2023-02-04T00:34:15.000Z,1.5,38.551756667,-121.71363,2,108.57456359204107,4.877378779369332,7.833677031863897,25.702326417186455,8.475000000000001
213,2023-02-04T00:34:15.000Z,1.5,38.551756667,-121.71363,2,109.19990547638791,12.339165145558532,7.208335147516992,18.240540050997257,8.475000000000001
214,2023-02-04T00:34:15.000Z,1.5,38.551756667,-121.71363,2,132.40454236717864,9.574915601890972,-15.996301743273722,11.814167814279198,7.5
215,2023-02-04T00:34:16.000Z,1.5,38.551751667,-121.71361,2,146.96056712849418,-9.23505907867632,0.4338548574209499,38.745719032421654,8.15
216,2023-02-04T00:34:16.000Z,1.5,38.551751667,-121.71361,2,133.90883236356663,-14.827041355073423,13.485589622348462,32.904336332203755,8.8
217,2023-02-04T00:34:16.000Z,1.5,38.551751667,-121.71361,2,120.38463076201386,-32.6914289485514,27.009791223901292,50.76872392568173,8.8
218,2023-02-04T00:34:17.000Z,1.5,38.55175,-121.713601667,2,103.17602557095049,-38.22150026398597,53.22337434154868,48.9328016637969,8.8
219,2023-02-04T00:34:17.000Z,1.5,38.55175,-121.713601667,2,77.90492485256544,-46.76130018479017,78.49447505993372,58.58657693018144,8.8
220,2023-02-04T00:34:17.000Z,1.5,38.55175,-121.713601667,2,61.39628933762618,-37.10166012935312,95.00311057487292,48.926936874744385,8.8
221,2023-02-04T00:34:18.000Z,1.5,38.551746667,-121.713596667,2,54.502044080847035,-24.71491209054718,109.4022862332977,32.50667794788401,8.8
222,2023-02-04T00:34:18.000Z,1.5,38.551746667,-121.713596667,2,49.98915808852247,-12.031688463383023,113.91517222562227,18.965270318950232,8.8
223,2023-02-04T00:34:18.000Z,1.5,38.551746667,-121.713596667,2,53.244571431615526,-0.7159319243681157,110.65975888252922,7.649513779935326,8.8
224,2023-02-04T00:34:19.000Z,1.5,38.55174,-121.713596667,2,60.4023857071512,2.3300976529423187,113.22088283390363,8.438979158726417,8.8
225,2023-02-04T00:34:19.000Z,1.5,38.55174,-121.713596667,2,63.405387913182935,4.143568357059623,110.2178806278719,4.995594126356549,8.8
226,2023-02-04T00:34:19.000Z,1.5,38.55174,-121.713596667,2,72.63833290941595,8.562997849941736,100.9849356316389,0.5761646334744359,8.8
227,2023-02-04T00:34:20.000Z,1.5,38.551733333,-121.713595,2,73.94492270718362,3.2003484949592154,110.66688874216177,7.764141920049555,8.8
228,2023-02-04T00:34:20.000Z,1.5,38.551733333,-121.713595,2,74.34908690002754,-0.5160060535285496,110.26272454931787,11.48049646853732,8.8
229,2023-02-04T00:34:20.000Z,1.5,38.551733333,-121.713595,2,74.21843632024019,-0.9799542374699847,110.39337512910522,10.024931741628412,8.8
230,2023-02-04T00:34:21.000Z,1.5,38.55173,-121.713595,2,74.8023258755893,-0.9484679662289892,115.19768815180429,6.35280071097186,8.8
231,2023-02-04T00:34:21.000Z,1.5,38.55173,-121.713595,2,73.30400215746484,-0.9639275763602924,116.69601186992877,7.726646659646644,8.8
232,2023-02-04T00:34:21.000Z,1.5,38.55173,-121.713595,2,73.60029246736113,1.9127506965477954,116.3997215600325,4.8499683867385555,8.8
233,2023-02-04T00:34:22.000Z,1.5,38.551728333,-121.713593333,2,78.01813505936332,8.107675487583457,114.58641605804148,-4.801225366821755,8.8
234,2023-02-04T00:34:22.000Z,1.5,38.551728333,-121.713593333,2,82.60364156987502,18.61287284130842,110.00090954752977,-14.701412698449895,8.8
235,2023-02-04T00:34:22.000Z,1.5,38.551728333,-121.713593333,2,89.62378262577283,19.760260988915892,102.98076849163196,-15.848800846057367,8.8
236,2023-02-04T00:34:23.000Z,1.5,38.551726667,-121.713591667,2,97.10143757848822,17.450932692241125,97.91718146466793,-14.267403505844566,8.8
237,2023-02-04T00:34:23.000Z,1.5,38.551726667,-121.713591667,2,104.51521855846993,14.146902884568787,90.50340048468613,-9.689962023613603,8.8
238,2023-02-04T00:34:23.000Z,1.5,38.551726667,-121.713591667,2,110.00568854422278,10.07158201919815,85.0129304989333,-5.614641158242965,8.8
239,2023-02-04T00:34:24.000Z,1.5,38.551728333,-121.713586667,2,110.1189405658304,1.725107413438704,82.16044391437387,4.099601608602137,8.8
240,2023-02-04T00:34:24.000Z,1.5,38.551728333,-121.713586667,2,109.55020529155419,7.582575189407093,82.72917918865008,-1.1175176068036219,8.8
241,2023-02-04T00:34:24.000Z,1.5,38.551728333,-121.713586667,2,112.8198781296451,6.957802632584965,79.45950635055918,-0.4927450499814938,8.8
242,2023-02-04T00:34:25.000Z,1.5,38.55173,-121.713578333,2,117.9021290204496,-12.735788157190523,72.09789019802295,20.729736039855712,8.8
243,2023-02-04T00:34:25.000Z,1.5,38.55173,-121.713578333,2,95.16023238750128,-37.73380171003336,94.83978683097133,44.42740073711835,8.8
244,2023-02-04T00:34:25.000Z,1.5,38.55173,-121.713578333,2,86.73129041497849,-22.28866119702335,103.26872880349411,28.982260224108337,8.8
245,2023-02-04T00:34:26.000Z,1.5,38.551731667,-121.713575,2,84.72661461775579,-18.283312837916345,103.40284433411796,21.760006873131665,8.8
246,2023-02-04T00:34:26.000Z,1.5,38.551731667,-121.713575,2,77.05018228190228,-14.89831898654144,111.07927666997142,19.577706597892295,8.8
247,2023-02-04T00:34:26.000Z,1.5,38.551731667,-121.713575,2,72.17493611193373,-11.291323290579008,115.95452283994,15.970710901929865,8.8
248,2023-02-04T00:34:27.000Z,1.5,38.551731667,-121.713571667,2,63.89652788604689,-10.622676303405306,124.32411016043045,11.459111254772546,8.8
249,2023-02-04T00:34:27.000Z,1.5,38.551731667,-121.713571667,2,54.528329319131316,-18.592123412383714,133.69230872734605,19.428558363750952,8.8
250,2023-02-04T00:34:27.000Z,1.5,38.551731667,-121.713571667,2,46.63104994683203,-13.5019863886686,141.5895880996453,14.33842134003584,8.8
251,2023-02-04T00:34:28.000Z,1.5,38.551731667,-121.713571667,2,43.86148766495873,-7.18264047206802,144.35915038148616,9.509275624109186,8.8
252,2023-02-04T00:34:28.000Z,1.5,38.551731667,-121.713571667,2,44.38579333520374,-1.6528483304476138,143.83484471124115,3.979483482488779,8.8
253,2023-02-04T00:34:28.000Z,1.5,38.551731667,-121.713571667,2,47.69866803771931,2.9492561686866705,140.5219700087256,-0.6226210166455055,8.8
254,2023-02-04T00:34:29.000Z,1.5,38.55173,-121.713571667,2,50.9934441075788,-2.3605206819193314,139.00657719012688,8.247246447818231,8.8
255,2023-02-04T00:34:29.000Z,1.5,38.55173,-121.713571667,2,49.821641434497415,-10.764864477343531,140.17837986320825,16.65159024324243,8.8
256,2023-02-04T00:34:29.000Z,1.5,38.55173,-121.713571667,2,43.31574583345522,-14.922905134140471,146.68427546425045,20.809630900039373,8.8
257,2023-02-04T00:34:30.000Z,1.5,38.551726667,-121.713573333,2,38.898242662555,-7.2585335938983295,154.74463973436798,11.174569185782662,8.8
258,2023-02-04T00:34:30.000Z,1.5,38.551726667,-121.713573333,2,37.27034043941323,-4.687223515728831,156.37254195750972,9.242812659051559,8.8
259,2023-02-04T00:34:30.000Z,1.5,38.551726667,-121.713573333,2,35.9965960234835,-2.6060564610101813,157.64628637343947,7.161645604332909,8.8
260,2023-02-04T00:34:31.000Z,1.5,38.551725,-121.713573333,2,36.670088939816154,-2.517989522707127,158.7855979766393,4.029429370033689,8.8
261,2023-02-04T00:34:31.000Z,1.5,38.551725,-121.713573333,2,37.55412762496283,-1.5750926658949886,157.9015592914926,3.086532513221551,8.8
262,2023-02-04T00:34:31.000Z,1.5,38.551725,-121.713573333,2,37.442308734589936,0.378685133873508,158.01337818186553,1.1327547134530545,8.8
263,2023-02-04T00:34:32.000Z,1.5,38.551723333,-121.713573333,2,37.70596015052573,1.9150795937114555,159.55164468679442,-0.45782736437045646,8.8
264,2023-02-04T00:34:32.000Z,1.5,38.551723333,-121.713573333,2,39.13067612481381,1.5280557155980188,158.12692871250636,-0.07080348625701971,8.8
265,2023-02-04T00:34:32.000Z,1.5,38.551723333,-121.713573333,2,40.09505408076068,0.432139000918613,157.16255075655948,1.025113228422386,8.8
266,2023-02-04T00:34:33.000Z,1.5,38.551723333,-121.713575,2,39.6097354127242,-0.8975026993569708,157.83193747658382,2.03054076219739,8.8
267,2023-02-04T00:34:33.000Z,1.5,38.551723333,-121.713575,2,40.91545052674843,2.971748110450121,156.52622236255957,-1.838710047609702,8.8
268,2023-02-04T00:34:33.000Z,1.5,38.551723333,-121.713575,2,40.300650057494394,1.2927236773150845,157.14102283181361,-0.15968561447466567,8.8
269,2023-02-04T00:34:34.000Z,1.5,38.551723333,-121.713575,2,41.19691720888427,-1.6075934258794407,156.2447556804237,6.661143723857946,8.8
270,2023-02-04T00:34:34.000Z,1.5,38.551723333,-121.713575,2,41.42740333257261,-6.919065398115609,156.01426955673537,11.972615696094113,8.8
271,2023-02-04T00:34:34.000Z,1.5,38.551723333,-121.713575,2,36.19340668776766,-11.405845778680927,161.24826620154033,16.45939607665943,8.8
272,2023-02-04T00:34:35.000Z,1.5,38.55172,-121.713575,2,33.4731769280698,-8.584092045076648,167.61155695048885,12.255752198591825,8.8
273,2023-02-04T00:34:35.000Z,1.5,38.55172,-121.713575,2,32.96982278729534,-4.246364431553653,168.1149110912633,8.176033136396924,8.8
274,2023-02-04T00:34:35.000Z,1.5,38.55172,-121.713575,2,33.06722951490415,-1.2099551020875572,168.01750436365447,5.139623806930828,8.8
275,2023-02-04T00:34:36.000Z,1.5,38.551718333,-121.713575,2,33.876230268712234,-0.37821857146129,168.99894245012564,3.315848383786304,8.8
276,2023-02-04T00:34:36.000Z,1.5,38.551718333,-121.713575,2,35.88250432076087,1.7227469999770968,166.992668398077,1.2148828123479174,8.8
277,2023-02-04T00:34:36.000Z,1.5,38.551718333,-121.713575,2,38.00565673765584,-1.437827100016032,164.86951598118205,4.375456912341046,8.8
278,2023-02-04T00:34:37.000Z,1.5,38.551716667,-121.713575,2,37.8545034149869,-1.8314789700112224,166.78484827625152,3.6414777957639934,8.8
279,2023-02-04T00:34:37.000Z,1.5,38.551716667,-121.713575,2,38.49502315199602,-1.4132852790078556,166.1443285392424,3.223284104760627,8.8
280,2023-02-04T00:34:38.000Z,1.5,38.551715,-121.713575,2,37.310745492885104,-0.05179969530549888,169.06589778782327,1.8466328355915809,8.8
281,2023-02-04T00:34:38.000Z,1.5,38.551715,-121.713575,2,38.51435501448081,1.1637402132861507,167.86228826622755,0.5340749194168999,8.8
282,2023-02-04T00:34:38.000Z,1.5,38.551715,-121.713575,2,36.74777508219744,1.2833681493003055,169.62886819851093,0.4144469834027451,8.8
283,2023-02-04T00:34:39.000Z,1.5,38.551715,-121.713575,2,36.92401773091711,3.2233577045102138,169.45262554979126,-3.2233577045102138,8.8
284,2023-02-04T00:34:39.000Z,1.5,38.551715,-121.713575,2,38.113057286909516,7.075100393157149,168.26358599379887,-5.678041083961496,8.8
285,2023-02-04T00:34:39.000Z,1.5,38.551715,-121.713575,2,43.75669862384161,22.633820275210002,162.61994465686678,-21.236760966014348,8.8
286,2023-02-04T00:34:40.000Z,1.5,38.551713333,-121.713575,2,56.25575948630041,21.543674192647,151.82776564127323,-19.76534831769758,8.8
287,2023-02-04T00:34:40.000Z,1.5,38.551713333,-121.713575,2,62.716058677347974,12.718071934852897,145.3674664502257,-10.939746059903477,8.8
288,2023-02-04T00:34:40.000Z,1.5,38.551713333,-121.713575,2,64.62369743163181,6.746400354397027,143.45982769594184,-1.1134329883410246,8.8
289,2023-02-04T00:34:41.000Z,1.5,38.55172,-121.713573333,2,61.14211592762631,-4.18376975192208,139.67206304696722,11.48559265442845,8.8
290,2023-02-04T00:34:41.000Z,1.5,38.55172,-121.713573333,2,56.82708145856367,-6.2098888263454555,143.98709751602985,11.69109806085289,8.8
291,2023-02-04T00:34:41.000Z,1.5,38.55172,-121.713573333,2,49.92767764872675,-1.103172178441819,150.8865013258668,6.584381412949252,8.8
292,2023-02-04T00:34:42.000Z,1.5,38.551725,-121.713571667,2,46.05038527468408,-3.022220524909273,149.27306333810125,8.519616619397157,8.8
293,2023-02-04T00:34:42.000Z,1.5,38.551725,-121.713571667,2,41.47018984270562,-3.990554367436491,153.85325877007972,10.349911522035717,8.8
294,2023-02-04T00:34:42.000Z,1.5,38.551725,-121.713571667,2,38.38564430233541,0.8253619427944563,156.9378043104499,5.53399521180477,8.8
295,2023-02-04T00:34:43.000Z,1.5,38.551731667,-121.713571667,2,38.005640437699725,-3.3784966400438803,150.21499760665472,10.493000824222309,8.8
296,2023-02-04T00:34:43.000Z,1.5,38.551731667,-121.713571667,2,35.59374896603758,-2.121197648030716,152.62688907831688,8.25505395817374,8.8
297,2023-02-04T00:34:43.000Z,1.5,38.551731667,-121.713571667,2,35.34071297027049,1.3839116463784986,152.87992507408399,4.749944663764525,8.8
298,2023-02-04T00:34:44.000Z,1.5,38.551736667,-121.713573333,2,37.57366381364783,7.906238152464949,145.16877222435812,-2.2923934841146263,8.8
299,2023-02-04T00:34:44.000Z,1.5,38.551736667,-121.713573333,2,40.68931864536559,9.340616706725465,142.0531173926404,-3.25732161314724,8.8
300,2023-02-04T00:34:44.000Z,1.5,38.551736667,-121.713573333,2,45.59917437507578,12.050931694707824,137.14326166293017,-5.967636601129599,8.8
301,2023-02-04T00:34:45.000Z,1.5,38.551743333,-121.713573333,2,49.306431283273014,5.979402186295476,126.40514159289572,1.0907189624104259,8.8
302,2023-02-04T00:34:45.000Z,1.5,38.551743333,-121.713573333,2,51.60647299460268,3.548081530406833,124.10509988156605,3.522039618299069,8.8
303,2023-02-04T00:34:45.000Z,1.5,38.551743333,-121.713573333,2,57.965539896100864,12.814907071284782,117.74603298006787,-7.2161354589311895,8.8
304,2023-02-04T00:34:46.000Z,1.5,38.551751667,-121.713573333,2,63.07173049430026,8.201684949899347,104.4448428650426,0.22488927207577092,8.8
305,2023-02-04T00:34:46.000Z,1.5,38.551751667,-121.713573333,2,65.1783406635999,-1.9088205350704568,102.338232695743,7.811977395437891,8.8
306,2023-02-04T00:34:46.000Z,1.5,38.551751667,-121.713573333,2,63.344871943118534,-3.54867437454932,104.1717014162243,9.451831234916755,8.8
307,2023-02-04T00:34:47.000Z,1.5,38.55176,-121.713575,2,65.6171379600599,4.640927937815476,93.93818621511944,3.5189280576918023,8.8
308,2023-02-04T00:34:47.000Z,1.5,38.55176,-121.713575,2,66.34780013487742,3.0986495564708334,93.20752404030189,2.8643221325537156,8.8
309,2023-02-04T00:34:47.000Z,1.5,38.55176,-121.713575,2,68.79624040365914,-0.3809453104704166,90.7590837715202,6.343916999494965,8.8
310,2023-02-04T00:34:48.000Z,1.5,38.551766667,-121.713576667,2,70.20946228422221,5.377088282670709,83.39030232801602,0.9213288657087926,8.8
311,2023-02-04T00:34:48.000Z,1.5,38.551766667,-121.713576667,2,76.24086267230072,15.145211797869496,77.35890193993755,-6.0818396413817535,8.8
312,2023-02-04T00:34:48.000Z,1.5,38.551766667,-121.713576667,2,75.96911363124714,3.4016482585086454,77.63065098099108,5.661723897979098,8.8
313,2023-02-04T00:34:49.000Z,1.5,38.551781667,-121.713576667,2,71.04708669805814,-10.275096219043949,72.8605176777862,22.258547623987784,8.8
314,2023-02-04T00:34:49.000Z,1.5,38.551781667,-121.713576667,2,66.44515353886392,0.40118264666923675,77.46245083698041,7.371866913294332,8.8
315,2023-02-04T00:34:49.000Z,1.5,38.551781667,-121.713576667,2,69.9018432168563,24.993327852668465,74.00576115898802,-17.220278292704897,8.8
316,2023-02-04T00:34:50.000Z,1.5,38.551793333,-121.713575,1,74.26134654392693,23.101579496867924,144.60533888425834,-23.101579496867924,8.8
317,2023-02-04T00:34:50.000Z,1.5,38.551793333,-121.713575,1,91.45116901126156,15.627355647807548,127.4155164169237,-15.627355647807548,8.8
318,2023-02-04T00:34:50.000Z,1.5,38.551793333,-121.713575,1,105.45514851182385,16.920398953465284,113.4115369163614,-16.920398953465284,8.8
319,2023-02-04T00:34:51.000Z,1.5,38.551806667,-121.713571667,1,108.01532710817658,12.688029267425698,106.97314084604588,-12.688029267425698,8.8
320,2023-02-04T00:34:51.000Z,1.5,38.551806667,-121.713571667,1,106.76828642631328,10.531620487197989,108.22018152790919,-10.531620487197989,8.8
321,2023-02-04T00:34:51.000Z,1.5,38.551806667,-121.713571667,1,104.15751781129897,-6.315365658961408,110.83095014292346,6.315365658961408,8.8
322,2023-02-04T00:34:52.000Z,1.5,38.551816667,-121.713571667,1,99.19295999295922,15.997994038727015,112.57073362658076,-15.997994038727015,8.8
323,2023-02-04T00:34:52.000Z,1.5,38.551816667,-121.713571667,1,102.33818945147152,4.74859582710891,109.42550416806844,-4.74859582710891,8.8
324,2023-02-04T00:34:52.000Z,1.5,38.551816667,-121.713571667,1,99.4361467546829,4.467767078976237,112.3275468648571,-4.467767078976237,8.8
325,2023-02-04T00:34:53.000Z,1.5,38.551838333,-121.713575,1,102.82625199450865,0.29618695528336625,102.40183042889831,-0.29618695528336625,8.8
326,2023-02-04T00:34:53.000Z,1.5,38.551838333,-121.713575,1,103.9029841446627,12.301080868698357,101.32509827874428,-12.301080868698357,8.8
327,2023-02-04T00:34:53.000Z,1.5,38.551838333,-121.713575,1,107.21270744651095,3.3982566080888494,98.01537497689606,-3.3982566080888494,8.8
328,2023-02-04T00:34:54.000Z,1.5,38.551851667,-121.713578333,1,107.58675293866543,-0.0024703743378058363,94.11650977575832,0.0024703743378058363,8.8
329,2023-02-04T00:34:54.000Z,1.5,38.551851667,-121.713578333,1,96.31358766875468,-2.4767292620364643,105.38967504566912,2.4767292620364643,8.8
330,2023-02-04T00:34:54.000Z,1.5,38.551851667,-121.713578333,1,94.22468874615193,6.047539516574475,107.47857396827185,-6.047539516574475,8.8
331,2023-02-04T00:34:55.000Z,1.5,38.551861667,-121.713581667,1,96.73064617810213,3.5770276616021324,102.45220444055879,-3.5770276616021324,8.8
332,2023-02-04T00:34:55.000Z,1.5,38.551861667,-121.713581667,1,100.51677168892336,0.49766936312149257,98.66607892973754,-0.49766936312149257,8.8
333,2023-02-04T00:34:55.000Z,1.5,38.551861667,-121.713581667,1,97.18401323061885,8.467118554185046,101.99883738804205,-8.467118554185046,8.8
334,2023-02-04T00:34:56.000Z,1.5,38.55187,-121.713583333,1,102.10138071487465,9.170732987929531,95.53142471632447,-9.170732987929531,8.8
335,2023-02-04T00:34:56.000Z,1.5,38.55187,-121.713583333,1,104.49413457383825,2.8570130915506713,93.13867085736085,-2.8570130915506713,8.8
336,2023-02-04T00:34:56.000Z,1.5,38.55187,-121.713583333,1,101.14311067544206,-5.25634083591453,96.48969475575706,5.25634083591453,8.8
337,2023-02-04T00:34:57.000Z,1.5,38.55188,-121.713583333,1,96.95849082333811,5.88306141485983,99.56497521849879,-5.88306141485983,8.8
338,2023-02-04T00:34:57.000Z,1.5,38.55188,-121.713583333,1,100.0864263976063,4.81189299040188,96.4370396442306,-4.81189299040188,8.8
339,2023-02-04T00:34:57.000Z,1.5,38.55188,-121.713583333,1,103.02468476680102,6.012075093281315,93.49878127503587,-6.012075093281315,8.8
340,2023-02-04T00:34:58.000Z,1.5,38.551888333,-121.713583333,1,101.32173694279798,-0.1790474347030795,94.37606880028262,0.1790474347030795,8.8
341,2023-02-04T00:34:58.000Z,1.5,38.551888333,-121.713583333,1,98.66901123139354,12.793416795707843,97.02879451168707,-12.793416795707843,8.8
342,2023-02-04T00:34:58.000Z,1.5,38.551888333,-121.713583333,1,107.49266328931698,5.205391756995489,88.20514245376361,-5.205391756995489,8.8
343,2023-02-04T00:34:59.000Z,1.5,38.551895,-121.713581667,1,108.72257260112457,-0.4437257701031574,86.79308602470313,0.4437257701031574,8.8
344,2023-02-04T00:34:59.000Z,1.5,38.551895,-121.713581667,1,104.61347195271887,-2.05435803907221,90.90218667310882,2.05435803907221,8.8
345,2023-02-04T00:35:00.000Z,1.5,38.551903333,-121.71358,1,106.26468170139634,-3.8380506273505466,88.94228281767336,3.8380506273505466,8.8
346,2023-02-04T00:35:00.000Z,1.5,38.551903333,-121.71358,1,96.97176276609446,-21.586635439145383,98.23520175297529,21.586635439145383,8.8
347,2023-02-04T00:35:00.000Z,1.5,38.551903333,-121.71358,1,92.43085959603054,-20.604394807401768,102.77610492303914,20.604394807401768,8.8
348,2023-02-04T00:35:01.000Z,1.5,38.551911667,-121.713578333,1,82.36817561950468,-9.923076365181238,112.55754960457156,9.923076365181238,8.8
349,2023-02-04T00:35:01.000Z,1.5,38.551911667,-121.713578333,1,82.43219345028348,-8.089903455626867,112.49353177379274,8.089903455626867,8.8
350,2023-02-04T00:35:01.000Z,1.5,38.551911667,-121.713578333,1,77.65618503799956,-8.944182418938807,117.2695401860767,8.944182418938807,8.8
351,2023-02-04T00:35:02.000Z,1.5,38.551918333,-121.713576667,1,76.32535662892936,-10.123427693257163,118.46717453829278,10.123427693257163,8.8
352,2023-02-04T00:35:02.000Z,1.5,38.551918333,-121.713576667,1,67.12478693255105,-17.23014938528001,127.66774423467108,17.23014938528001,8.8
353,2023-02-04T00:35:02.000Z,1.5,38.551918333,-121.713576667,1,54.63843481601772,-16.786104569696008,140.15409635120443,16.786104569696008,8.8
354,2023-02-04T00:35:03.000Z,1.5,38.551925,-121.713576667,1,45.37714419161106,-30.294023198787205,148.93074206810246,30.294023198787205,8.8
355,2023-02-04T00:35:03.000Z,1.5,38.551925,-121.713576667,1,33.004687392768034,-42.56206623915104,161.30319886694548,42.56206623915104,8.8
356,2023-02-04T00:35:03.000Z,1.5,38.551925,-121.713576667,1,22.081314380440197,-36.97469636740573,172.2265718792733,36.97469636740573,8.8
357,2023-02-04T00:35:04.000Z,1.5,38.551925,-121.713578333,1,11.491115333378078,-37.938537457184005,-177.544726678464,37.938537457184005,7.5
358,2023-02-04T00:35:04.000Z,1.5,38.551925,-121.713578333,1,1.4144818932767405,-39.663226220028804,-167.46809323836266,39.663226220028804,7.5
359,2023-02-04T00:35:04.000Z,1.5,38.551925,-121.713578333,1,-9.483452364643696,-44.77050835402016,-156.57015898044222,44.77050835402016,7.5
360,2023-02-04T00:35:05.000Z,1.5,38.551926667,-121.713575,1,-22.885941787046132,-41.44560584781411,-142.56465410634794,41.44560584781411,7.5
361,2023-02-04T00:35:05.000Z,1.5,38.551926667,-121.713575,1,-29.719270326219778,-25.59942409346987,-135.73132556717434,25.59942409346987,7.5
362,2023-02-04T00:35:05.000Z,1.5,38.551926667,-121.713575,1,9.16682407138573,-25.775846865428907,-174.61741996477983,25.775846865428907,7.5
363,2023-02-04T00:35:06.000Z,1.5,38.55193,-121.713573333,1,101.29273464022594,-17.086842805800234,93.37577570638314,17.086842805800234,8.8
364,2023-02-04T00:35:06.000Z,1.5,38.55193,-121.713573333,1,117.40028260070129,-14.829539964060164,77.26822774590777,14.829539964060164,8.8
365,2023-02-04T00:35:06.000Z,1.5,38.55193,-121.713573333,1,121.17969191534314,-13.886927974842113,73.48881843126593,13.886927974842113,8.8
366,2023-02-04T00:35:07.000Z,1.5,38.551933333,-121.71357,1,121.2211521592016,-8.389599582389478,73.90652836639968,8.389599582389478,8.8
367,2023-02-04T00:35:07.000Z,1.5,38.551933333,-121.71357,1,99.97508204966908,-12.416469707672634,95.15259847593222,12.416469707672634,8.8
