Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
197,2023-01-27T01:12:09.000Z,1.5,38.552073333,-121.713411667,1,-82.01718702462178,0.08447174343853164,162.45077775044697,-0.08447174343853164,7.5
198,2023-01-27T01:12:10.000Z,1.5,38.552068333,-121.713408333,1,-83.67767659359251,-0.0621584769684405,164.38240605070285,0.0621584769684405,7.5
199,2023-01-27T01:12:11.000Z,1.5,38.552058333,-121.713411667,1,-84.18306449676673,0.025102456909467843,164.811931475913,-0.025102456909467843,7.5
200,2023-01-27T01:12:12.000Z,1.5,38.552051667,-121.713421667,1,-82.97637211191666,0.007530737072840354,163.0889088503656,-0.007530737072840354,7.5
201,2023-01-27T01:12:13.000Z,1.5,38.55205,-121.713421667,1,-82.78656521602996,0.0460092211218521,162.92123647221547,-0.0460092211218521,7.5
202,2023-01-27T01:12:14.000Z,1.5,38.552041667,-121.713425,1,-85.0675531191541,0.013802766336555632,165.11426118228812,-0.013802766336555632,7.5
203,2023-01-27T01:12:14.000Z,1.5,38.552041667,-121.713425,1,-86.94259088468795,0.0041408299009666905,166.98929894782196,-0.0041408299009666905,7.5
204,2023-01-27T01:12:15.000Z,1.5,38.552035,-121.713428333,1,105.37260968794466,0.0012422489702900072,-25.433847622928923,-0.0012422489702900072,8.8
205,2023-01-27T01:12:16.000Z,1.5,38.55203,-121.713435,1,104.60980132106543,0.875372674691087,-24.992752272654158,-0.875372674691087,8.8
206,2023-01-27T01:12:17.000Z,1.5,38.552026667,-121.713443333,1,103.13900398799551,0.21886180240732617,-23.957912581732955,-0.21886180240732617,8.8
207,2023-01-27T01:12:18.000Z,1.5,38.552021667,-121.713445,1,103.14934479533507,0.06565854072219786,-23.994019737813176,-0.06565854072219786,8.8
208,2023-01-27T01:12:19.000Z,1.5,38.552015,-121.713448333,1,102.52993034551005,0.01969756221665936,-23.471387884641047,-0.01969756221665936,8.8
209,2023-01-27T01:12:19.000Z,1.5,38.552015,-121.713448333,1,101.42359237911914,-0.03784073133500219,-22.365049918250136,0.03784073133500219,8.8
210,2023-01-27T01:12:20.000Z,1.5,38.55201,-121.713453333,1,100.6804991512332,-0.09885221940050065,-21.83410020420922,0.09885221940050065,8.8
211,2023-01-27T01:12:21.000Z,1.5,38.552006667,-121.71346,1,101.70097893042933,0.014094334179849798,-23.180711116811793,-0.014094334179849798,8.8
212,2023-01-27T01:12:22.000Z,1.5,38.552005,-121.71346,1,101.36566891881536,0.047978300253954935,-22.821362080402636,-0.047978300253954935,8.8
213,2023-01-27T01:12:23.000Z,1.5,38.552005,-121.713463333,1,104.65737894202941,0.10189349007618648,-26.298811085991133,-0.10189349007618648,8.8
214,2023-01-27T01:12:24.000Z,1.5,38.552001667,-121.713463333,1,103.33323183283439,0.07431804702285594,-24.92616498164884,-0.07431804702285594,8.8
215,2023-01-27T01:12:24.000Z,1.5,38.552001667,-121.713463333,1,102.15565097633565,0.022295414106856783,-23.748584125150103,-0.022295414106856783,8.8
216,2023-01-27T01:12:25.000Z,1.5,38.552001667,-121.713463333,1,102.39346197385153,-0.08081137576794296,-23.986395122864337,0.08081137576794296,8.8
217,2023-01-27T01:12:26.000Z,1.5,38.552,-121.713463333,1,102.30287196209747,-0.024243412730382892,-23.871697559060337,0.024243412730382892,8.8
218,2023-01-27T01:12:27.000Z,1.5,38.552006667,-121.713468333,1,102.03154841472545,0.03647697618088513,-23.976107877377217,-0.03647697618088513,8.8
219,2023-01-27T01:12:28.000Z,1.5,38.552016667,-121.713471667,1,103.6037981078231,-0.032806907145734455,-25.888004762251853,0.032806907145734455,8.8
220,2023-01-27T01:12:29.000Z,1.5,38.55202,-121.713473333,1,100.91049191928697,0.03390792785627966,-23.3410161812849,-0.03390792785627966,8.8
221,2023-01-27T01:12:29.000Z,1.5,38.55202,-121.713473333,1,102.1497285070257,-0.0335776216431161,-24.58025276902363,0.0335776216431161,8.8
