Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
169,2023-01-26T23:18:54.000Z,1.5,38.552008333,-121.713521667,1,154.2548101651122,0.10622160159793427,-79.1652972756633,-0.10622160159793427,-0.8128972930762199
170,2023-01-26T23:18:55.000Z,1.5,38.551995,-121.713523333,1,150.37672486341526,0.08760793346494919,-75.13429764193161,-0.08760793346494919,-0.768864563112306
171,2023-01-26T23:18:56.000Z,1.5,38.551986667,-121.713525,1,149.36492092515786,0.28284578008265115,-74.06263761084521,-0.28284578008265115,-0.7971955321249824
172,2023-01-26T23:18:58.000Z,1.5,38.551968333,-121.713531667,1,146.45903591719505,0.4429734799183818,-71.18490149937466,-0.4429734799183818,-0.800443710977423
173,2023-01-26T23:18:59.000Z,1.5,38.551956667,-121.713531667,1,140.4831049969586,0.1412914410007373,-65.00920234111717,-0.1412914410007373,-0.6783503116113192
174,2023-01-26T23:19:01.000Z,1.5,38.551931667,-121.713528333,1,145.16965078961198,0.0385695245614836,-69.11859991096347,-0.0385695245614836,-0.6988999040219315
175,2023-01-26T23:19:02.000Z,1.5,38.551918333,-121.71353,1,150.21290242003676,0.032187559157628096,-74.03634149972162,-0.032187559157628096,-0.7468009268287418
176,2023-01-26T23:19:03.000Z,1.5,38.551905,-121.71353,1,153.24909986769592,0.05012608977790694,-76.86980521931835,-0.05012608977790694,-0.778723270148765
177,2023-01-26T23:19:05.000Z,1.5,38.551875,-121.713531667,1,149.43151517001473,-0.12622475939991895,-72.69527075714036,0.12622475939991895,-0.7017077556914199
178,2023-01-26T23:19:06.000Z,1.5,38.551858333,-121.713531667,1,144.51942205218165,0.08735994601061743,-67.55158085168117,-0.08735994601061743,-0.6929877977189352
179,2023-01-26T23:19:07.000Z,1.5,38.551845,-121.713528333,1,139.5650557700965,0.06667780583380374,-62.26500626374035,-0.06667780583380374,-0.6359856238041642
180,2023-01-26T23:19:09.000Z,1.5,38.551821667,-121.713513333,1,137.42229103035675,0.05054660366004189,-59.14925703538367,-0.05054660366004189,-0.6016018910858452
181,2023-01-26T23:19:10.000Z,1.5,38.551808333,-121.713508333,1,130.52582502969432,-0.17344066119562465,-51.87385176538908,0.17344066119562465,-0.48405038541476586
182,2023-01-26T23:19:11.000Z,1.5,38.551796667,-121.713501667,1,124.39799836625497,-0.12839035313343933,-45.32107398367593,0.12839035313343933,-0.42753266921007144
183,2023-01-26T23:19:13.000Z,1.5,38.551796667,-121.713486667,1,92.45937649278484,0.026387325618507325,-12.71932952124773,-0.026387325618507325,-0.13247076033617877
184,2023-01-26T23:19:14.000Z,1.5,38.551801667,-121.713481667,1,77.50034630675489,-0.09440372971261538,2.4111177583358483,0.09440372971261538,0.04299192352588156
185,2023-01-26T23:19:16.000Z,1.5,38.551798333,-121.713458333,1,69.9718115234873,0.26183986923027264,11.01328723668351,-0.26183986923027264,0.05776489852078058
186,2023-01-26T23:19:17.000Z,1.5,38.5518,-121.713445,1,60.47411225254385,0.2549392982987587,21.093914138367566,-0.2549392982987587,0.15995128172392392
187,2023-01-26T23:19:18.000Z,1.5,38.551801667,-121.713438333,1,19.439090943876135,0.31319206929135857,62.41499566035452,-0.31319206929135857,0.5615115427452735
188,2023-01-26T23:19:20.000Z,1.5,38.551808333,-121.713425,1,4.259233853585216,0.5956306976575276,78.14543243915342,-0.5956306976575276,0.6623281848600288
189,2023-01-26T23:19:21.000Z,1.5,38.551813333,-121.713416667,1,-49.642318200312495,0.20465098192067396,132.38949576092247,-0.20465098192067396,1.2829647612250898
190,2023-01-26T23:19:22.000Z,1.5,38.551821667,-121.713413333,1,-66.6174873898868,0.06292245767169724,149.45631236271333,-0.06292245767169724,1.481978632092794
191,2023-01-26T23:19:24.000Z,1.5,38.551833333,-121.713405,1,-65.45107356280661,-0.04908202044802002,148.59264919044784,0.04908202044802002,1.4957428959940826
192,2023-01-26T23:19:25.000Z,1.5,38.551838333,-121.713401667,1,-63.70255347649734,-0.20256566688029573,146.96506671187268,0.20256566688029573,1.510163800494786
193,2023-01-26T23:19:26.000Z,1.5,38.551846667,-121.713406667,1,-51.41631539139293,-0.13636427329109313,134.38169473874137,0.13636427329109313,1.3710898020456324
194,2023-01-26T23:19:28.000Z,1.5,38.551858333,-121.713418333,1,-27.70868540480268,-0.2256960165422276,110.02590599687709,0.2256960165422276,1.1453982632772164
195,2023-01-26T23:19:29.000Z,1.5,38.551861667,-121.71342,1,-57.84139223720924,0.501923029656981,140.050869428588,-0.501923029656981,1.3001240883544838
196,2023-01-26T23:19:31.000Z,1.5,38.551861667,-121.713425,1,-54.43341908472252,0.14141393032412408,136.40257146140962,-0.14141393032412408,1.3357429285492715
197,2023-01-26T23:19:32.000Z,1.5,38.551863333,-121.713428333,1,-42.98000038777869,-0.11105571200001413,124.77442555102554,0.11105571200001413,1.2699553979102582
198,2023-01-26T23:19:33.000Z,1.5,38.551865,-121.71343,1,-32.097635967654,-0.41434390592601633,113.79703896210975,0.41434390592601633,1.2208391708063009
199,2023-01-26T23:19:35.000Z,1.5,38.551865,-121.713436667,1,-37.712100497224206,-0.17622671702463621,119.0907749623922,0.17622671702463621,1.2261530930288491
200,2023-01-26T23:19:36.000Z,1.5,38.551868333,-121.713436667,1,-25.148919897724678,0.0700686140799597,106.49655147963813,-0.0700686140799597,1.0509517919803892
201,2023-01-26T23:19:37.000Z,1.5,38.55187,-121.713436667,1,-21.58055255248926,0.11570469614468029,102.91257466068745,-0.11570469614468029,1.0059848073779385
202,2023-01-26T23:19:39.000Z,1.5,38.551876667,-121.713438333,1,-25.916814514302697,0.292038390434318,107.10479717645461,-0.292038390434318,1.0126402936776824
203,2023-01-26T23:19:40.000Z,1.5,38.551876667,-121.713441667,1,-18.195028722330562,0.41747874575722366,99.22092477141922,-0.41747874575722366,0.9087134985627475
204,2023-01-26T23:19:41.000Z,1.5,38.551876667,-121.713441667,1,-61.01059292885078,0.18174865826048353,142.03648897793943,-0.18174865826048353,1.3840151581272977
205,2023-01-26T23:19:43.000Z,1.5,38.551881667,-121.713446667,1,-66.32296545154901,0.32559604692851435,147.05563974346796,-0.32559604692851435,1.4054371880489767
206,2023-01-26T23:19:44.000Z,1.5,38.551885,-121.713448333,1,-90.75714394138866,0.4817603325955564,171.37436507500064,-0.4817603325955564,1.617391584230895
207,2023-01-26T23:19:46.000Z,1.5,38.55189,-121.713456667,1,-115.61317614250113,-0.11203530026449948,195.76913808368505,0.11203530026449948,1.9800984408897504
208,2023-01-26T23:19:47.000Z,1.5,38.551893333,-121.713461667,1,-92.31121198205076,-0.2756659407153134,172.1848399919922,0.2756659407153134,1.7769815880629847
209,2023-01-26T23:19:48.000Z,1.5,38.5519,-121.713465,1,-74.04071410032277,0.22425999997990867,153.67425304482154,-0.22425999997990867,1.4918905304522336
210,2023-01-26T23:19:50.000Z,1.5,38.551913333,-121.713466667,1,-67.27429974082094,25.01119642026218,146.66826317789412,-25.01119642026218,-3.535556652273495
211,2023-01-26T23:19:51.000Z,1.5,38.55192,-121.713465,1,-83.29547371503989,7.821008849941623,162.69333791672682,-7.821008849941623,0.0627316091789436
212,2023-01-26T23:19:52.000Z,1.5,38.551931667,-121.71347,1,-110.29022404568794,2.6265370830058266,189.28990768140864,-2.6265370830058266,1.367591660212921
213,2023-01-26T23:19:54.000Z,1.5,38.551948333,-121.713478333,1,-142.4337753845819,1.1544802678205572,220.78546458988922,-1.1544802678205572,1.976958592334781
214,2023-01-26T23:19:55.000Z,1.5,38.551946667,-121.713478333,1,-145.33410371458825,0.5517475166902499,223.70844568778023,-0.5517475166902499,2.126734953539752
215,2023-01-26T23:19:56.000Z,1.5,38.551951667,-121.713481667,1,-153.14793397835243,0.18843170143950055,231.28048639384247,-0.18843170143950055,2.2751185236505247
216,2023-01-26T23:19:58.000Z,1.5,38.55195,-121.713478333,1,172.16391470454454,0.17793897652370572,-93.8349791666831,-0.17793897652370572,-0.9739375869715721
217,2023-01-26T23:19:59.000Z,1.5,38.551948333,-121.713478333,1,155.21746567897995,-0.1199513183815751,-76.86577647367264,0.1199513183815751,-0.7446675010604114
218,2023-01-26T23:20:01.000Z,1.5,38.551951667,-121.713476667,1,-175.97253010826398,-0.9003597075646642,254.36542472117344,0.9003597075646642,2.723726188724667
219,2023-01-26T23:20:02.000Z,1.5,38.551951667,-121.713475,1,170.2194509668243,-0.39228095990900236,-91.7396495805497,0.39228095990900236,-0.8389403038236964
