Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
182,2023-02-08T23:43:50.000Z,1.5,38.551813333,-121.713608333,2,114.90413500005768,-4.456955611069505,14.385395411165321,29.64804090510097,8.475000000000001
183,2023-02-08T23:43:50.000Z,1.5,38.551813333,-121.713608333,2,115.97587953709844,7.005131072251347,13.313650874124532,16.807886098474235,8.475000000000001
184,2023-02-08T23:43:50.000Z,1.5,38.551813333,-121.713608333,2,125.5974563008609,11.634841750575942,3.6920741103621246,12.17817542014964,8.15
185,2023-02-08T23:43:50.000Z,1.5,38.551813333,-121.713608333,2,133.41239584437878,8.53813922540316,-4.122865433155776,15.274877945322423,8.15
186,2023-02-08T23:43:50.000Z,1.5,38.551813333,-121.713608333,2,139.95514358787466,21.20169745778221,-10.66561317665165,2.6113197129433736,7.825
187,2023-02-08T23:43:51.000Z,1.5,38.551805,-121.713601667,2,143.72983134964238,-2.6150617795524553,17.209364780452017,35.67753371180522,8.475000000000001
188,2023-02-08T23:43:51.000Z,1.5,38.551805,-121.713601667,2,143.22648461306952,11.93195675431328,17.71271151702489,21.130515177939483,8.475000000000001
189,2023-02-08T23:43:51.000Z,1.5,38.551805,-121.713601667,2,145.44795849545272,30.477369728019298,15.491237634641708,2.585102204233465,8.475000000000001
190,2023-02-08T23:43:51.000Z,1.5,38.551805,-121.713601667,2,154.67684418559145,53.865408809613506,6.262351944502939,-20.802936877360743,8.15
191,2023-02-08T23:43:52.000Z,1.5,38.551795,-121.713595,2,166.62766769474038,48.63703616672945,29.189334792476856,-15.863606216644463,8.8
192,2023-02-08T23:43:52.000Z,1.5,38.551795,-121.713595,2,175.39425508332832,43.608425316710616,20.42274740388892,-10.233408065067799,8.8
193,2023-02-08T23:43:52.000Z,1.5,38.551795,-121.713595,2,-170.89713637783638,60.61964772169743,6.714138865053613,-27.244630470054616,8.15
194,2023-02-08T23:43:52.000Z,1.5,38.551795,-121.713595,2,-148.7393486530724,59.4962534051882,-15.443648859710365,-26.121236153545382,7.825
195,2023-02-08T23:43:53.000Z,1.5,38.551785,-121.713598333,2,-134.23869670236874,45.678627383631735,-0.5665789745858376,-17.244176370519583,8.15
196,2023-02-08T23:43:53.000Z,1.5,38.551785,-121.713598333,2,-130.67076079722415,45.306289168542214,-4.134514879730432,-16.871838155430062,8.15
197,2023-02-08T23:43:53.000Z,1.5,38.551785,-121.713598333,2,-126.21056057254911,28.71440241797955,-8.594715104405452,0.3645958718029725,8.15
198,2023-02-08T23:43:53.000Z,1.5,38.551785,-121.713598333,2,-125.63520414598696,39.450081692585684,-9.170071530967618,-10.371083402803162,8.15
199,2023-02-08T23:43:54.000Z,1.5,38.551778333,-121.713608333,2,-122.0224165799925,32.86505718480998,15.880701354396578,-4.493874626267942,8.475000000000001
200,2023-02-08T23:43:54.000Z,1.5,38.551778333,-121.713608333,2,-117.3809988803052,39.955540029366986,11.239283654709283,-11.212032240397892,8.475000000000001
201,2023-02-08T23:43:54.000Z,1.5,38.551778333,-121.713608333,2,-110.04784938860972,39.36887802055689,3.9061341630138027,-10.625370231587798,8.15
202,2023-02-08T23:43:54.000Z,1.5,38.551778333,-121.713608333,2,-101.69775166451444,38.75196461438982,-4.443963561081475,-10.008456825420726,8.15
203,2023-02-08T23:43:55.000Z,1.5,38.551775,-121.71362,2,-97.1951398422735,47.563875230072874,17.195139847486047,-22.178960903203972,8.475000000000001
204,2023-02-08T23:43:55.000Z,1.5,38.551775,-121.71362,2,-91.96971000120055,56.675962661051,11.969710006413095,-29.508004444309613,8.475000000000001
205,2023-02-08T23:43:55.000Z,1.5,38.551775,-121.71362,2,-86.04082816058084,54.1669238627357,6.0408281657933856,-26.99896564599431,8.15
206,2023-02-08T23:43:55.000Z,1.5,38.551775,-121.71362,2,-76.13501443829381,44.83559670391499,-3.8649855564936506,-17.667638487173598,8.15
207,2023-02-08T23:43:55.000Z,1.5,38.551775,-121.71362,2,-72.56509481611447,35.24741769274049,-7.434905178672992,-8.079459475999101,8.15
208,2023-02-08T23:43:56.000Z,1.5,38.551776667,-121.71363,2,-68.7633491821729,22.57319238491834,9.880107232683516,-2.5873214933586794,8.15
209,2023-02-08T23:43:56.000Z,1.5,38.551776667,-121.71363,2,-64.2407819031371,13.213734669442836,5.357539953647716,6.772136222116824,8.15
210,2023-02-08T23:43:56.000Z,1.5,38.551776667,-121.71363,2,-62.56975669512386,-5.956635731390014,3.6865147456344687,25.942506622949672,8.15
211,2023-02-08T23:43:56.000Z,1.5,38.551776667,-121.71363,2,-56.52898445091521,13.54910498802699,-2.354257498574185,6.43676590353267,8.15
212,2023-02-08T23:43:57.000Z,1.5,38.551783333,-121.713638333,2,-53.919584836562144,-11.178126508381105,20.408286269300888,38.14180074106757,8.8
213,2023-02-08T23:43:57.000Z,1.5,38.551783333,-121.713638333,2,-52.98423565241913,23.11281144413323,19.472937085157866,7.517090432534708,8.475000000000001
214,2023-02-08T23:43:57.000Z,1.5,38.551783333,-121.713638333,2,-42.340059469624606,44.58521801089326,8.828760902363342,-13.95531613422532,8.15
215,2023-02-08T23:43:57.000Z,1.5,38.551783333,-121.713638333,2,-32.74604079045374,26.034652607625276,-0.7652577768075162,4.595249269042661,8.15
216,2023-02-08T23:43:58.000Z,1.5,38.551791667,-121.713648333,2,-26.20280719114694,26.399256825337687,22.72353456474363,2.273874702584294,8.8
217,2023-02-08T23:43:58.000Z,1.5,38.551791667,-121.713648333,2,-18.530842513335223,36.460729777736375,15.051569886931903,-7.787598249814394,8.475000000000001
218,2023-02-08T23:43:58.000Z,1.5,38.551791667,-121.713648333,2,-7.475145734422793,39.81001084441546,3.995873108019481,-16.14508954402981,8.15
219,2023-02-08T23:43:58.000Z,1.5,38.551791667,-121.713648333,2,6.701548170643264,34.31700759109082,-10.180820797046579,-10.65208629070517,7.825
220,2023-02-08T23:43:59.000Z,1.5,38.5518,-121.713646667,2,17.58705327172705,10.390655313763572,0.5657333482508591,12.446555501896908,8.15
221,2023-02-08T23:43:59.000Z,1.5,38.5518,-121.713646667,2,23.052660507305944,-0.1140412803654991,-4.899873887328027,34.88223082343834,8.15
222,2023-02-08T23:43:59.000Z,1.5,38.5518,-121.713646667,2,23.3720719887078,-4.50482889625585,-5.219285368729885,39.273018439328695,8.15
223,2023-02-08T23:43:59.000Z,1.5,38.5518,-121.713646667,2,24.62992839820368,-7.728380227379095,-6.477141778225757,42.49656977045194,8.15
224,2023-02-08T23:44:00.000Z,1.5,38.551811667,-121.713636667,2,23.19182938475673,0.9463838408346339,35.06409954304739,40.040518926529984,8.8
225,2023-02-08T23:44:00.000Z,1.5,38.551811667,-121.713636667,2,27.724588275878844,34.14996868858424,30.53134065192528,4.07996752492177,8.8
226,2023-02-08T23:44:00.000Z,1.5,38.551811667,-121.713636667,2,37.93255257466653,58.423728082008964,20.32337635313759,-20.193791868502956,8.8
227,2023-02-08T23:44:00.000Z,1.5,38.551811667,-121.713636667,2,57.44130383045269,61.63410965740627,0.8146250973514384,-23.404173443900262,8.15
228,2023-02-08T23:44:00.000Z,1.5,38.551811667,-121.713636667,2,75.6524968088504,62.47512676018438,-17.39656788104628,-24.245190546678373,7.825
229,2023-02-08T23:44:01.000Z,1.5,38.551816667,-121.713621667,2,88.39789182471203,14.83883873212907,7.794097276940775,17.501164730621262,8.15
230,2023-02-08T23:44:01.000Z,1.5,38.551816667,-121.713621667,2,91.11998332368427,-7.219062887509651,5.072005777968542,39.55906635025998,8.15
231,2023-02-08T23:44:01.000Z,1.5,38.551816667,-121.713621667,2,94.40298723646715,-23.522094021256756,1.7890018651856539,55.86209748400709,8.15
232,2023-02-08T23:44:01.000Z,1.5,38.551816667,-121.713621667,2,93.51687556686615,-28.840465814879728,2.675113534786661,61.18046927763006,8.15
233,2023-02-08T23:44:02.000Z,1.5,38.551816667,-121.713606667,2,92.87343397905967,-22.00707607041581,35.15575701168988,52.74829962090681,8.8
234,2023-02-08T23:44:02.000Z,1.5,38.551816667,-121.713606667,2,97.06572133986302,-14.692453249291065,30.96346965088648,45.43367679978207,8.8
235,2023-02-08T23:44:02.000Z,1.5,38.551816667,-121.713606667,2,107.59710309758786,33.17778272549626,20.432087893161672,-2.4365591750052538,8.8
236,2023-02-08T23:44:02.000Z,1.5,38.551816667,-121.713606667,2,126.79607351667522,45.180697907847374,1.2331174740743052,-14.43947435735637,8.15
237,2023-02-08T23:44:03.000Z,1.5,38.551811667,-121.713593333,2,143.32494188910212,67.62648853549315,11.667490993206451,-41.623756115225206,8.475000000000001
238,2023-02-08T23:44:03.000Z,1.5,38.551811667,-121.713593333,2,157.78166278717757,51.93229197484521,-2.7892299048689866,-25.92955955457726,8.15
239,2023-02-08T23:44:03.000Z,1.5,38.551811667,-121.713593333,2,171.44238090664135,51.44635438239164,-16.449948024332812,-24.858156713530704,7.825
240,2023-02-08T23:44:03.000Z,1.5,38.551811667,-121.713593333,2,175.71040519881277,35.65619806767414,-20.717972316504177,-9.068000398813204,7.5
241,2023-02-08T23:44:04.000Z,1.5,38.551801667,-121.713586667,2,175.95843897865643,-2.4719113526281014,3.932111074406238,26.795853400137748,8.15
242,2023-02-08T23:44:04.000Z,1.5,38.551801667,-121.713586667,2,161.9252532796787,-1.2428379468396709,17.965296773383958,22.71313316195992,8.475000000000001
243,2023-02-08T23:44:04.000Z,1.5,38.551801667,-121.713586667,2,160.896421341714,-8.29498656278777,18.994128711348637,29.76528177790802,8.475000000000001
244,2023-02-08T23:44:04.000Z,1.5,38.551801667,-121.713586667,2,167.80613695718702,-2.8814905939514386,12.084413095875588,24.351785809071686,8.475000000000001
245,2023-02-08T23:44:05.000Z,1.5,38.55179,-121.713586667,2,174.44896315531457,18.28920658423399,30.52313418976656,6.379631427721012,8.8
246,2023-02-08T23:44:05.000Z,1.5,38.55179,-121.713586667,2,-177.2787141791729,35.28369460896379,22.250811524254047,-10.786300258867932,8.8
247,2023-02-08T23:44:05.000Z,1.5,38.55179,-121.713586667,2,-158.49538867834647,48.77358622627465,3.4674860234276115,-24.276191876178792,8.15
248,2023-02-08T23:44:05.000Z,1.5,38.55179,-121.713586667,2,-136.94388497981413,39.054010358392254,-18.084017675104732,-14.556616008296395,7.825
249,2023-02-08T23:44:05.000Z,1.5,38.55179,-121.713586667,2,-130.35512910710722,16.387807250874577,-24.672773547811644,8.109587099221283,7.5
250,2023-02-08T23:44:06.000Z,1.5,38.551781667,-121.713593333,2,-134.06984228742218,0.3339650756122037,0.28175426842354057,20.944908210426185,8.15
251,2023-02-08T23:44:06.000Z,1.5,38.551781667,-121.713593333,2,-141.9822480488523,-9.797474447071458,8.194160029853677,31.07634773310985,8.15
252,2023-02-08T23:44:06.000Z,1.5,38.551781667,-121.713593333,2,-149.54286864713623,6.3042678870499795,15.754780628137595,14.97460539898841,8.475000000000001
253,2023-02-08T23:44:06.000Z,1.5,38.551781667,-121.713593333,2,-152.76052158710792,31.900487520934988,18.97243356810928,-10.621614234896597,8.475000000000001
254,2023-02-08T23:44:07.000Z,1.5,38.551773333,-121.713603333,2,-146.52999071325797,40.08659126465449,37.58699126217317,-16.421507534138293,8.8
255,2023-02-08T23:44:07.000Z,1.5,38.551773333,-121.713603333,2,-134.42567090464667,48.94811388525814,25.482671453561863,-25.283030154741944,8.8
256,2023-02-08T23:44:07.000Z,1.5,38.551773333,-121.713603333,2,-116.39094912169341,66.8699297196807,7.447949670608608,-43.204845989164504,8.15
257,2023-02-08T23:44:07.000Z,1.5,38.551773333,-121.713603333,2,-103.09107137363524,53.95270080377648,-5.851928077449543,-30.287617073260286,8.15
258,2023-02-08T23:44:08.000Z,1.5,38.551768333,-121.713616667,2,-148.19127148768658,31.766890562643532,62.97462381690792,-8.672730875290032,8.8
259,2023-02-08T23:44:08.000Z,1.5,38.551768333,-121.713616667,2,-170.9431639760577,43.72432339385047,85.72651630527903,-20.63016370649697,8.8
260,2023-02-08T23:44:08.000Z,1.5,38.551768333,-121.713616667,2,-77.96653180761001,64.76952637569534,-7.250115863168632,-45.31520707384864,8.15
261,2023-02-08T23:44:08.000Z,1.5,38.551768333,-121.713616667,2,-16.925485862563576,50.007418462986735,-68.29116180821507,-30.55309916114004,7.5
262,2023-02-08T23:44:09.000Z,1.5,38.551771667,-121.713628333,2,-11.1065473531567,13.011442924090712,-54.41023682387204,8.333068977301114,7.5
263,2023-02-08T23:44:09.000Z,1.5,38.551771667,-121.713628333,2,-21.206053647659502,-16.673239953136502,-44.31073052936924,37.36676396844152,7.5
264,2023-02-08T23:44:09.000Z,1.5,38.551771667,-121.713628333,2,-38.96005962128878,-16.021267967195552,-26.556724555739965,36.714791982500564,7.5
265,2023-02-08T23:44:09.000Z,1.5,38.551771667,-121.713628333,2,-56.57456087581161,-20.814887577036885,-8.942223301217126,41.5084115923419,8.15
266,2023-02-08T23:44:10.000Z,1.5,38.551776667,-121.713638333,2,-71.41677521158958,-13.407921303925818,26.716325300309947,34.80900413405671,8.8
267,2023-02-08T23:44:10.000Z,1.5,38.551776667,-121.713638333,2,-80.31498147136892,13.808205087251926,35.61453156008929,11.674207188702566,8.8
268,2023-02-08T23:44:10.000Z,1.5,38.551776667,-121.713638333,2,-76.07992964881582,35.55949356107635,31.379479737536187,-10.07708128512186,8.8
269,2023-02-08T23:44:10.000Z,1.5,38.551776667,-121.713638333,2,-61.412794166273855,58.17289549275344,16.71234425499422,-32.69048321679895,8.475000000000001
270,2023-02-08T23:44:11.000Z,1.5,38.551783333,-121.71365,2,-45.923083355602294,62.63977684492741,25.803287433156243,-38.79916321655429,8.8
271,2023-02-08T23:44:11.000Z,1.5,38.551783333,-121.71365,2,-27.027708393548384,79.94159379144918,6.907912471102321,-56.84007708796203,8.15
272,2023-02-08T23:44:11.000Z,1.5,38.551783333,-121.71365,2,-5.797521230451869,54.834115654014425,-14.322274691994195,-31.73259895052728,7.825
273,2023-02-08T23:44:11.000Z,1.5,38.551783333,-121.71365,2,6.122646091931333,22.87763095781009,-26.24244201437739,0.22388574567705533,7.5
274,2023-02-08T23:44:11.000Z,1.5,38.551783333,-121.71365,2,4.354271808031144,-21.29815832953294,-24.474067730477202,44.39967503302009,7.5
275,2023-02-08T23:44:12.000Z,1.5,38.551791667,-121.713653333,2,-3.847337860394806,-49.427460830673056,2.3314304839877167,72.38171200580561,8.15
276,2023-02-08T23:44:12.000Z,1.5,38.551791667,-121.713653333,2,-17.394882344810135,-29.217972581471138,15.878974968403044,52.172223756603685,8.475000000000001
277,2023-02-08T23:44:12.000Z,1.5,38.551791667,-121.713653333,2,-24.105194269985123,-20.077580807029793,22.589286893578034,43.031831982162345,8.8
278,2023-02-08T23:44:12.000Z,1.5,38.551791667,-121.713653333,2,-21.28048395102874,40.35819343507916,19.764576574621657,-17.40394225994661,8.475000000000001
279,2023-02-08T23:44:13.000Z,1.5,38.5518,-121.713655,2,-7.020453633595814,56.26323540455541,23.24977829317902,-38.78937461562843,8.8
280,2023-02-08T23:44:13.000Z,1.5,38.5518,-121.713655,2,14.953559251633184,67.95926478318879,1.2757654079500185,-50.4854039942618,8.15
281,2023-02-08T23:44:13.000Z,1.5,38.5518,-121.713655,2,37.53015986113127,62.890235348232146,-21.300835201548068,-42.82143155753076,7.5
282,2023-02-08T23:44:13.000Z,1.5,38.5518,-121.713655,2,48.33322576831846,21.1669147437625,-32.10390110873526,-1.0981109530611093,7.5
283,2023-02-08T23:44:14.000Z,1.5,38.551808333,-121.713651667,2,45.97670401609398,-5.3206596793662495,-11.475929133934955,23.641187325722512,7.825
284,2023-02-08T23:44:14.000Z,1.5,38.551808333,-121.713651667,2,34.65834766820356,-26.599461775556374,-0.15757278604453973,50.51058342533682,8.15
285,2023-02-08T23:44:14.000Z,1.5,38.551808333,-121.713651667,2,20.66768225342601,-21.469623242889462,13.833092628733013,45.3807448926699,8.475000000000001
286,2023-02-08T23:44:14.000Z,1.5,38.551808333,-121.713651667,2,16.341898245983565,0.8150137299773803,18.15887663617545,23.09610791980306,8.475000000000001
287,2023-02-08T23:44:15.000Z,1.5,38.551816667,-121.713641667,2,19.8091183589226,18.233009610984166,39.326977465527335,6.9932615084002485,8.8
288,2023-02-08T23:44:15.000Z,1.5,38.551816667,-121.713641667,2,32.1750374162382,45.55685672768891,26.96105840821174,-20.03287194442505,8.8
289,2023-02-08T23:44:15.000Z,1.5,38.551816667,-121.713641667,2,47.009413840759116,67.49604970938223,12.126681983690816,-41.97206492611838,8.475000000000001
290,2023-02-08T23:44:15.000Z,1.5,38.551816667,-121.713641667,2,64.41251729415653,63.672234796567565,-5.276421469706591,-38.14825001330371,8.15
291,2023-02-08T23:44:15.000Z,1.5,38.551816667,-121.713641667,2,82.23036116106117,56.51431435759729,-23.09426533661123,-30.990329574333433,7.5
292,2023-02-08T23:44:16.000Z,1.5,38.551821667,-121.713633333,2,90.54967576700814,24.353770050318104,-13.548623175348936,-1.9529465627375835,7.825
293,2023-02-08T23:44:16.000Z,1.5,38.551821667,-121.713633333,2,87.86728916334683,2.5726390352226733,-10.866236571687622,19.828184452357846,7.825
294,2023-02-08T23:44:16.000Z,1.5,38.551821667,-121.713633333,2,81.74038104236162,-11.324152675344129,-4.739328450702416,33.72497616292465,8.15
295,2023-02-08T23:44:16.000Z,1.5,38.551821667,-121.713633333,2,73.35334529118705,-5.56440687274089,3.6477073004721494,27.96523036032141,8.15
296,2023-02-08T23:44:17.000Z,1.5,38.551823333,-121.713618333,2,66.41222047566811,-11.095084810918625,36.43367353960855,37.48419353108896,8.8
297,2023-02-08T23:44:17.000Z,1.5,38.551823333,-121.713618333,2,64.45255828784602,7.964690632356962,38.39333572743065,18.42441808781338,8.8
298,2023-02-08T23:44:17.000Z,1.5,38.551823333,-121.713618333,2,70.53471464305547,31.262783442649873,32.31117937222121,-4.873674722479532,8.8
299,2023-02-08T23:44:17.000Z,1.5,38.551823333,-121.713618333,2,89.60760412346512,76.5026984098549,13.238289891811522,-50.11358968968456,8.475000000000001
300,2023-02-08T23:44:18.000Z,1.5,38.551821667,-121.7136,2,113.55342372050269,88.48313888689842,18.93130619066964,-60.08343782308283,8.475000000000001
301,2023-02-08T23:44:18.000Z,1.5,38.551821667,-121.7136,1,138.07651852522082,92.06944722082889,-142.2420648647499,-92.06944722082889,7.5
302,2023-02-08T23:44:18.000Z,1.5,38.551821667,-121.7136,1,156.96553447852872,68.04861305458022,-161.1310808180578,-68.04861305458022,7.5
303,2023-02-08T23:44:18.000Z,1.5,38.551821667,-121.7136,1,162.01975867809213,20.840279138206146,-166.18530501762123,-20.840279138206146,7.5
304,2023-02-08T23:44:19.000Z,1.5,38.551816667,-121.713593333,1,152.95439657332085,-12.168054603255698,-158.09164098632226,12.168054603255698,7.5
305,2023-02-08T23:44:19.000Z,1.5,38.551816667,-121.713593333,1,139.18619109222305,-32.123888222278985,-144.32343550522447,32.123888222278985,7.5
306,2023-02-08T23:44:19.000Z,1.5,38.551816667,-121.713593333,1,126.39756097233597,-62.83672175559529,-131.5348053853374,62.83672175559529,7.5
307,2023-02-08T23:44:19.000Z,1.5,38.551816667,-121.713593333,1,110.05795228322084,-67.4232052289167,-115.19519669622224,67.4232052289167,7.5
308,2023-02-08T23:44:20.000Z,1.5,38.55181,-121.713586667,1,91.44473497129349,-54.977493660241684,-97.48284814009006,54.977493660241684,7.5
309,2023-02-08T23:44:20.000Z,1.5,38.55181,-121.713586667,1,74.3946691577789,-62.502995562169176,-80.43278232657548,62.502995562169176,7.5
310,2023-02-08T23:44:20.000Z,1.5,38.55181,-121.713586667,1,56.97490605603093,-68.70834689351842,-63.013019224827495,68.70834689351842,7.5
311,2023-02-08T23:44:20.000Z,1.5,38.55181,-121.713586667,1,37.22633999420024,-54.02084282546289,-43.26445316299681,54.02084282546289,7.5
312,2023-02-08T23:44:20.000Z,1.5,38.55181,-121.713586667,1,15.67588144995293,-46.45833997782402,-21.713994618749496,46.45833997782402,7.5
313,2023-02-08T23:44:21.000Z,1.5,38.551811667,-121.713575,1,1.562122179395696,-42.28958798447682,-9.415937384188029,42.28958798447682,8.15
314,2023-02-08T23:44:21.000Z,1.5,38.551811667,-121.713575,1,-14.864966774538113,-30.333961589133768,7.01115156974578,30.333961589133768,8.15
315,2023-02-08T23:44:21.000Z,1.5,38.551811667,-121.713575,1,-24.22550627034896,-40.84627311239363,16.371691065556625,40.84627311239363,8.475000000000001
316,2023-02-08T23:44:21.000Z,1.5,38.551811667,-121.713575,1,-24.62151014432476,-26.58614117867554,16.767694939532426,26.58614117867554,8.475000000000001
317,2023-02-08T23:44:22.000Z,1.5,38.551821667,-121.71357,1,-19.215065776256193,-7.604048825072878,10.29993055205619,7.604048825072878,8.475000000000001
318,2023-02-08T23:44:22.000Z,1.5,38.551821667,-121.71357,1,-11.52355381851989,10.352165822448985,2.608418594319888,-10.352165822448985,8.15
319,2023-02-08T23:44:22.000Z,1.5,38.551821667,-121.71357,1,-4.051702665706747,16.79026607571429,-4.863432558493255,-16.79026607571429,8.15
320,2023-02-08T23:44:22.000Z,1.5,38.551821667,-121.71357,1,6.369425802886678,23.528186253,-15.28456102708668,-23.528186253,7.825
321,2023-02-08T23:44:23.000Z,1.5,38.551831667,-121.713566667,1,14.324504278457086,4.4509803771000005,-24.103411888876487,-4.4509803771000005,7.5
322,2023-02-08T23:44:23.000Z,1.5,38.551831667,-121.713566667,1,7.949824004093569,-25.159313736029997,-17.72873161451297,25.159313736029997,7.825
323,2023-02-08T23:44:23.000Z,1.5,38.551831667,-121.713566667,1,-0.4098189999311558,-45.155269615220995,-9.369088610488244,45.155269615220995,8.15
324,2023-02-08T23:44:23.000Z,1.5,38.551831667,-121.713566667,1,-15.1142426969843,-21.689938730654696,5.3353350865649,21.689938730654696,8.15
325,2023-02-08T23:44:24.000Z,1.5,38.551841667,-121.713566667,1,-22.300262280550218,-7.645457111458286,12.153389062191811,7.645457111458286,8.475000000000001
326,2023-02-08T23:44:24.000Z,1.5,38.551841667,-121.713566667,1,-25.261996756637497,11.748180021979202,15.115123538279091,-11.748180021979202,8.475000000000001
327,2023-02-08T23:44:24.000Z,1.5,38.551841667,-121.713566667,1,-20.786608505633094,30.68622601538544,10.639735287274688,-30.68622601538544,8.475000000000001
328,2023-02-08T23:44:24.000Z,1.5,38.551841667,-121.713566667,1,-14.134455407752856,36.10535821076981,3.98758218939445,-36.10535821076981,8.15
329,2023-02-08T23:44:25.000Z,1.5,38.551853333,-121.713565,1,-3.3696169433306915,44.567500747538865,-7.533816989125396,-44.567500747538865,8.15
330,2023-02-08T23:44:25.000Z,1.5,38.551853333,-121.713565,1,4.821291961287231,30.147250523277204,-15.724725893743319,-30.147250523277204,7.825
331,2023-02-08T23:44:25.000Z,1.5,38.551853333,-121.713565,1,13.23358001251361,34.52807536629404,-24.137013944969695,-34.52807536629404,7.5
332,2023-02-08T23:44:25.000Z,1.5,38.551853333,-121.713565,1,15.616156690415306,6.150902756405827,-26.519590622871394,-6.150902756405827,7.5
333,2023-02-08T23:44:26.000Z,1.5,38.551865,-121.71356,1,4.102279241045092,-14.313118070515923,-16.437616816195693,14.313118070515923,7.825
334,2023-02-08T23:44:26.000Z,1.5,38.551865,-121.71356,1,-12.6656146358506,-36.04418264936115,0.33027706070000207,36.04418264936115,8.15
335,2023-02-08T23:44:26.000Z,1.5,38.551865,-121.71356,1,-26.335884731324725,-35.6559278545528,14.000547156174127,35.6559278545528,8.475000000000001
336,2023-02-08T23:44:26.000Z,1.5,38.551865,-121.71356,1,-36.938053559481986,-16.01539949818696,24.60271598433139,16.01539949818696,8.8
337,2023-02-08T23:44:26.000Z,1.5,38.551865,-121.71356,1,-32.1294227907391,33.97672035126913,19.794085215588503,-33.97672035126913,8.475000000000001
338,2023-02-08T23:44:27.000Z,1.5,38.551876667,-121.713558333,1,-16.55549862850542,59.20245424588839,3.2867917167692173,-59.20245424588839,8.15
339,2023-02-08T23:44:27.000Z,1.5,38.551876667,-121.713558333,1,-2.6813448870709067,42.51046797212187,-10.587362024665294,-42.51046797212187,7.825
340,2023-02-08T23:44:27.000Z,1.5,38.551876667,-121.713558333,1,6.674878999880571,15.019827580485309,-19.943585911616772,-15.019827580485309,7.825
341,2023-02-08T23:44:27.000Z,1.5,38.551876667,-121.713558333,1,2.0142279510106063,-22.69237069366028,-15.282934862746806,22.69237069366028,7.825
342,2023-02-08T23:44:28.000Z,1.5,38.551886667,-121.713548333,1,-3.531824523298368,-37.878409485562194,-12.281991528383873,37.878409485562194,7.825
343,2023-02-08T23:44:28.000Z,1.5,38.551886667,-121.713548333,1,-13.538139237959122,-59.402386639893535,-2.27567681372312,59.402386639893535,8.15
344,2023-02-08T23:44:28.000Z,1.5,38.551886667,-121.713548333,1,-21.892970957081506,-18.012920647925473,6.079154905399265,18.012920647925473,8.15
345,2023-02-08T23:44:28.000Z,1.5,38.551886667,-121.713548333,1,-25.673731413356833,-13.41529445354783,9.859915361674592,13.41529445354783,8.15
346,2023-02-08T23:44:29.000Z,1.5,38.551896667,-121.713543333,1,-29.08387462229076,-13.38445611748348,11.53965685630007,13.38445611748348,8.475000000000001
347,2023-02-08T23:44:29.000Z,1.5,38.551896667,-121.713543333,1,-28.44734989073846,0.8121307177615638,10.90313212474777,-0.8121307177615638,8.475000000000001
348,2023-02-08T23:44:29.000Z,1.5,38.551896667,-121.713543333,1,-20.125794385536096,12.737241502433093,2.5815766195454053,-12.737241502433093,8.15
349,2023-02-08T23:44:29.000Z,1.5,38.551896667,-121.713543333,1,-13.26053841206698,10.716069051703165,-4.283679353923711,-10.716069051703165,8.15
350,2023-02-08T23:44:30.000Z,1.5,38.551908333,-121.713541667,1,-6.500651726131655,3.826248336192215,-12.377293121038825,-3.826248336192215,7.825
351,2023-02-08T23:44:30.000Z,1.5,38.551908333,-121.713541667,1,-3.875699585876292,-16.14662616466545,-15.002245261294188,16.14662616466545,7.825
352,2023-02-08T23:44:30.000Z,1.5,38.551908333,-121.713541667,1,-8.085827643184778,-28.702638315265816,-10.7921172039857,28.702638315265816,7.825
353,2023-02-08T23:44:30.000Z,1.5,38.551908333,-121.713541667,1,-15.526865280753372,-45.66684682068607,-3.3510795664171074,45.66684682068607,8.15
354,2023-02-08T23:44:31.000Z,1.5,38.55192,-121.71354,1,-25.33758331023077,-29.94179277448025,4.979742828242017,29.94179277448025,8.15
355,2023-02-08T23:44:31.000Z,1.5,38.55192,-121.71354,1,-28.557699239111972,-21.690504942136172,8.19985875712322,21.690504942136172,8.15
356,2023-02-08T23:44:31.000Z,1.5,38.55192,-121.71354,1,-26.783659728002217,-31.98335345949532,6.425819246013464,31.98335345949532,8.15
357,2023-02-08T23:44:31.000Z,1.5,38.55192,-121.71354,1,-27.174938023712365,-8.100847421646721,6.817097541723612,8.100847421646721,8.15
358,2023-02-08T23:44:31.000Z,1.5,38.55192,-121.71354,1,-25.366630402968074,-17.764343195152705,5.008789920979321,17.764343195152705,8.15
359,2023-02-08T23:44:32.000Z,1.5,38.55193,-121.713541667,1,-27.28247810995818,8.602459763393105,6.224682819273156,-8.602459763393105,8.15
360,2023-02-08T23:44:32.000Z,1.5,38.55193,-121.713541667,1,-26.12671711892688,2.0092218343751727,5.068921828241855,-2.0092218343751727,8.15
361,2023-02-08T23:44:32.000Z,1.5,38.55193,-121.713541667,1,-25.71306039126709,-4.368544715937379,4.6552651005820636,4.368544715937379,8.15
362,2023-02-08T23:44:32.000Z,1.5,38.55193,-121.713541667,1,-24.060370996918678,-2.7017313011561646,3.002575706233653,2.7017313011561646,8.15
363,2023-02-08T23:44:33.000Z,1.5,38.551941667,-121.713546667,1,-23.237122344181905,-6.822461910809315,2.003471168265822,6.822461910809315,8.15
