Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
182,2023-02-08T22:05:53.000Z,1.5,38.551936667,-121.713536667,1,122.63155480285715,-0.014852400676954355,79.64485928769226,0.014852400676954355,8.8
183,2023-02-08T22:05:53.000Z,1.5,38.551936667,-121.713536667,1,122.81559563409755,-0.010396680473868047,79.46081845645186,0.010396680473868047,8.8
184,2023-02-08T22:05:54.000Z,1.5,38.551938333,-121.713531667,1,122.99214690098813,-0.007277676331707633,80.04039677759727,0.007277676331707633,8.8
185,2023-02-08T22:05:54.000Z,1.5,38.551938333,-121.713531667,1,123.13516891020687,0.013655626567804656,79.89737476837847,-0.013655626567804656,8.8
186,2023-02-08T22:05:54.000Z,1.5,38.551938333,-121.713531667,1,122.7789196867876,0.009558938597463259,80.25362399179775,-0.009558938597463259,8.8
187,2023-02-08T22:05:55.000Z,1.5,38.55194,-121.713526667,1,123.85038225454284,0.025441257018224278,79.91805865158851,-0.025441257018224278,8.8
188,2023-02-08T22:05:55.000Z,1.5,38.55194,-121.713526667,1,123.77113753729294,0.036558879912757,79.9973033688384,-0.036558879912757,8.8
189,2023-02-08T22:05:55.000Z,1.5,38.55194,-121.713526667,1,123.78387679583541,0.006841215938929897,79.98456411029593,-0.006841215938929897,8.8
190,2023-02-08T22:05:56.000Z,1.5,38.55194,-121.713526667,1,123.94655291753823,0.023538851157250927,79.82188798859312,-0.023538851157250927,8.8
191,2023-02-08T22:05:56.000Z,1.5,38.55194,-121.713526667,1,122.75154592103243,0.01647719581007565,81.01689498509893,-0.01647719581007565,8.8
192,2023-02-08T22:05:56.000Z,1.5,38.55194,-121.713526667,1,123.31347743635627,0.030284037067052953,80.45496346977504,-0.030284037067052953,8.8
193,2023-02-08T22:05:57.000Z,1.5,38.551941667,-121.713528333,1,123.43718834120129,-0.016301174053062934,79.86875506602618,0.016301174053062934,8.8
194,2023-02-08T22:05:57.000Z,1.5,38.551941667,-121.713528333,1,123.45792989808497,-0.030160821837144053,79.84801350914256,0.030160821837144053,8.8
195,2023-02-08T22:05:57.000Z,1.5,38.551941667,-121.713528333,1,123.46836367943128,-0.0023625752860008363,79.83757972779624,0.0023625752860008363,8.8
196,2023-02-08T22:05:58.000Z,1.5,38.55194,-121.713528333,1,123.39241211818867,-0.039153802700200586,80.07780701953055,0.039153802700200586,8.8
197,2023-02-08T22:05:58.000Z,1.5,38.55194,-121.713528333,1,123.15274295390016,-0.02740766189014041,80.31747618381905,0.02740766189014041,8.8
198,2023-02-08T22:05:58.000Z,1.5,38.55194,-121.713528333,1,122.9194217502361,-0.05668536332309829,80.55079738748316,0.05668536332309829,8.8
199,2023-02-08T22:05:59.000Z,1.5,38.55194,-121.713528333,1,123.11641301792926,-0.0209297543261688,80.35380611978995,0.0209297543261688,8.8
200,2023-02-08T22:05:59.000Z,1.5,38.55194,-121.713528333,1,122.57197190568515,-0.014650828028318158,80.89824723203405,0.014650828028318158,8.8
201,2023-02-08T22:05:59.000Z,1.5,38.55194,-121.713528333,1,123.3820674480144,-0.02900557961982271,80.0881516897048,0.02900557961982271,8.8
202,2023-02-08T22:06:00.000Z,1.5,38.55194,-121.71353,1,123.03483026283703,-0.020303905733875895,80.13563284261966,0.020303905733875895,8.8
203,2023-02-08T22:06:00.000Z,1.5,38.55194,-121.71353,1,123.41411140404124,0.023287265986286873,79.75635170141548,-0.023287265986286873,8.8
204,2023-02-08T22:06:00.000Z,1.5,38.55194,-121.71353,1,123.76333770987733,0.03505108619040081,79.40712539557938,-0.03505108619040081,8.8
205,2023-02-08T22:06:01.000Z,1.5,38.551938333,-121.713531667,1,123.6216259740974,0.024535760333280563,79.41091770448796,-0.024535760333280563,8.8
206,2023-02-08T22:06:01.000Z,1.5,38.551938333,-121.713531667,1,123.39347644082247,-0.0015749677667036069,79.63906723776289,0.0015749677667036069,8.8
207,2023-02-08T22:06:02.000Z,1.5,38.551936667,-121.713533333,1,123.47688596481235,-0.019852477436692523,79.41531933280102,0.019852477436692523,8.8
208,2023-02-08T22:06:02.000Z,1.5,38.551936667,-121.713533333,1,123.19256479090058,-0.013896734205684765,79.69964050671277,0.013896734205684765,8.8
209,2023-02-08T22:06:02.000Z,1.5,38.551936667,-121.713533333,1,123.68907842601548,-0.028477713943979334,79.20312687159789,0.028477713943979334,8.8
210,2023-02-08T22:06:03.000Z,1.5,38.551935,-121.713533333,1,123.9403231768162,-0.03868439976078553,79.11783260006446,0.03868439976078553,8.8
211,2023-02-08T22:06:03.000Z,1.5,38.551935,-121.713533333,1,122.46480092591256,-0.06457907983254987,80.5933548509681,0.06457907983254987,8.8
212,2023-02-08T22:06:03.000Z,1.5,38.551935,-121.713533333,1,122.5775366735459,-0.0639553558827849,80.48061910333476,0.0639553558827849,8.8
213,2023-02-08T22:06:04.000Z,1.5,38.551935,-121.713533333,1,122.74497322220547,-0.04476874911794943,80.31318255357183,0.04476874911794943,8.8
214,2023-02-08T22:06:04.000Z,1.5,38.551935,-121.713533333,1,123.15342058629801,-0.0125881243825646,79.90473518947933,0.0125881243825646,8.8
215,2023-02-08T22:06:04.000Z,1.5,38.551935,-121.713533333,1,122.72343248006347,-0.02756168706779522,80.33472329571384,0.02756168706779522,8.8
216,2023-02-08T22:06:05.000Z,1.5,38.551935,-121.713535,1,123.143362901111,-0.01929318094745665,79.60584954794136,0.01929318094745665,8.8
217,2023-02-08T22:06:05.000Z,1.5,38.551935,-121.713535,1,122.78896876725514,-0.013505226663219655,79.96024368179722,0.013505226663219655,8.8
218,2023-02-08T22:06:05.000Z,1.5,38.551935,-121.713535,1,123.33026210224688,-0.028203658664253756,79.41895034680546,0.028203658664253756,8.8
219,2023-02-08T22:06:06.000Z,1.5,38.551936667,-121.713538333,1,123.87690435012047,-0.057242561064977625,78.08974460208708,0.057242561064977625,8.8
220,2023-02-08T22:06:06.000Z,1.5,38.551936667,-121.713538333,1,123.87547734876816,-0.040069792745484334,78.09117160343942,0.040069792745484334,8.8
221,2023-02-08T22:06:06.000Z,1.5,38.551936667,-121.713538333,1,122.8458865442049,-0.02804885492183903,79.1207624080027,0.02804885492183903,8.8
222,2023-02-08T22:06:07.000Z,1.5,38.551936667,-121.713538333,1,122.72183833931021,-0.038384198445287315,79.24481061289735,0.038384198445287315,8.8
223,2023-02-08T22:06:07.000Z,1.5,38.551936667,-121.713538333,1,122.70565445470578,-0.02686893891170112,79.26099449750177,0.02686893891170112,8.8
224,2023-02-08T22:06:07.000Z,1.5,38.551936667,-121.713538333,1,122.56960822290891,0.018691742761809217,79.3970407292987,-0.018691742761809217,8.8
225,2023-02-08T22:06:08.000Z,1.5,38.551938333,-121.713535,1,122.78363663624202,0.03183421993326645,79.63947547561095,-0.03183421993326645,8.8
226,2023-02-08T22:06:08.000Z,1.5,38.551938333,-121.713535,1,123.17427440734825,0.02228395395328651,79.24883770450468,-0.02228395395328651,8.8
227,2023-02-08T22:06:08.000Z,1.5,38.551938333,-121.713535,1,123.22748227125543,-0.0031512322326994434,79.1956298405975,0.0031512322326994434,8.8
228,2023-02-08T22:06:09.000Z,1.5,38.55194,-121.71353,1,122.62657152821063,-0.00220586256288961,80.54389157802075,0.00220586256288961,8.8
229,2023-02-08T22:06:09.000Z,1.5,38.55194,-121.71353,1,122.65817546648705,0.01720589620597727,80.51228763974439,-0.01720589620597727,8.8
230,2023-02-08T22:06:09.000Z,1.5,38.55194,-121.71353,1,122.34599129172796,0.03079412734418409,80.82447181450347,-0.03079412734418409,8.8
231,2023-02-08T22:06:10.000Z,1.5,38.551938333,-121.713535,1,122.39067577926059,0.04030588914092886,80.03243633304537,-0.04030588914092886,8.8
232,2023-02-08T22:06:10.000Z,1.5,38.551938333,-121.713535,1,122.69343725180958,0.009464122398650202,79.72967486049639,-0.009464122398650202,8.8
233,2023-02-08T22:06:10.000Z,1.5,38.551938333,-121.713535,1,123.18572046020124,0.006624885679055141,79.23739165210475,-0.006624885679055141,8.8
234,2023-02-08T22:06:11.000Z,1.5,38.551938333,-121.713533333,1,123.3750135343091,-2.414112580024661,79.35358461474817,2.414112580024661,8.8
235,2023-02-08T22:06:11.000Z,1.5,38.551938333,-121.713533333,1,123.14075447942206,-1.6711288060172627,79.58784366963523,1.6711288060172627,8.8
236,2023-02-08T22:06:11.000Z,1.5,38.551938333,-121.713533333,1,123.30912654304586,-1.1510401642120838,79.4194716060114,1.1510401642120838,8.8
237,2023-02-08T22:06:12.000Z,1.5,38.551941667,-121.713535,1,123.73679895744215,-0.8057281149484586,78.36887302940248,0.8057281149484586,8.8
238,2023-02-08T22:06:12.000Z,1.5,38.551941667,-121.713535,1,123.76666263927751,-0.564009680463921,78.33900934756718,0.564009680463921,8.8
239,2023-02-08T22:06:12.000Z,1.5,38.551941667,-121.713535,1,123.6621365438938,-0.41355677632474463,78.44353544295087,0.41355677632474463,8.8
240,2023-02-08T22:06:13.000Z,1.5,38.551948333,-121.713533333,1,123.17579747757664,-0.2707397434273212,78.61558627718387,0.2707397434273212,8.8
241,2023-02-08T22:06:13.000Z,1.5,38.551948333,-121.713533333,1,122.93267649466503,-0.17076782039912486,78.85870726009547,0.17076782039912486,8.8
242,2023-02-08T22:06:13.000Z,1.5,38.551948333,-121.713533333,1,123.54685705414117,-0.1382874742793874,78.2445267006193,0.1382874742793874,8.8
243,2023-02-08T22:06:14.000Z,1.5,38.55195,-121.713533333,1,123.55336020249216,-0.09680123199557117,78.0888955719333,0.09680123199557117,8.8
244,2023-02-08T22:06:14.000Z,1.5,38.55195,-121.713533333,1,123.35930964138507,-0.06776086239689981,78.28294613304043,0.06776086239689981,8.8
245,2023-02-08T22:06:14.000Z,1.5,38.55195,-121.713533333,1,123.26269552194891,-0.047432603677829865,78.37956025247655,0.047432603677829865,8.8
246,2023-02-08T22:06:15.000Z,1.5,38.551951667,-121.713533333,1,122.97671663553892,-0.0519528225744809,78.51834229404804,0.0519528225744809,8.8
247,2023-02-08T22:06:15.000Z,1.5,38.551951667,-121.713533333,1,123.14438855645193,-0.01761697580213663,78.35067037313506,0.01761697580213663,8.8
248,2023-02-08T22:06:15.000Z,1.5,38.551951667,-121.713533333,1,123.07212584823587,-0.03108188306149564,78.42293308135113,0.03108188306149564,8.8
249,2023-02-08T22:06:16.000Z,1.5,38.551953333,-121.713538333,1,123.11955292588146,-0.0030073181430469477,77.35527010937652,0.0030073181430469477,8.8
250,2023-02-08T22:06:16.000Z,1.5,38.551953333,-121.713538333,1,123.14303120203654,0.016644877299867137,77.33179183322147,-0.016644877299867137,8.8
251,2023-02-08T22:06:16.000Z,1.5,38.551953333,-121.713538333,1,123.31051625867417,0.011651414109906996,77.16430677658389,-0.011651414109906996,8.8
252,2023-02-08T22:06:17.000Z,1.5,38.551953333,-121.71354,1,123.31285909217496,0.008155989876934897,76.86797619129698,-0.008155989876934897,8.8
253,2023-02-08T22:06:17.000Z,1.5,38.551953333,-121.71354,1,122.99989262365136,0.024459192913854427,77.18094265982062,-0.024459192913854427,8.8
254,2023-02-08T22:06:17.000Z,1.5,38.551953333,-121.71354,1,122.71587914645387,-0.001628564960301903,77.46495613701806,0.001628564960301903,8.8
255,2023-02-08T22:06:18.000Z,1.5,38.551958333,-121.713545,1,122.70274811333267,-0.019889995472211333,76.19919832282953,0.019889995472211333,8.8
256,2023-02-08T22:06:18.000Z,1.5,38.551958333,-121.713545,1,123.28869531305494,-0.013922996830547932,75.61325112310725,0.013922996830547932,8.8
257,2023-02-08T22:06:18.000Z,1.5,38.551958333,-121.713545,1,123.22739463253406,0.02775390221861645,75.67455180362813,-0.02775390221861645,8.8
258,2023-02-08T22:06:19.000Z,1.5,38.55196,-121.713546667,1,123.11425512314338,0.038177731553031516,75.3693207599449,-0.038177731553031516,8.8
259,2023-02-08T22:06:19.000Z,1.5,38.55196,-121.713546667,1,-91.17223806150295,-0.01077558791287794,-70.34418605540873,0.01077558791287794,7.5
260,2023-02-08T22:06:19.000Z,1.5,38.55196,-121.713546667,1,-92.46564469771243,-0.026292911539014557,-69.05077941919924,0.026292911539014557,7.5
261,2023-02-08T22:06:20.000Z,1.5,38.551961667,-121.71355,1,-95.18532691714266,0.037844961922689824,-67.03713648166966,-0.037844961922689824,7.5
262,2023-02-08T22:06:20.000Z,1.5,38.551961667,-121.71355,1,-101.91383287703728,0.045241473345882875,-60.30863052177505,-0.045241473345882875,7.5
263,2023-02-08T22:06:20.000Z,1.5,38.551961667,-121.71355,1,-122.2438354253823,0.050419031342118004,-39.97862797343002,-0.050419031342118004,7.5
264,2023-02-08T22:06:21.000Z,1.5,38.551963333,-121.713551667,1,-179.2586037938739,0.0352933219394826,16.62654592341758,-0.0352933219394826,8.475000000000001
265,2023-02-08T22:06:21.000Z,1.5,38.551963333,-121.713551667,1,143.16647357312056,-0.031544674642362186,54.20146855642312,0.031544674642362186,8.8
266,2023-02-08T22:06:21.000Z,1.5,38.551963333,-121.713551667,1,131.42697138678318,-0.00333127224965353,65.94097074276047,0.00333127224965353,8.8
267,2023-02-08T22:06:22.000Z,1.5,38.551965,-121.71355,1,126.90827349440228,-0.02108189057475747,70.63369070332875,0.02108189057475747,8.8
268,2023-02-08T22:06:22.000Z,1.5,38.551965,-121.71355,1,124.5667067243481,-0.03350732340233023,72.97525747338295,0.03350732340233023,8.8
269,2023-02-08T22:06:23.000Z,1.5,38.551966667,-121.71355,1,123.56847729056668,-0.04220512638163116,73.85791984273318,0.04220512638163116,8.8
270,2023-02-08T22:06:23.000Z,1.5,38.551966667,-121.71355,1,123.28158165078439,-0.010793588467141811,74.14481548251544,0.010793588467141811,8.8
271,2023-02-08T22:06:23.000Z,1.5,38.551966667,-121.71355,1,123.1400556380705,0.029944488073000732,74.28634149522934,-0.029944488073000732,8.8
272,2023-02-08T22:06:24.000Z,1.5,38.551966667,-121.713551667,1,122.9663966255569,-0.016538858348899486,74.17227487457926,0.016538858348899486,8.8
273,2023-02-08T22:06:24.000Z,1.5,38.551966667,-121.713551667,1,123.14152064796747,0.007172799155770361,73.99715085216872,-0.007172799155770361,8.8
274,2023-02-08T22:06:24.000Z,1.5,38.551966667,-121.713551667,1,123.31169205356005,-0.013729040590960747,73.82697944657612,0.013729040590960747,8.8
275,2023-02-08T22:06:25.000Z,1.5,38.551966667,-121.713553333,1,123.59476944079131,-0.009610328413672523,73.25545592799129,0.009610328413672523,8.8
276,2023-02-08T22:06:25.000Z,1.5,38.551966667,-121.713553333,1,123.45582626954867,-0.025477229889570765,73.3943990992339,0.025477229889570765,8.8
277,2023-02-08T22:06:25.000Z,1.5,38.551966667,-121.713553333,1,122.94148084776045,0.0009159390773004657,73.90874452102214,-0.0009159390773004657,8.8
278,2023-02-08T22:06:26.000Z,1.5,38.551968333,-121.713553333,1,122.48361838379738,-0.018108842645889675,74.2558949005333,0.018108842645889675,8.8
279,2023-02-08T22:06:26.000Z,1.5,38.551968333,-121.713553333,1,122.53995762569207,-0.012676189852122773,74.19955565863859,0.012676189852122773,8.8
280,2023-02-08T22:06:26.000Z,1.5,38.551968333,-121.713553333,1,122.7701213504348,-0.00887333289648594,73.96939193389582,0.00887333289648594,8.8
281,2023-02-08T22:06:27.000Z,1.5,38.551966667,-121.713551667,1,123.16875195006284,0.012538666972459842,73.9699195503646,-0.012538666972459842,8.8
282,2023-02-08T22:06:27.000Z,1.5,38.551966667,-121.713551667,1,123.08463565106274,-0.00997293311927811,74.05403584936471,0.00997293311927811,8.8
283,2023-02-08T22:06:27.000Z,1.5,38.551966667,-121.713551667,1,123.43932281605903,-0.006981053183494676,73.69934868436836,0.006981053183494676,8.8
284,2023-02-08T22:06:28.000Z,1.5,38.551965,-121.713551667,1,123.93416844813424,-0.023636737228446274,73.31839986088117,0.023636737228446274,8.8
285,2023-02-08T22:06:28.000Z,1.5,38.551965,-121.713551667,1,123.54927426978666,-0.01654571605991239,73.70329403922875,0.01654571605991239,8.8
286,2023-02-08T22:06:28.000Z,1.5,38.551965,-121.713551667,1,123.86991790579043,0.007167998758061327,73.38265040322499,-0.007167998758061327,8.8
287,2023-02-08T22:06:29.000Z,1.5,38.551966667,-121.71355,1,123.23675367988962,0.005017599130642929,74.18964345340909,-0.005017599130642929,8.8
288,2023-02-08T22:06:29.000Z,1.5,38.551966667,-121.71355,1,123.35807183968609,0.00351231939145005,74.06832529361256,-0.00351231939145005,8.8
289,2023-02-08T22:06:29.000Z,1.5,38.551966667,-121.71355,1,123.4185244288939,0.039958623574015036,74.00787270440479,-0.039958623574015036,8.8
290,2023-02-08T22:06:30.000Z,1.5,38.55197,-121.71355,1,123.79306614838057,0.02797103650181052,73.40663639787579,-0.02797103650181052,8.8
291,2023-02-08T22:06:30.000Z,1.5,38.55197,-121.71355,1,123.63519826666897,0.019579725551267364,73.56450427958735,-0.019579725551267364,8.8
292,2023-02-08T22:06:30.000Z,1.5,38.55197,-121.71355,1,123.87266121582452,0.013705807885887154,73.32704133043184,-0.013705807885887154,8.8
293,2023-02-08T22:06:31.000Z,1.5,38.551971667,-121.713551667,1,123.43900583009054,0.028344065520121007,73.36663287478981,-0.028344065520121007,8.8
294,2023-02-08T22:06:31.000Z,1.5,38.551971667,-121.713551667,1,1.782025431103267,0.019840845864084702,-164.97638672622293,-0.019840845864084702,7.5
295,2023-02-08T22:06:31.000Z,1.5,38.551971667,-121.713551667,1,3.6682365077319146,-0.004861407895140708,-166.86259780285155,0.004861407895140708,7.5
296,2023-02-08T22:06:32.000Z,1.5,38.551971667,-121.713551667,1,7.670949014679749,-0.0034029855265984956,-170.86531030979938,0.0034029855265984956,7.5
297,2023-02-08T22:06:32.000Z,1.5,38.551971667,-121.713551667,1,16.308677527476256,0.035117910131381054,-179.5030388225959,-0.035117910131381054,7.5
298,2023-02-08T22:06:32.000Z,1.5,38.551971667,-121.713551667,1,35.83712707181989,0.0058325370919667385,160.96851163306044,-0.0058325370919667385,8.8
299,2023-02-08T22:06:33.000Z,1.5,38.551971667,-121.713551667,1,70.28828520104999,-0.033417224035623284,126.51735350383035,0.033417224035623284,8.8
300,2023-02-08T22:06:33.000Z,1.5,38.551971667,-121.713551667,1,98.54405470508455,-0.004642056824936298,98.26158399979577,0.004642056824936298,8.8
301,2023-02-08T22:06:33.000Z,1.5,38.551971667,-121.713551667,1,112.50805507315305,-0.021999439777455408,-154.92799977475954,0.021999439777455408,7.5
302,2023-02-08T22:06:34.000Z,1.5,38.551975,-121.713551667,1,118.1073099576841,-0.05289960784421878,-161.85672664108435,0.05289960784421878,7.5
303,2023-02-08T22:06:34.000Z,1.5,38.551975,-121.713551667,1,120.70468125484834,-0.037029725490953146,-164.45409793824862,0.037029725490953146,7.5
304,2023-02-08T22:06:34.000Z,1.5,38.551975,-121.713551667,1,121.70807681923571,-0.0446708078436672,-165.45749350263597,0.0446708078436672,7.5
305,2023-02-08T22:06:35.000Z,1.5,38.551976667,-121.71355,1,122.07484336192532,-0.03126956549056704,-167.06859255473245,0.03126956549056704,7.5
306,2023-02-08T22:06:35.000Z,1.5,38.551976667,-121.71355,1,122.97612797932486,-0.040638695843396924,-167.969877172132,0.040638695843396924,7.5
307,2023-02-08T22:06:35.000Z,1.5,38.551976667,-121.71355,1,122.54590639346719,-0.009697087090377844,-167.5396555862743,0.009697087090377844,7.5
308,2023-02-08T22:06:36.000Z,1.5,38.551975,-121.713551667,1,123.21362505419816,0.011962039036735508,-166.96304173759842,-0.011962039036735508,7.5
309,2023-02-08T22:06:36.000Z,1.5,38.551975,-121.713551667,1,123.88916024009022,-0.029126572674285145,-167.63857692349046,0.029126572674285145,7.5
310,2023-02-08T22:06:36.000Z,1.5,38.551975,-121.713551667,1,123.24377317974633,-0.0391386008719996,-166.99318986314657,0.0391386008719996,7.5
311,2023-02-08T22:06:37.000Z,1.5,38.551973333,-121.713551667,1,123.07772461207651,-0.046147020610399714,-166.15395934223244,0.046147020610399714,7.5
312,2023-02-08T22:06:37.000Z,1.5,38.551973333,-121.713551667,1,122.99408528197748,-0.013552914427279798,-166.0703200121334,0.013552914427279798,7.5
313,2023-02-08T22:06:37.000Z,1.5,38.551973333,-121.713551667,1,122.71094271397553,-0.009487040099095857,-165.78717744413146,0.009487040099095857,7.5
314,2023-02-08T22:06:38.000Z,1.5,38.551971667,-121.713553333,1,123.1386978853751,0.0121090719306329,-164.99662735566983,-0.0121090719306329,7.5
315,2023-02-08T22:06:38.000Z,1.5,38.551971667,-121.713553333,1,123.35004785355754,-0.01027364964855697,-165.20797732385228,0.01027364964855697,7.5
316,2023-02-08T22:06:38.000Z,1.5,38.551971667,-121.713553333,1,123.02080665678132,-0.0071915547539898785,-164.87873612707602,0.0071915547539898785,7.5
317,2023-02-08T22:06:39.000Z,1.5,38.551971667,-121.713553333,1,122.81037105841185,-0.023784088327792913,-164.66830052870657,0.023784088327792913,7.5
318,2023-02-08T22:06:39.000Z,1.5,38.551971667,-121.713553333,1,122.54930747046947,-0.035398861829455036,-164.4072369407642,0.035398861829455036,7.5
319,2023-02-08T22:06:39.000Z,1.5,38.551971667,-121.713553333,1,123.64884024969727,-0.006029203280618525,-165.506769719992,0.006029203280618525,7.5
320,2023-02-08T22:06:40.000Z,1.5,38.551973333,-121.713555,1,123.16861299073727,-0.004220442296432967,-165.1078516573071,0.004220442296432967,7.5
321,2023-02-08T22:06:40.000Z,1.5,38.551973333,-121.713555,1,122.48828637771491,-0.002954309607503077,-164.42752504428472,0.002954309607503077,7.5
322,2023-02-08T22:06:40.000Z,1.5,38.551973333,-121.713555,1,122.98422943361587,-0.058318016725252164,-164.9234681001857,0.058318016725252164,7.5
323,2023-02-08T22:06:41.000Z,1.5,38.551971667,-121.713555,1,123.14464067645139,-0.05957261170767651,-164.43015392662628,0.05957261170767651,7.5
324,2023-02-08T22:06:41.000Z,1.5,38.551971667,-121.713555,1,123.66574239361007,-0.04170082819537355,-164.95125564378498,0.04170082819537355,7.5
325,2023-02-08T22:06:41.000Z,1.5,38.551971667,-121.713555,1,123.29190329924303,-0.029190579736761486,-164.57741654941793,0.029190579736761486,7.5
326,2023-02-08T22:06:42.000Z,1.5,38.551973333,-121.713555,1,123.58478595250281,-0.03918340581573304,-165.52402461907263,0.03918340581573304,7.5
327,2023-02-08T22:06:42.000Z,1.5,38.551973333,-121.713555,1,123.69032022868532,-0.008678384071013127,-165.62955889525514,0.008678384071013127,7.5
328,2023-02-08T22:06:42.000Z,1.5,38.551973333,-121.713555,1,123.18798793374783,-0.006074868849709188,-165.12722660031764,0.006074868849709188,7.5
329,2023-02-08T22:06:43.000Z,1.5,38.551973333,-121.713558333,1,123.09409685381232,-0.004252408194796432,-163.85430107360716,0.004252408194796432,7.5
330,2023-02-08T22:06:43.000Z,1.5,38.551973333,-121.713558333,1,123.64373052854103,-0.002976685736357502,-164.40393474833587,0.002976685736357502,7.5
331,2023-02-08T22:06:43.000Z,1.5,38.551973333,-121.713558333,1,123.16513383467527,0.016666319984549746,-163.92533805447013,-0.016666319984549746,7.5
332,2023-02-08T22:06:44.000Z,1.5,38.551973333,-121.71356,1,123.32201287580294,0.030416423989184822,-163.4763375696005,-0.030416423989184822,7.5
333,2023-02-08T22:06:44.000Z,1.5,38.551973333,-121.71356,1,122.87630324706888,0.040041496792429375,-163.03062794086648,-0.040041496792429375,7.5
334,2023-02-08T22:06:44.000Z,1.5,38.551973333,-121.71356,1,122.89297091651457,0.009279047754700561,-163.04729561031215,-0.009279047754700561,7.5
335,2023-02-08T22:06:45.000Z,1.5,38.551973333,-121.713563333,1,123.5442878668512,0.006495333428290393,-162.45405670964578,-0.006495333428290393,7.5
336,2023-02-08T22:06:45.000Z,1.5,38.551973333,-121.713563333,1,123.55207960119296,0.0045467333998032745,-162.46184844398752,-0.0045467333998032745,7.5
337,2023-02-08T22:06:46.000Z,1.5,38.551971667,-121.713565,1,123.27721731442222,0.003182713379862292,-160.9091353225802,-0.003182713379862292,7.5
338,2023-02-08T22:06:46.000Z,1.5,38.551971667,-121.713565,1,122.98285849852914,0.002227899365903604,-160.61477650668712,-0.002227899365903604,7.5
339,2023-02-08T22:06:46.000Z,1.5,38.551971667,-121.713565,1,122.94610779320934,0.0015595295561325227,-160.57802580136735,-0.0015595295561325227,7.5
340,2023-02-08T22:06:47.000Z,1.5,38.551973333,-121.713566667,1,121.79462719076848,0.019841670689292764,-159.4142256527108,-0.019841670689292764,7.5
341,2023-02-08T22:06:47.000Z,1.5,38.551973333,-121.713566667,1,122.11546219966047,-0.004860830517495066,-159.7350606616028,0.004860830517495066,7.5
342,2023-02-08T22:06:47.000Z,1.5,38.551973333,-121.713566667,1,122.68839755662836,-0.022152581362246546,-160.3079960185707,0.022152581362246546,7.5
343,2023-02-08T22:06:48.000Z,1.5,38.551973333,-121.713568333,1,123.24299465645176,-0.015506806953572582,-160.20058305495817,0.015506806953572582,7.5
344,2023-02-08T22:06:48.000Z,1.5,38.551973333,-121.713568333,1,122.63478304407953,-0.029604764867500806,-159.59237144258594,0.029604764867500806,7.5
345,2023-02-08T22:06:48.000Z,1.5,38.551973333,-121.713568333,1,122.90193026334424,-0.020723335407250562,-159.85951866185067,0.020723335407250562,7.5
346,2023-02-08T22:06:49.000Z,1.5,38.55197,-121.713566667,1,122.59587689803865,-0.052006334785075395,-158.96384939570248,0.052006334785075395,7.5
347,2023-02-08T22:06:49.000Z,1.5,38.55197,-121.713566667,1,123.23617353896384,-0.036404434349552775,-159.60414603662767,0.036404434349552775,7.5
348,2023-02-08T22:06:49.000Z,1.5,38.55197,-121.713566667,1,122.76326613663703,-0.02548310404468694,-159.13123863430087,0.02548310404468694,7.5
349,2023-02-08T22:06:50.000Z,1.5,38.551971667,-121.713566667,1,122.83595102262099,0.0009118271687191433,-159.82085052506355,-0.0009118271687191433,7.5
350,2023-02-08T22:06:50.000Z,1.5,38.551971667,-121.713566667,1,122.716321526961,0.0381382790181034,-159.70122102940354,-0.0381382790181034,7.5
351,2023-02-08T22:06:50.000Z,1.5,38.551971667,-121.713566667,1,122.81273963431849,0.04544679531267237,-159.79763913676103,-0.04544679531267237,7.5
352,2023-02-08T22:06:51.000Z,1.5,38.551973333,-121.713566667,1,123.30604476473745,0.013062756718870663,-160.92564322667977,-0.013062756718870663,7.5
353,2023-02-08T22:06:51.000Z,1.5,38.551973333,-121.713566667,1,124.26670237679356,0.02789392970320946,-161.88630083873588,-0.02789392970320946,7.5
354,2023-02-08T22:06:51.000Z,1.5,38.551973333,-121.713566667,1,123.71386539116055,-0.017974249207753378,-161.33346385310287,0.017974249207753378,7.5
355,2023-02-08T22:06:52.000Z,1.5,38.551975,-121.713565,1,123.07239447765255,0.006168025554572635,-162.0002638883154,-0.006168025554572635,7.5
356,2023-02-08T22:06:52.000Z,1.5,38.551975,-121.713565,1,123.74833140047188,-0.014432382111799156,-162.67620081113475,0.014432382111799156,7.5
357,2023-02-08T22:06:52.000Z,1.5,38.551975,-121.713565,1,123.61417597642307,-0.047602667478259406,-162.54204538708592,0.047602667478259406,7.5
358,2023-02-08T22:06:53.000Z,1.5,38.55198,-121.713566667,1,123.38982787403732,-0.03332186723478158,-163.74416960664723,0.03332186723478158,7.5
359,2023-02-08T22:06:53.000Z,1.5,38.55198,-121.713566667,1,123.47505498155702,-0.0420753070643471,-163.82939671416693,0.0420753070643471,7.5
360,2023-02-08T22:06:53.000Z,1.5,38.55198,-121.713566667,1,123.08363774814987,-0.02945271494504297,-163.43797948075976,0.02945271494504297,7.5
361,2023-02-08T22:06:54.000Z,1.5,38.551976667,-121.713565,1,122.44709839810417,-0.039366900461530074,-162.0516504319687,0.039366900461530074,7.5
362,2023-02-08T22:06:54.000Z,1.5,38.551976667,-121.713565,1,123.00708032589647,-0.02755683032307105,-162.61163235976102,0.02755683032307105,7.5
