Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
187,2023-02-02T17:10:52.000Z,1.5,38.551663333,-121.713563333,1,155.7601645314807,0.06217055738874078,-113.67627480510461,-0.06217055738874078,7.5
188,2023-02-02T17:10:52.000Z,1.5,38.551663333,-121.713563333,1,157.77689185200597,3.024769390172118,-115.69300212562987,-3.024769390172118,7.5
189,2023-02-02T17:10:52.000Z,1.5,38.551663333,-121.713563333,1,159.88621334044296,2.4173385731204826,-117.80232361406686,-2.4173385731204826,7.5
190,2023-02-02T17:10:53.000Z,1.5,38.551658333,-121.71357,1,160.80137396847294,2.0858870011843376,-123.31304526267093,-2.0858870011843376,7.5
191,2023-02-02T17:10:53.000Z,1.5,38.551658333,-121.71357,1,161.42562733013796,6.503870900829036,-123.93729862433594,-6.503870900829036,7.5
192,2023-02-02T17:10:53.000Z,1.5,38.551658333,-121.71357,1,164.8413932206201,9.240209630580324,-127.35306451481807,-9.240209630580324,7.5
193,2023-02-02T17:10:54.000Z,1.5,38.551653333,-121.713578333,1,170.3522923894112,6.9931467414062265,-138.07455051527575,-6.9931467414062265,7.5
194,2023-02-02T17:10:54.000Z,1.5,38.551653333,-121.713578333,1,173.99638093254728,5.288952718984358,-141.71863905841184,-5.288952718984358,7.5
195,2023-02-02T17:10:55.000Z,1.5,38.551648333,-121.713588333,1,177.04554677314113,6.6085169032890505,-150.62717144621226,-6.6085169032890505,7.5
196,2023-02-02T17:10:55.000Z,1.5,38.551648333,-121.713588333,1,179.22149187248584,4.138461832302335,-152.80311654555697,-4.138461832302335,7.5
197,2023-02-02T17:10:55.000Z,1.5,38.551648333,-121.713588333,1,179.92476765554292,0.08442328261163423,-153.50639232861406,-0.08442328261163423,7.5
198,2023-02-02T17:10:56.000Z,1.5,38.55164,-121.713603333,1,178.69721953600705,-1.422153702171856,-160.95632106293868,1.422153702171856,7.5
199,2023-02-02T17:10:56.000Z,1.5,38.55164,-121.713603333,1,179.35706551990094,4.5732424084797,-161.61616704683257,-4.5732424084797,7.5
200,2023-02-02T17:10:56.000Z,1.5,38.55164,-121.713603333,1,-179.13494180925,2.3012696859357895,196.87584028231836,-2.3012696859357895,8.8
201,2023-02-02T17:10:57.000Z,1.5,38.551635,-121.71361,1,-177.30900421603542,1.4983887801550526,191.23625358787686,-1.4983887801550526,8.8
202,2023-02-02T17:10:57.000Z,1.5,38.551635,-121.71361,1,-175.4179572379232,0.7676221461085369,189.34520660976463,-0.7676221461085369,8.8
203,2023-02-02T17:10:57.000Z,1.5,38.551635,-121.71361,1,-174.3156124415371,3.9685855022759755,188.24286181337854,-3.9685855022759755,8.8
204,2023-02-02T17:10:58.000Z,1.5,38.551631667,-121.713616667,1,-171.75510650144793,5.046759851593182,182.3101573567368,-5.046759851593182,8.8
205,2023-02-02T17:10:58.000Z,1.5,38.551631667,-121.713616667,1,-167.80221565691568,1.6577318961152274,178.35726651220455,-1.6577318961152274,8.8
206,2023-02-02T17:10:58.000Z,1.5,38.551631667,-121.713616667,1,-167.76801980081325,-2.1020876727193407,178.32307065610212,2.1020876727193407,8.8
207,2023-02-02T17:10:59.000Z,1.5,38.551628333,-121.713625,1,-167.11740982710919,-0.3652113709035383,173.72617724218318,0.3652113709035383,8.8
208,2023-02-02T17:10:59.000Z,1.5,38.551628333,-121.713625,1,-165.7729678374272,4.094352040367523,172.3817352525012,-4.094352040367523,8.8
209,2023-02-02T17:10:59.000Z,1.5,38.551628333,-121.713625,1,-161.64021743134356,1.553546428257266,168.24898484641756,-1.553546428257266,8.8
210,2023-02-02T17:11:00.000Z,1.5,38.551626667,-121.713633333,1,-161.57527579518597,-1.3687675002199138,164.47569956988042,1.3687675002199138,8.8
211,2023-02-02T17:11:00.000Z,1.5,38.551626667,-121.713633333,1,-163.30225089209566,2.3793627498460603,166.2026746667901,-2.3793627498460603,8.8
212,2023-02-02T17:11:00.000Z,1.5,38.551626667,-121.713633333,1,-160.7369370115454,4.084303924892242,163.63736078623984,-4.084303924892242,8.8
213,2023-02-02T17:11:01.000Z,1.5,38.551625,-121.71364,1,-159.00007985856078,3.1215127474245694,159.0000798597733,-3.1215127474245694,8.8
214,2023-02-02T17:11:01.000Z,1.5,38.551625,-121.71364,1,-156.35060875789964,0.9475589231971984,156.35060875911216,-0.9475589231971984,8.8
215,2023-02-02T17:11:01.000Z,1.5,38.551625,-121.71364,1,-155.35247034713572,5.707041246238039,155.35247034834825,-5.707041246238039,8.8
216,2023-02-02T17:11:01.000Z,1.5,38.551625,-121.71364,1,-149.93246703485218,5.213678872366627,149.9324670360647,-5.213678872366627,8.8
217,2023-02-02T17:11:02.000Z,1.5,38.551623333,-121.71365,1,-146.47503288755283,615.7433252106566,142.26458397943875,-615.7433252106566,8.8
218,2023-02-02T17:11:02.000Z,1.5,38.551623333,-121.71365,1,-145.0075145005568,432.5203276474596,140.79706559244272,-432.5203276474596,8.8
219,2023-02-02T17:11:02.000Z,1.5,38.551623333,-121.71365,1,-144.7495478653953,305.89547935322173,140.53909895728123,-305.89547935322173,8.8
220,2023-02-02T17:11:03.000Z,1.5,38.551621667,-121.713661667,1,-140.06553993746695,214.14558554725522,131.13976457941385,-214.14558554725522,8.8
221,2023-02-02T17:11:03.000Z,1.5,38.551621667,-121.713661667,1,-138.16673971844534,145.53315988307864,129.24096436039224,-145.53315988307864,8.8
222,2023-02-02T17:11:03.000Z,1.5,38.551621667,-121.713661667,1,-140.02693610261306,103.09196191815504,131.10116074455996,-103.09196191815504,8.8
223,2023-02-02T17:11:04.000Z,1.5,38.551621667,-121.71367,1,-141.32016056811813,74.62062334270851,129.05163712313185,-74.62062334270851,8.8
224,2023-02-02T17:11:04.000Z,1.5,38.551621667,-121.71367,1,-137.07850254190154,51.409436339895954,124.80997909691526,-51.409436339895954,8.8
225,2023-02-02T17:11:04.000Z,1.5,38.551621667,-121.71367,1,-136.28957391914827,32.87410543792717,124.02105047416198,-32.87410543792717,8.8
226,2023-02-02T17:11:05.000Z,1.5,38.551621667,-121.713681667,1,-136.96138493266486,23.94937380654902,120.15549535834928,-23.94937380654902,8.8
227,2023-02-02T17:11:05.000Z,1.5,38.551621667,-121.713681667,1,-138.53089631621924,21.358311664584313,121.72500674190367,-21.358311664584313,8.8
228,2023-02-02T17:11:05.000Z,1.5,38.551621667,-121.713681667,1,-132.4227260438076,12.963318165209017,115.61683646949201,-12.963318165209017,8.8
229,2023-02-02T17:11:06.000Z,1.5,38.55162,-121.713693333,1,-134.22269320382145,9.468072715646311,113.37915289597916,-9.468072715646311,8.8
230,2023-02-02T17:11:06.000Z,1.5,38.55162,-121.713693333,1,-134.41264010213308,8.783900900952418,113.56909979429079,-8.783900900952418,8.8
231,2023-02-02T17:11:07.000Z,1.5,38.551618333,-121.713706667,1,-133.42368828435144,11.454980630666691,108.30564334568521,-11.454980630666691,8.8
232,2023-02-02T17:11:07.000Z,1.5,38.551618333,-121.713706667,1,-129.7482069885937,7.343486441466683,104.63016204992746,-7.343486441466683,8.8
233,2023-02-02T17:11:07.000Z,1.5,38.551618333,-121.713706667,1,-128.65941946266304,3.977940509026678,103.54137452399681,-3.977940509026678,8.8
234,2023-02-02T17:11:08.000Z,1.5,38.55162,-121.713718333,1,-128.11849248049697,5.990808356318674,98.90438033075789,-5.990808356318674,8.8
235,2023-02-02T17:11:08.000Z,1.5,38.55162,-121.713718333,1,-125.52079224926135,5.806065849423071,96.30668009952227,-5.806065849423071,8.8
236,2023-02-02T17:11:08.000Z,1.5,38.55162,-121.713718333,1,-121.82919096201385,1.4392460945961494,92.61507881227477,-1.4392460945961494,8.8
237,2023-02-02T17:11:09.000Z,1.5,38.551621667,-121.71373,1,-121.84804579338297,0.7262222662173046,88.728446630839,-0.7262222662173046,8.8
238,2023-02-02T17:11:09.000Z,1.5,38.551621667,-121.71373,1,-121.92604175936974,3.8646055863521127,88.80644259682578,-3.8646055863521127,8.8
239,2023-02-02T17:11:09.000Z,1.5,38.551621667,-121.71373,1,-116.32646710450854,4.673973910446479,83.20686794196457,-4.673973910446479,8.8
240,2023-02-02T17:11:10.000Z,1.5,38.551621667,-121.713741667,1,-115.588044706521,-2.053218262687465,79.19970921668133,2.053218262687465,8.8
241,2023-02-02T17:11:10.000Z,1.5,38.551621667,-121.713741667,1,-117.44266927843287,-1.8310027838812253,81.0543337885932,1.8310027838812253,8.8
242,2023-02-02T17:11:10.000Z,1.5,38.551621667,-121.713741667,1,-117.07938985904673,-0.6442019487168578,80.69105436920705,0.6442019487168578,8.8
243,2023-02-02T17:11:11.000Z,1.5,38.551623333,-121.713753333,1,-111.36205242990832,1.5740586358981994,71.52235392144311,-1.5740586358981994,8.8
244,2023-02-02T17:11:11.000Z,1.5,38.551623333,-121.713753333,1,-109.41809342668859,0.01434104512873935,69.57839491822338,-0.01434104512873935,8.8
245,2023-02-02T17:11:11.000Z,1.5,38.551623333,-121.713753333,1,-108.26084112641473,0.8912887315901176,68.42114261794953,-0.8912887315901176,8.8
246,2023-02-02T17:11:12.000Z,1.5,38.551625,-121.713765,1,-109.94509424473972,4.130152112113082,66.87381156047262,-4.130152112113082,8.8
247,2023-02-02T17:11:12.000Z,1.5,38.551625,-121.713765,1,-105.90531515733988,-0.01514352152084264,62.83403247307278,0.01514352152084264,8.8
248,2023-02-02T17:11:12.000Z,1.5,38.551625,-121.713765,1,-108.17379959604352,-0.4043504650645898,65.10251691177642,0.4043504650645898,8.8
249,2023-02-02T17:11:13.000Z,1.5,38.55163,-121.713775,1,-108.42103866111458,1.610704674454787,61.74966107176541,-1.610704674454787,8.8
250,2023-02-02T17:11:13.000Z,1.5,38.55163,-121.713775,1,-109.24926088960501,2.7774932721183507,62.57788330025584,-2.7774932721183507,8.8
251,2023-02-02T17:11:13.000Z,1.5,38.55163,-121.713775,1,-107.80783165431639,0.5567452904828454,61.13645406496722,-0.5567452904828454,8.8
252,2023-02-02T17:11:14.000Z,1.5,38.551631667,-121.713786667,1,-107.58394130781049,-0.4165282966620083,58.07415472195562,0.4165282966620083,8.8
253,2023-02-02T17:11:14.000Z,1.5,38.551631667,-121.713786667,1,-108.58139157394814,1.0959301923365943,59.07160498809327,-1.0959301923365943,8.8
254,2023-02-02T17:11:14.000Z,1.5,38.551631667,-121.713786667,1,-107.24411937077909,1.723401134635616,57.73433278492422,-1.723401134635616,8.8
255,2023-02-02T17:11:15.000Z,1.5,38.551633333,-121.7138,1,-110.8333078808592,-3.5186192057550683,58.407223820982686,3.5186192057550683,8.8
256,2023-02-02T17:11:15.000Z,1.5,38.551633333,-121.7138,1,-114.16735794506187,-4.263033444028547,61.74127388518536,4.263033444028547,8.8
257,2023-02-02T17:11:15.000Z,1.5,38.551633333,-121.7138,1,-117.16780986522818,-3.4153734108199827,64.74172580535168,3.4153734108199827,8.8
258,2023-02-02T17:11:16.000Z,1.5,38.551638333,-121.713813333,1,-116.45778500205428,-3.722011387573988,60.416594946729624,3.722011387573988,8.8
259,2023-02-02T17:11:16.000Z,1.5,38.551638333,-121.713813333,1,-118.52491535917798,-6.992907971301792,62.483725303853326,6.992907971301792,8.8
260,2023-02-02T17:11:16.000Z,1.5,38.551638333,-121.713813333,1,-119.42236265392798,-4.7637855799112545,63.38117259860332,4.7637855799112545,8.8
261,2023-02-02T17:11:17.000Z,1.5,38.551641667,-121.713823333,1,-123.79963522814744,-2.659649905937878,65.33168384261185,2.659649905937878,8.8
262,2023-02-02T17:11:17.000Z,1.5,38.551641667,-121.713823333,1,-121.59962499985383,-3.2680049341565143,63.131673614318245,3.2680049341565143,8.8
263,2023-02-02T17:11:17.000Z,1.5,38.551641667,-121.713823333,1,-125.62682089027219,-3.4313534539095603,67.1588695047366,3.4313534539095603,8.8
264,2023-02-02T17:11:18.000Z,1.5,38.551645,-121.713833333,1,-126.51295943866418,-1.1644474177366921,65.75656249920522,1.1644474177366921,8.8
265,2023-02-02T17:11:18.000Z,1.5,38.551645,-121.713833333,1,-127.16510221456463,1.3411368075843155,66.40870527510566,-1.3411368075843155,8.8
266,2023-02-02T17:11:18.000Z,1.5,38.551645,-121.713833333,1,-125.4213988199719,0.020045765309020802,64.66500188051293,-0.020045765309020802,8.8
267,2023-02-02T17:11:19.000Z,1.5,38.551648333,-121.713843333,1,-125.52116519087147,-2.0859679642836855,62.60959530345706,2.0859679642836855,8.8
268,2023-02-02T17:11:19.000Z,1.5,38.551648333,-121.713843333,1,-128.36525217160013,3.1148224250014205,65.45368228418573,-3.1148224250014205,8.8
269,2023-02-02T17:11:19.000Z,1.5,38.551648333,-121.713843333,1,-126.565348609559,3.624125697500994,63.65377872214459,-3.624125697500994,8.8
270,2023-02-02T17:11:20.000Z,1.5,38.551648333,-121.713853333,1,-127.33630049109534,-1.438112011749304,63.325345697511054,1.438112011749304,8.8
271,2023-02-02T17:11:20.000Z,1.5,38.551648333,-121.713853333,1,-127.42450063930097,-0.9316784082245129,63.41354584571668,0.9316784082245129,8.8
272,2023-02-02T17:11:20.000Z,1.5,38.551648333,-121.713853333,1,-128.88362020373813,1.129075114242841,64.87266541015384,-1.129075114242841,8.8
273,2023-02-02T17:11:21.000Z,1.5,38.551651667,-121.713865,1,-126.40902326524633,-0.8596474200300113,60.31903581066723,0.8596474200300113,8.8
274,2023-02-02T17:11:21.000Z,1.5,38.551651667,-121.713865,1,-127.64735518067693,-2.176753194021008,61.55736772609782,2.176753194021008,8.8
275,2023-02-02T17:11:21.000Z,1.5,38.551651667,-121.713865,1,-127.36439930404666,-0.11747723581470537,61.274411849467555,0.11747723581470537,8.8
276,2023-02-02T17:11:22.000Z,1.5,38.55165,-121.713886667,1,-127.40517748578642,2.2990159349297064,59.84634707760317,-2.2990159349297064,8.8
277,2023-02-02T17:11:22.000Z,1.5,38.55165,-121.713886667,1,-126.88985930103932,-0.9781888455492056,59.33102889285607,0.9781888455492056,8.8
278,2023-02-02T17:11:22.000Z,1.5,38.55165,-121.713886667,1,-124.98574970713786,-1.3784821918844439,57.4269192989546,1.3784821918844439,8.8
279,2023-02-02T17:11:23.000Z,1.5,38.551655,-121.7139,1,-125.63344613638994,1.3975624656808892,55.80386734783376,-1.3975624656808892,8.8
280,2023-02-02T17:11:23.000Z,1.5,38.551655,-121.7139,1,-121.26895210639857,-0.33420627402337766,51.439373317842396,0.33420627402337766,8.8
281,2023-02-02T17:11:23.000Z,1.5,38.551655,-121.7139,1,-121.6526742275536,-2.8214443918163643,51.82309543899743,2.8214443918163643,8.8
282,2023-02-02T17:11:24.000Z,1.5,38.551666667,-121.71392,1,-123.7080412588955,1.193738925728545,49.77666064841904,-1.193738925728545,8.8
283,2023-02-02T17:11:24.000Z,1.5,38.551666667,-121.71392,1,-123.88737724170036,2.2418672480099815,49.9559966312239,-2.2418672480099815,8.8
284,2023-02-02T17:11:24.000Z,1.5,38.551666667,-121.71392,1,-123.69464114273151,-0.06194292639301291,49.763260532255046,0.06194292639301291,8.8
285,2023-02-02T17:11:25.000Z,1.5,38.55167,-121.713928333,1,-124.12954936143043,-0.737110048475109,48.97161296519913,0.737110048475109,8.8
286,2023-02-02T17:11:25.000Z,1.5,38.55167,-121.713928333,1,-125.09100878408988,2.8215229660674237,49.93307238785857,-2.8215229660674237,8.8
287,2023-02-02T17:11:25.000Z,1.5,38.55167,-121.713928333,1,-121.65657479138991,3.681316076247197,46.49863839515861,-3.681316076247197,8.8
288,2023-02-02T17:11:26.000Z,1.5,38.55167,-121.71394,1,-121.56780096506425,-1.4168287466269622,45.85674642274762,1.4168287466269622,8.8
289,2023-02-02T17:11:26.000Z,1.5,38.55167,-121.71394,1,-120.22002149356072,-0.8980301226388735,44.50896695124409,0.8980301226388735,8.8
290,2023-02-02T17:11:26.000Z,1.5,38.55167,-121.71394,1,-121.97136252959578,1.3401289141527888,46.26030798727915,-1.3401289141527888,8.8
291,2023-02-02T17:11:27.000Z,1.5,38.551676667,-121.713951667,1,-117.6405721833387,-0.486909760093048,39.93407242422532,0.486909760093048,8.8
292,2023-02-02T17:11:27.000Z,1.5,38.551676667,-121.713951667,1,-119.29526374032993,-3.6033368320651333,41.588763981216545,3.6033368320651333,8.8
293,2023-02-02T17:11:27.000Z,1.5,38.551676667,-121.713951667,1,-120.05352693903812,-1.5848357824455932,42.34702717992474,1.5848357824455932,8.8
294,2023-02-02T17:11:28.000Z,1.5,38.551676667,-121.713963333,1,-119.48211483407883,-0.0031350477119149733,41.344858865841786,0.0031350477119149733,8.8
295,2023-02-02T17:11:28.000Z,1.5,38.551676667,-121.713963333,1,-120.04433883664608,-2.5521945333983402,41.907082868409034,2.5521945333983402,8.8
296,2023-02-02T17:11:28.000Z,1.5,38.551676667,-121.713963333,1,-121.54161974663702,-2.761536173378838,43.40436377839998,2.761536173378838,8.8
297,2023-02-02T17:11:29.000Z,1.5,38.551678333,-121.713976667,1,-120.32202399424445,0.373174678634814,41.380137957775204,-0.373174678634814,8.8
298,2023-02-02T17:11:29.000Z,1.5,38.551678333,-121.713976667,1,-120.10563997918156,1.4612222750443697,41.16375394271232,-1.4612222750443697,8.8
299,2023-02-02T17:11:29.000Z,1.5,38.551678333,-121.713976667,1,-123.40974385870112,-1.4708944074689412,44.46785782223188,1.4708944074689412,8.8
300,2023-02-02T17:11:30.000Z,1.5,38.551681667,-121.71399,1,-123.36565038986161,0.957873914771741,43.33958073916823,-0.957873914771741,8.8
301,2023-02-02T17:11:30.000Z,1.5,38.551681667,-121.71399,1,-124.96214895212516,1.1205117403402187,44.936079301431775,-1.1205117403402187,8.8
302,2023-02-02T17:11:30.000Z,1.5,38.551681667,-121.71399,1,-123.56409767005762,1.0468582182381532,43.53802801936423,-1.0468582182381532,8.8
303,2023-02-02T17:11:31.000Z,1.5,38.551681667,-121.714001667,1,-124.35521423720027,-0.373449247233293,44.01356145295644,0.373449247233293,8.8
304,2023-02-02T17:11:31.000Z,1.5,38.551681667,-121.714001667,1,-125.92179883191149,0.882335526936695,45.580146047667654,-0.882335526936695,8.8
305,2023-02-02T17:11:32.000Z,1.5,38.55168,-121.714016667,1,-123.20441408972026,0.9551348688556864,42.79920034554381,-0.9551348688556864,8.8
306,2023-02-02T17:11:32.000Z,1.5,38.55168,-121.714016667,1,-122.60861294784587,-3.062655591801019,42.20339920366942,3.062655591801019,8.8
307,2023-02-02T17:11:32.000Z,1.5,38.55168,-121.714016667,1,-122.27083908913582,-2.7813589142607134,41.86562534495937,2.7813589142607134,8.8
308,2023-02-02T17:11:33.000Z,1.5,38.551676667,-121.714033333,1,-124.86571187297314,-1.8344512399824993,44.662496226405096,1.8344512399824993,8.8
309,2023-02-02T17:11:33.000Z,1.5,38.551676667,-121.714033333,1,-122.19145655679934,-2.0153658679877493,41.9882409102313,2.0153658679877493,8.8
310,2023-02-02T17:11:33.000Z,1.5,38.551676667,-121.714033333,1,-123.30903382320692,-1.9357561075914242,43.10581817663888,1.9357561075914242,8.8
311,2023-02-02T17:11:34.000Z,1.5,38.551675,-121.714045,1,-123.33387188489807,1.0637207246860028,43.14553643735951,-1.0637207246860028,8.8
312,2023-02-02T17:11:34.000Z,1.5,38.551675,-121.714045,1,-123.69824065580994,3.594604507280202,43.50990520827138,-3.594604507280202,8.8
313,2023-02-02T17:11:34.000Z,1.5,38.551675,-121.714045,1,-122.28609813850788,1.5412231550961413,42.09776269096932,-1.5412231550961413,8.8
314,2023-02-02T17:11:35.000Z,1.5,38.551673333,-121.714056667,1,-121.59252759013027,-0.6836437914327012,41.41823799909433,0.6836437914327012,8.8
315,2023-02-02T17:11:35.000Z,1.5,38.551673333,-121.714056667,1,-121.81401788090466,3.008949345997109,41.639728289868714,-3.008949345997109,8.8
316,2023-02-02T17:11:35.000Z,1.5,38.551673333,-121.714056667,1,-120.14069362133672,1.9375145421979763,39.96640403030078,-1.9375145421979763,8.8
317,2023-02-02T17:11:36.000Z,1.5,38.551675,-121.71407,1,-120.34924520958398,-0.4624898204614165,39.600637795410094,0.4624898204614165,8.8
318,2023-02-02T17:11:36.000Z,1.5,38.551675,-121.71407,1,-122.26477823100352,-0.47374287432299156,41.51617081682963,0.47374287432299156,8.8
319,2023-02-02T17:11:36.000Z,1.5,38.551675,-121.71407,1,-122.70727133006079,0.19337998797390593,41.9586639158869,-0.19337998797390593,8.8
320,2023-02-02T17:11:37.000Z,1.5,38.551675,-121.714083333,1,-121.80499406580971,-0.5583840084182659,40.782764203359974,0.5583840084182659,8.8
321,2023-02-02T17:11:37.000Z,1.5,38.551675,-121.714083333,1,-122.53759289641312,-2.790868805892786,41.51536303396338,2.790868805892786,8.8
322,2023-02-02T17:11:37.000Z,1.5,38.551675,-121.714083333,1,-122.81062011386913,-0.24735816412495004,41.7883902514194,0.24735816412495004,8.8
323,2023-02-02T17:11:38.000Z,1.5,38.551675,-121.714096667,1,-122.55727798744346,0.5955992851125349,41.27700648964583,-0.5955992851125349,8.8
324,2023-02-02T17:11:38.000Z,1.5,38.551675,-121.714096667,1,-124.06947334784475,-3.689330500421226,42.78920185004712,3.689330500421226,8.8
325,2023-02-02T17:11:38.000Z,1.5,38.551675,-121.714096667,1,-125.25630229985623,-3.145031350294858,43.9760308020586,3.145031350294858,8.8
326,2023-02-02T17:11:39.000Z,1.5,38.551676667,-121.714111667,1,-127.09223049531296,0.46097805479359977,45.28625499080074,-0.46097805479359977,8.8
327,2023-02-02T17:11:39.000Z,1.5,38.551676667,-121.714111667,1,-123.63144113079704,0.6039346383555197,41.825465626284824,-0.6039346383555197,8.8
328,2023-02-02T17:11:39.000Z,1.5,38.551676667,-121.714111667,1,-124.64355948348923,-2.145995753151136,42.83758397897701,2.145995753151136,8.8
329,2023-02-02T17:11:40.000Z,1.5,38.551678333,-121.714121667,1,-125.8005544225911,0.14780297279420473,43.57911065497767,-0.14780297279420473,8.8
330,2023-02-02T17:11:40.000Z,1.5,38.551678333,-121.714121667,1,-126.83225083731617,2.803462080955943,44.61080706970273,-2.803462080955943,8.8
331,2023-02-02T17:11:40.000Z,1.5,38.551678333,-121.714121667,1,-125.80708719428908,2.7124234566691596,43.585643426675645,-2.7124234566691596,8.8
332,2023-02-02T17:11:41.000Z,1.5,38.551678333,-121.714133333,1,-123.90870351405842,1.8986964196684115,41.505498580155006,-1.8986964196684115,8.8
333,2023-02-02T17:11:41.000Z,1.5,38.551678333,-121.714133333,1,-123.86773792051476,2.247837493767888,41.464532986611346,-2.247837493767888,8.8
334,2023-02-02T17:11:41.000Z,1.5,38.551678333,-121.714133333,1,-121.84441210643472,2.4359862456375216,39.44120717253131,-2.4359862456375216,8.8
335,2023-02-02T17:11:42.000Z,1.5,38.551678333,-121.714143333,1,-121.93336907282375,-4.407309628053735,39.38095160242308,4.407309628053735,8.8
336,2023-02-02T17:11:42.000Z,1.5,38.551678333,-121.714143333,1,-122.13134830830055,-3.2726167396376145,39.578930837899875,3.2726167396376145,8.8
337,2023-02-02T17:11:42.000Z,1.5,38.551678333,-121.714143333,1,-124.162939733681,0.31541828225366997,41.61052226328033,-0.31541828225366997,8.8
338,2023-02-02T17:11:43.000Z,1.5,38.551676667,-121.714155,1,-119.93460490514587,-0.004207202422431083,37.447425426731954,0.004207202422431083,8.8
339,2023-02-02T17:11:43.000Z,1.5,38.551676667,-121.714155,1,-120.94809662661694,0.14705495830429824,38.46091714820302,-0.14705495830429824,8.8
340,2023-02-02T17:11:43.000Z,1.5,38.551676667,-121.714155,1,-120.4556484931262,0.7029384708130088,37.968469014712284,-0.7029384708130088,8.8
341,2023-02-02T17:11:44.000Z,1.5,38.551678333,-121.714165,1,-121.71108103364747,2.179556929569106,38.85455377726828,-2.179556929569106,8.8
342,2023-02-02T17:11:44.000Z,1.5,38.551678333,-121.714165,1,-120.48382015938408,-0.3680601493016258,37.627292903004886,0.3680601493016258,8.8
343,2023-02-02T17:11:44.000Z,1.5,38.551678333,-121.714165,1,-118.63153984225794,-1.2888921045111381,35.77501258587874,1.2888921045111381,8.8
344,2023-02-02T17:11:45.000Z,1.5,38.551678333,-121.714176667,1,-120.57783149477368,2.397775526842203,37.567567117165666,-2.397775526842203,8.8
345,2023-02-02T17:11:45.000Z,1.5,38.551678333,-121.714176667,1,-117.9791389544908,1.3221928687895421,34.96887457688278,-1.3221928687895421,8.8
346,2023-02-02T17:11:45.000Z,1.5,38.551678333,-121.714176667,1,-118.00637413481185,-1.0619649918473204,34.99610975720384,1.0619649918473204,8.8
347,2023-02-02T17:11:46.000Z,1.5,38.55168,-121.714188333,1,-117.92168136641399,2.5566245057068757,34.54537188814939,-2.5566245057068757,8.8
348,2023-02-02T17:11:46.000Z,1.5,38.55168,-121.714188333,1,-119.67267064465524,3.1583871539948127,36.29636116639064,-3.1583871539948127,8.8
349,2023-02-02T17:11:46.000Z,1.5,38.55168,-121.714188333,1,-116.92010819242076,2.567121007796369,33.54379871415615,-2.567121007796369,8.8
350,2023-02-02T17:11:47.000Z,1.5,38.551678333,-121.714201667,1,-114.2761307630945,-1.6905152945425417,30.95764317983175,1.6905152945425417,8.8
351,2023-02-02T17:11:47.000Z,1.5,38.551678333,-121.714201667,1,-116.72794291455186,-0.5458607061797791,33.40945533128911,0.5458607061797791,8.8
352,2023-02-02T17:11:47.000Z,1.5,38.551678333,-121.714201667,1,-115.65709702384682,-2.5196024943258455,32.338609440584065,2.5196024943258455,8.8
353,2023-02-02T17:11:48.000Z,1.5,38.551673333,-121.714215,1,-119.14854814272103,-6.919971746028091,36.30194714472587,6.919971746028091,8.8
354,2023-02-02T17:11:48.000Z,1.5,38.551673333,-121.714215,1,-122.2109101532584,-3.8877302222196635,39.36430915526324,3.8877302222196635,8.8
355,2023-02-02T17:11:48.000Z,1.5,38.551673333,-121.714215,1,-124.26892935660184,0.46608884444623566,41.42232835860669,-0.46608884444623566,8.8
356,2023-02-02T17:11:49.000Z,1.5,38.551673333,-121.714228333,1,-120.69920699750618,1.132512191112365,37.692124772281886,-1.132512191112365,8.8
357,2023-02-02T17:11:49.000Z,1.5,38.551673333,-121.714228333,1,-119.45035369034069,1.9177585337786551,36.443271465116396,-1.9177585337786551,8.8
358,2023-02-02T17:11:49.000Z,1.5,38.551673333,-121.714228333,1,-117.03886097047493,8.186180973645058,34.031778745250634,-8.186180973645058,8.8
359,2023-02-02T17:11:50.000Z,1.5,38.55167,-121.714241667,1,-111.94456627848874,10.961576681551541,29.18211832707189,-10.961576681551541,8.8
360,2023-02-02T17:11:50.000Z,1.5,38.55167,-121.714241667,1,-105.19853845389008,11.385603677086078,22.436090502473235,-11.385603677086078,8.8
361,2023-02-02T17:11:50.000Z,1.5,38.55167,-121.714241667,1,-100.33038458354184,14.363672573960255,17.567936632124997,-14.363672573960255,8.8
362,2023-02-02T17:11:51.000Z,1.5,38.551671667,-121.714251667,1,-145.12848567787802,23.36707080177218,62.053066186821184,-23.36707080177218,8.8
363,2023-02-02T17:11:51.000Z,1.5,38.551671667,-121.714251667,1,-155.82035680842367,29.294449561240526,72.74493731736683,-29.294449561240526,8.8
364,2023-02-02T17:11:51.000Z,1.5,38.551671667,-121.714251667,1,-69.15587637134908,28.493614692868366,-13.919543119707754,-28.493614692868366,7.5
365,2023-02-02T17:11:52.000Z,1.5,38.551676667,-121.714258333,1,-38.17315832910216,29.208030285007855,-45.55848993326793,-29.208030285007855,7.5
366,2023-02-02T17:11:52.000Z,1.5,38.551676667,-121.714258333,1,-23.847966701657278,29.501871199505494,-59.88368156071281,-29.501871199505494,7.5
367,2023-02-02T17:11:52.000Z,1.5,38.551676667,-121.714258333,1,-13.583294089217159,23.351309839653844,-70.14835417315292,-23.351309839653844,7.5
368,2023-02-02T17:11:53.000Z,1.5,38.551681667,-121.714261667,1,-10.657559133859388,17.13341688775769,-73.68797420749071,-17.13341688775769,7.5
